Combi,k_eff
"(22, 35)",93.77497303655058
"(0, 40)",88.68870419015016
"(3, 38)",85.20530248184534
"(10, 23)",72.38793513643759
"(22, 29, 35)",71.56894083904555
"(8, 13)",70.78288046493167
"(22, 35, 42)",70.43955380997016
"(0, 35, 40)",70.21188888376254
"(22, 35, 40)",70.14321824161209
"(22, 35, 44)",70.11849889421521
"(0, 22, 35)",69.45083727068531
"(13, 22, 35)",68.51448488739415
"(3, 22, 35)",68.50326193235635
"(14, 22, 35)",68.37405873006006
"(0, 29, 40)",68.18595615444988
"(8, 22, 35)",68.08129955030597
"(3, 35, 38)",67.88618168081645
"(22, 27, 35)",67.84484017790184
"(7, 22, 35)",67.7927006622648
"(22, 25, 35)",67.71170403308857
"(22, 35, 37)",67.68864534219722
"(22, 35, 38)",67.65760252481887
"(0, 40, 42)",67.0565691253745
"(6, 22, 35)",66.91311149884618
"(12, 22, 35)",66.88237983187723
"(10, 22, 35)",66.7602714044108
"(0, 40, 44)",66.73551420961954
"(22, 35, 49)",66.61050169067799
"(22, 35, 47)",66.44276070751908
"(22, 30, 35)",65.8781830350459
"(3, 29, 38)",65.86024895150379
"(22, 32, 35)",65.82348347000418
"(0, 40, 48)",65.72712129416222
"(1, 22, 35)",65.71623786984156
"(22, 24, 35)",65.6794325762254
"(21, 22, 35)",65.6353069566864
"(0, 13, 40)",65.13150020279848
"(0, 14, 40)",64.9910740454644
"(18, 22, 35)",64.96394528614972
"(3, 38, 42)",64.7308619224284
"(0, 8, 40)",64.6983148657103
"(22, 35, 39)",64.67423492973607
"(19, 22, 35)",64.58750560464915
"(25, 27)",64.57648623150851
"(22, 28, 35)",64.53057169725015
"(0, 27, 40)",64.46185549330619
"(3, 38, 40)",64.43452635407033
"(22, 31, 35)",64.42532600504833
"(3, 38, 44)",64.40980700667345
"(0, 7, 40)",64.40971597766914
"(0, 25, 40)",64.3287193484929
"(0, 37, 40)",64.30566065760155
"(9, 22, 35)",64.29375093507684
"(0, 38, 40)",64.27461784022321
"(22, 34, 35)",64.06823187889908
"(22, 33, 35)",63.63080383327618
"(0, 6, 40)",63.53012681425052
"(0, 12, 40)",63.49939514728157
"(0, 22, 40)",63.46787618759689
"(4, 22, 35)",63.450582317527136
"(3, 38, 48)",63.401414091216125
"(0, 10, 40)",63.37728671981513
"(16, 22, 35)",63.295179053412696
"(2, 22, 35)",62.929232500937474
"(20, 22, 35)",62.86524774044321
"(3, 13, 38)",62.805792999852386
"(22, 35, 41)",62.67233114405767
