"(1, 6)",2.0
"(8, 32)",3.0
"(32, 33)",5.0
"(7, 48)",5.0
"(27, 46)",5.0
"(2, 35)",4.0
"(13, 32)",3.0
"(9, 35)",2.0
"(30, 44)",3.0
"(4, 33)",5.0
"(4, 46)",2.0
"(11, 26)",5.0
"(1, 4)",2.0
"(5, 29)",5.0
"(7, 38)",2.0
"(14, 15)",5.0
"(28, 36)",4.0
"(35, 45)",3.0
"(0, 13)",5.0
"(9, 33)",3.0
"(16, 37)",4.0
"(9, 36)",5.0
"(33, 34)",5.0
"(2, 15)",2.0
"(18, 27)",4.0
"(15, 49)",3.0
"(19, 25)",5.0
"(3, 12)",4.0
"(7, 15)",4.0
"(16, 36)",5.0
"(43, 44)",2.0
"(0, 19)",3.0
"(6, 41)",2.0
"(33, 48)",3.0
"(5, 28)",2.0
"(1, 2)",3.0
"(33, 38)",5.0
"(0, 33)",4.0
"(39, 41)",3.0
"(7, 35)",4.0
"(32, 37)",0.2024577634876856
"(44, 49)",0.2231939221707515
"(24, 47)",0.07306765619691456
"(39, 40)",0.008020000550114802
"(28, 46)",0.028512986664014126
"(10, 39)",0.08472077294645666
"(11, 22)",0.2618188486447439
"(12, 19)",0.05173813543285725
"(18, 21)",0.20209113550635693
"(9, 14)",0.2939081867314793
"(1, 8)",0.15907984636686726
"(37, 49)",0.06616586111056966
"(2, 25)",0.13966826323510997
"(15, 26)",0.2633817445546685
"(34, 47)",0.1136538451388695
"(9, 32)",0.29454755290739626
"(7, 41)",0.20802748636615337
"(19, 24)",0.11803498292760768
"(15, 22)",0.10903659653557032
"(1, 34)",0.13578077905685967
"(0, 41)",0.2404464123778592
"(3, 7)",0.1241451156666125
"(6, 17)",0.1681143280330855
"(19, 35)",0.24243703167421662
"(6, 44)",0.1742666004792009
"(36, 45)",0.15130191216660463
"(3, 21)",0.13203556829902532
"(20, 47)",0.18756824520479137
"(1, 23)",0.0022341724156898723
"(42, 49)",0.04749362619760961
"(35, 39)",0.22078924794116006
"(30, 33)",0.2745007797080265
"(24, 39)",0.1914649799828366
"(24, 31)",0.13802344674401215
"(2, 20)",0.00530798325116395
"(21, 23)",0.10828569804327738
"(14, 17)",0.22732716261019856
