Combi,k_eff
"(15, 25)",109.31237358148488
"(20, 27)",91.53934114857464
"(15, 25, 39)",84.9634762597242
"(31, 48)",82.9738412294505
"(15, 21, 25)",81.99123068916312
"(15, 25, 48)",81.13490705770694
"(15, 25, 27)",80.99417006641602
"(0, 15, 25)",80.8597653521223
"(16, 40)",79.76960758889217
"(15, 16, 25)",79.70680545128023
"(15, 25, 38)",79.25562244494172
"(3, 15, 25)",79.04401608161326
"(15, 25, 40)",79.0396431518051
"(15, 25, 37)",78.595353883333
"(15, 25, 31)",78.14807989112379
"(15, 25, 30)",77.8033894217034
"(15, 17, 25)",77.29716922956446
"(15, 22, 25)",77.23994426929261
"(11, 15, 25)",77.18454418402627
"(6, 15, 25)",77.0007371697418
"(7, 15, 25)",76.7493716739964
"(15, 20, 25)",76.66131668032527
"(2, 15, 25)",76.53202704083358
"(10, 25)",76.20240581379804
"(15, 25, 29)",76.1980761664711
"(5, 15, 25)",76.19642501323133
"(15, 25, 32)",76.03327360514363
"(15, 25, 28)",75.53777134400083
"(8, 15, 25)",75.53465855615183
"(15, 25, 42)",75.20207412021611
"(15, 25, 36)",74.94320290370693
"(15, 18, 25)",74.766384199208
"(9, 15, 25)",74.31560363500272
"(15, 25, 35)",74.27570435034397
"(4, 15, 25)",74.22696949514108
"(15, 25, 41)",74.16395343385867
"(1, 15, 25)",73.75281395335662
"(29, 40)",73.49618869237929
"(15, 25, 46)",73.42069703931861
"(20, 27, 39)",73.14409798576537
"(15, 25, 47)",72.77838843177278
"(12, 15, 25)",72.69464556827545
"(14, 15, 25)",72.69464556827545
"(15, 19, 25)",72.69464556827545
"(15, 23, 25)",72.69464556827545
"(15, 24, 25)",72.69464556827545
"(15, 25, 26)",72.69464556827545
"(15, 25, 33)",72.69464556827545
"(15, 25, 49)",72.69464556827545
"(20, 25, 27)",72.13561095032316
"(20, 21, 27)",70.17185241520428
"(20, 27, 48)",69.3155287837481
"(0, 20, 27)",69.04038707816346
"(16, 20, 27)",67.8874271773214
"(31, 39, 48)",67.45648250028994
"(20, 27, 38)",67.43624417098289
"(3, 20, 27)",67.22463780765443
"(20, 27, 40)",67.22026487784626
"(20, 27, 37)",66.77597560937417
"(25, 31, 48)",66.44799546484772
"(20, 27, 31)",66.32870161716495
"(20, 27, 30)",65.98401114774457
"(20, 27, 34)",65.63042077207236
"(17, 20, 27)",65.47779095560563
"(20, 22, 27)",65.42056599533377
"(11, 20, 27)",65.36516591006742
"(16, 39, 40)",65.32527912523703
"(6, 20, 27)",65.18135889578296
"(7, 20, 27)",64.92999340003756
"(2, 20, 27)",64.71264876687475
"(10, 15, 25)",64.58252192171526
"(20, 27, 44)",64.5605250789344
"(21, 31, 48)",64.48423692972885
"(20, 27, 29)",64.37869789251226
"(5, 20, 27)",64.3770467392725
"(16, 25, 40)",64.31679208979482
"(15, 20, 27)",64.262690818417
"(20, 27, 32)",64.2138953311848
"(20, 27, 28)",63.718393070042
"(8, 20, 27)",63.71528028219299
"(27, 31, 48)",63.48717630698176
"(20, 27, 45)",63.38855650694963
"(20, 27, 42)",63.38269584625728
"(0, 31, 48)",63.35277159268803
"(20, 27, 36)",63.1238246297481
"(10, 25, 39)",62.95265798851787
"(18, 20, 27)",62.94700592524917
"(9, 20, 27)",62.496225361043884
"(20, 27, 35)",62.456326076385146
"(4, 20, 27)",62.40759122118224
"(10, 20, 27)",62.37476494315051
"(16, 21, 40)",62.353033554675946
"(16, 31, 48)",62.19981169184597
"(1, 20, 27)",61.93343567939778
"(31, 38, 48)",61.74862868550746
"(3, 31, 48)",61.537022322179006
"(31, 40, 48)",61.53264939237083
"(16, 40, 48)",61.496709923219775
"(16, 27, 40)",61.355972931928854
"(0, 16, 40)",61.221568217635124
"(29, 39, 40)",61.14508515891698
"(31, 37, 48)",61.088360123898745
"(20, 27, 47)",60.95901015781395
"(13, 20, 27)",60.875267294316615
"(14, 20, 27)",60.875267294316615
"(19, 20, 27)",60.875267294316615
"(20, 24, 27)",60.875267294316615
"(20, 26, 27)",60.875267294316615
"(20, 27, 33)",60.875267294316615
"(20, 27, 43)",60.875267294316615
"(30, 31, 48)",60.296395662269134
"(25, 29, 40)",60.13659812347476
"(10, 21, 25)",59.98041241795678
"(31, 34, 48)",59.94280528659692
"(22, 31, 48)",59.73295050985835
"(11, 31, 48)",59.677550424592
"(16, 38, 40)",59.61742531045456
"(6, 31, 48)",59.493743410307545
"(3, 16, 40)",59.4058189471261
"(7, 31, 48)",59.24237791456213
"(20, 31, 48)",59.15432292089101
"(10, 25, 48)",59.12408878650061
"(2, 31, 48)",59.025033281399324
"(10, 25, 27)",58.983351795209686
"(16, 37, 40)",58.95715674884584
"(31, 44, 48)",58.87290959345898
"(0, 10, 25)",58.84894708091596
"(29, 31, 48)",58.69108240703683
"(5, 31, 48)",58.68943125379707
"(15, 31, 48)",58.575075332941566
"(31, 32, 48)",58.526279845709375
"(16, 31, 40)",58.50988275663663
"(21, 29, 40)",58.172839588355885
"(8, 31, 48)",58.027664796717566
"(16, 34, 40)",57.81160191154402
"(31, 45, 48)",57.70094102147419
"(10, 16, 25)",57.69598718007391
"(16, 17, 40)",57.658972095077296
"(16, 22, 40)",57.60174713480544
"(31, 36, 48)",57.436209144272674
"(29, 40, 48)",57.31651595689972
"(18, 31, 48)",57.259390439773746
"(10, 25, 38)",57.24480417373539
"(27, 29, 40)",57.17577896560879
"(7, 16, 40)",57.11117453950922
"(3, 10, 25)",57.03319781040694
"(10, 25, 40)",57.028824880598755
"(16, 20, 40)",57.02311954583811
"(2, 16, 40)",56.89382990634642
"(16, 40, 44)",56.74170621840607
"(4, 31, 48)",56.71997573570681
"(10, 31, 48)",56.687149457675076
"(16, 29, 40)",56.593148451054645
"(10, 25, 37)",56.58453561212667
"(5, 16, 40)",56.55822787874416
"(15, 16, 40)",56.44387195788866
"(16, 32, 40)",56.39507647065647
"(1, 31, 48)",56.245820193922356
"(10, 25, 31)",56.13726161991746
"(31, 46, 48)",55.91370327988435
"(16, 28, 40)",55.899574209513666
"(8, 16, 40)",55.89646142166466
"(10, 25, 30)",55.79257115049707
"(16, 40, 45)",55.56973764642129
"(16, 40, 42)",55.56387698572894
"(10, 25, 34)",55.438980774824856
"(29, 38, 40)",55.4372313441345
"(16, 36, 40)",55.30500576921977
"(10, 17, 25)",55.28635095835813
"(31, 47, 48)",55.27139467233852
"(10, 22, 25)",55.229125998086275
"(3, 29, 40)",55.225624980806046
"(12, 31, 48)",55.18765180884119
"(13, 31, 48)",55.18765180884119
"(14, 31, 48)",55.18765180884119
"(19, 31, 48)",55.18765180884119
"(23, 31, 48)",55.18765180884119
"(24, 31, 48)",55.18765180884119
"(31, 43, 48)",55.18765180884119
"(31, 48, 49)",55.18765180884119
"(10, 11, 25)",55.173725912819926
"(16, 18, 40)",55.12818706472084
"(6, 10, 25)",54.98991889853547
"(29, 37, 40)",54.77696278252578
"(7, 10, 25)",54.73855340279006
"(9, 16, 40)",54.67740650051555
"(10, 20, 25)",54.65049840911894
"(16, 35, 40)",54.637507215856814
"(4, 16, 40)",54.588772360653905
"(10, 16, 40)",54.55594608262217
"(16, 40, 41)",54.5257562993715
"(2, 10, 25)",54.52120876962725
"(10, 25, 44)",54.369085081686904
"(29, 31, 40)",54.32968879031657
"(10, 25, 29)",54.18725789526476
"(5, 10, 25)",54.185606742025
"(1, 16, 40)",54.11461681886945
"(10, 25, 32)",54.0224553339373
"(29, 30, 40)",53.984998320896175
"(16, 40, 46)",53.78249990483145
"(29, 34, 40)",53.63140794522396
"(10, 25, 28)",53.526953072794505
"(8, 10, 25)",53.52384028494549
"(17, 29, 40)",53.478778128757234
"(22, 29, 40)",53.42155316848538
"(10, 25, 45)",53.19711650970213
"(10, 25, 42)",53.19125584900978
"(16, 40, 47)",53.14019129728562
"(12, 16, 40)",53.05644843378828
"(13, 16, 40)",53.05644843378828
"(14, 16, 40)",53.05644843378828
"(16, 19, 40)",53.05644843378828
"(16, 23, 40)",53.05644843378828
"(16, 24, 40)",53.05644843378828
"(16, 26, 40)",53.05644843378828
"(16, 33, 40)",53.05644843378828
"(16, 40, 43)",53.05644843378828
"(16, 40, 49)",53.05644843378828
"(10, 25, 36)",52.9323846325006
"(7, 29, 40)",52.93098057318917
"(20, 29, 40)",52.842925579518045
