Combi,k_eff
"(15, 18)",110.4599282845347
"(15, 29)",102.82588248202892
"(5, 15)",86.26749465316878
"(15, 18, 43)",81.55883620952959
"(9, 15, 18)",81.34873925998365
"(15, 18, 22)",80.51984283598061
"(0, 15, 18)",79.57131490957215
"(15, 16, 18)",78.80771557326642
"(2, 15, 18)",78.74424260858413
"(11, 15, 18)",78.63404623315057
"(15, 18, 37)",78.57945158383873
"(15, 18, 36)",78.46479116072695
"(15, 18, 29)",78.01783503749823
"(5, 15, 29)",77.93283960279292
"(15, 18, 40)",77.86988348434515
"(12, 15, 18)",77.72151457609824
"(3, 15, 18)",77.4929392847369
"(7, 15, 29)",77.43811524203012
"(15, 18, 27)",77.41586100329248
"(15, 18, 46)",76.7716226594176
"(15, 18, 41)",76.69818504129726
"(15, 18, 33)",76.61157578698884
"(6, 15, 18)",76.54339901616929
"(15, 29, 43)",76.49270978447417
"(9, 15, 29)",76.28261283492822
"(15, 18, 21)",76.26390604663223
"(15, 18, 42)",75.6540797953192
"(15, 22, 29)",75.45371641092518
"(15, 18, 30)",75.38791535215665
"(15, 18, 28)",75.29875468201185
"(15, 29, 35)",75.22314354408438
"(15, 18, 39)",75.13863988669422
"(15, 18, 32)",75.03645075538053
"(1, 15, 18)",74.98090324859758
"(15, 18, 47)",74.74099220625334
"(15, 18, 49)",74.72684533911017
"(15, 18, 38)",74.61490850689648
"(0, 15, 29)",74.50518848451672
"(8, 15, 18)",74.48770804352152
"(4, 15, 18)",74.42732570753284
"(15, 18, 31)",74.39776239507042
"(15, 18, 23)",74.05628109229112
"(15, 17, 18)",74.02494300349872
"(15, 18, 34)",74.00739173019491
"(15, 16, 29)",73.741589148211
"(2, 15, 29)",73.6781161835287
"(10, 15, 18)",73.64731796046951
"(11, 15, 29)",73.56791980809514
"(13, 15, 18)",73.55905750945598
"(15, 29, 37)",73.5133251587833
"(14, 15, 18)",73.45778957178781
"(15, 18, 19)",73.45778957178781
"(15, 18, 26)",73.45778957178781
"(15, 18, 48)",73.45778957178781
"(39, 43)",72.99968390238024
"(15, 29, 40)",72.80375705928974
"(12, 15, 29)",72.65538815104281
"(3, 15, 29)",72.42681285968149
"(15, 27, 29)",72.34973457823705
"(15, 29, 46)",71.70549623436217
"(15, 29, 41)",71.63205861624185
"(15, 25, 29)",71.61910637587492
"(15, 29, 33)",71.54544936193342
"(6, 15, 29)",71.47727259111386
"(15, 21, 29)",71.1977796215768
"(15, 29, 42)",70.58795337026379
"(15, 29, 30)",70.32178892710124
"(15, 28, 29)",70.23262825695642
"(15, 29, 39)",70.07251346163879
"(15, 29, 32)",69.9703243303251
"(1, 15, 29)",69.91477682354216
"(15, 29, 47)",69.67486578119792
"(15, 29, 49)",69.66071891405474
"(5, 15, 18)",69.65251844988163
"(15, 29, 38)",69.54878208184105
"(8, 15, 29)",69.4215816184661
"(4, 15, 29)",69.36119928247741
"(15, 29, 31)",69.33163597001499
"(15, 23, 29)",68.99015466723569
"(15, 17, 29)",68.95881657844329
"(15, 29, 34)",68.94126530513948
"(10, 15, 29)",68.58119153541408
"(13, 15, 29)",68.49293108440057
"(14, 15, 29)",68.3916631467324
"(15, 19, 29)",68.3916631467324
"(15, 26, 29)",68.3916631467324
"(15, 29, 48)",68.3916631467324
"(15, 24)",68.25141004676217
"(7, 15, 18)",67.86765055659828
"(5, 7, 15)",66.41584901174528
"(5, 15, 43)",65.47044355418933
"(5, 9, 15)",65.26034660464339
"(7, 18)",64.60614997639279
"(5, 15, 22)",64.43145018064035
"(5, 15, 35)",64.20087731379954
"(15, 18, 24)",63.544388877950084
"(0, 5, 15)",63.48292225423189
"(37, 46)",62.95184654036462
"(5, 15, 16)",62.71932291792617
"(2, 5, 15)",62.655849953243866
"(5, 11, 15)",62.545653577810306
"(5, 15, 37)",62.49105892849847
"(5, 15, 36)",62.37639850538669
"(15, 24, 29)",62.18441273547358
"(5, 15, 40)",61.781490829004895
"(5, 12, 15)",61.63312192075798
"(3, 5, 15)",61.40454662939665
"(5, 15, 27)",61.32746834795221
"(5, 15, 46)",60.68323000407734
"(5, 15, 41)",60.60979238595701
"(5, 15, 25)",60.596840145590086
"(5, 15, 33)",60.52318313164859
"(5, 6, 15)",60.455006360829024
"(5, 15, 21)",60.175513391291965
"(4, 22)",59.93760619921918
"(5, 15, 42)",59.56568713997895
"(5, 15, 30)",59.299522696816396
"(5, 15, 28)",59.21036202667159
"(5, 15, 39)",59.05024723135396
"(5, 15, 32)",58.948058100040264
"(1, 5, 15)",58.89251059325733
"(9, 14)",58.88804959982078
"(5, 15, 47)",58.65259955091309
"(5, 15, 49)",58.638452683769906
"(5, 15, 38)",58.526515851556226
"(5, 8, 15)",58.399315388181265
"(5, 15, 31)",58.30936973973016
"(15, 18, 20)",58.01681834103838
"(15, 39, 43)",57.97744228461804
"(5, 15, 23)",57.96788843695085
"(5, 15, 17)",57.936550348158455
"(5, 15, 34)",57.91899907485465
"(7, 39, 43)",57.59252216964208
"(5, 10, 15)",57.55892530512925
"(5, 13, 15)",57.470664854115725
"(5, 14, 15)",57.36939691644756
"(5, 15, 19)",57.36939691644756
"(5, 15, 26)",57.36939691644756
"(5, 15, 48)",57.36939691644756
"(15, 20, 29)",56.656842198561876
"(9, 39, 43)",56.43701976254019
"(29, 39, 43)",56.332552451324254
"(22, 39, 43)",55.608123338537155
"(35, 39, 43)",55.377550471696345
"(0, 39, 43)",54.659595412128695
"(7, 15, 24)",54.441904412699145
"(15, 18, 44)",54.34039472951905
"(3, 36)",54.00017652843883
"(18, 39, 43)",53.916236420335494
"(2, 39, 43)",53.83252311114067
"(5, 15, 24)",53.81909614785696
"(11, 39, 43)",53.72232673570711
"(37, 39, 43)",53.667732086395276
"(36, 39, 43)",53.5530716632835
"(15, 24, 43)",53.496498955143196
"(9, 15, 24)",53.286402005597246
"(15, 29, 44)",52.980418587042536
"(39, 40, 43)",52.9581639869017
"(12, 39, 43)",52.80979507865478
"(39, 43, 45)",52.72460959647919
"(3, 39, 43)",52.581219787293456
"(27, 39, 43)",52.50414150584902
"(15, 22, 24)",52.45750558159422
"(15, 24, 35)",52.22693271475341
"(39, 43, 44)",52.02615151257443
"(39, 43, 46)",51.85990316197414
"(39, 41, 43)",51.786465543853815
"(25, 39, 43)",51.773513303486894
"(33, 39, 43)",51.69985628954539
"(15, 20)",51.633426125123606
"(6, 39, 43)",51.631679518725825
"(0, 15, 24)",51.50897765518575
"(21, 39, 43)",51.352186549188765
"(15, 37, 46)",51.29545421841875
"(7, 18, 43)",51.083100586724605
"(7, 9, 18)",50.873003637178655
"(7, 18, 29)",50.76853632596273
"(15, 16, 24)",50.74537831888003
"(39, 42, 43)",50.742360297875756
"(2, 15, 24)",50.68190535419773
"(5, 39, 43)",50.674470426769524
"(20, 39, 43)",50.63650195755683
"(11, 15, 24)",50.57170897876417
"(24, 39, 43)",50.543171174431535
"(15, 24, 37)",50.51711432945233
"(30, 39, 43)",50.476195854713204
"(15, 24, 36)",50.402453906340554
"(28, 39, 43)",50.38703518456839
"(32, 39, 43)",50.124731257937064
"(1, 39, 43)",50.06918375115413
"(7, 18, 22)",50.04410721317563
"(37, 43, 46)",49.965128645886836
"(39, 43, 47)",49.82927270880989
"(39, 43, 49)",49.815125841666706
"(9, 37, 46)",49.755031696340886
"(38, 39, 43)",49.70318900945303
"(12, 15, 24)",49.659177321711844
"(29, 37, 46)",49.65056438512496
"(4, 39, 43)",49.51560621008938
"(31, 39, 43)",49.48604289762696
"(3, 15, 24)",49.430602030350514
"(4, 15, 22)",49.29093152736377
"(23, 39, 43)",49.14456159484766
"(17, 39, 43)",49.113223506055256
"(34, 39, 43)",49.095672232751454
"(0, 7, 18)",49.09557928676716
"(22, 37, 46)",48.92613527233786
"(4, 7, 22)",48.906011412387805
"(10, 39, 43)",48.73559846302605
"(35, 37, 46)",48.69556240549705
"(15, 24, 41)",48.63584778691087
"(15, 24, 25)",48.62289554654395
"(9, 14, 15)",48.592957981484844
"(15, 24, 33)",48.54923853260245
"(14, 39, 43)",48.546070074344364
"(19, 39, 43)",48.546070074344364
"(26, 39, 43)",48.546070074344364
"(39, 43, 48)",48.546070074344364
