Combi,k_eff
"(3, 49)",136.48858339219547
"(3, 48, 49)",101.20725505713078
"(3, 36, 49)",100.74993034951262
"(3, 20, 49)",100.34040809993827
"(0, 3, 49)",100.14048483840938
"(3, 7, 49)",99.92134747080763
"(3, 11, 49)",99.07242021031072
"(3, 28, 49)",98.3079863214914
"(3, 40, 49)",98.10833215961254
"(3, 19, 49)",97.88662152976629
"(3, 32, 49)",97.85289922081532
"(3, 27, 49)",97.59176812752249
"(3, 35, 49)",97.50116552275995
"(3, 22, 49)",97.46180765375657
"(3, 46, 49)",97.16060341851778
"(3, 18, 49)",97.01433360066392
"(3, 23, 49)",96.73827955462463
"(1, 3, 49)",96.73501943950437
"(3, 26, 49)",96.3857643915184
"(3, 43, 49)",96.35626927494073
"(3, 6, 49)",96.33402543552351
"(3, 44, 49)",96.0341701977892
"(3, 4, 49)",95.84244235953112
"(3, 29, 49)",95.75217901236881
"(3, 45, 49)",95.39661086831438
"(3, 30, 49)",95.07501089848893
"(3, 12, 49)",95.03818842369526
"(3, 9, 49)",94.7844705459934
"(3, 31, 49)",94.74931573392456
"(2, 3, 49)",94.5458930503345
"(3, 10, 49)",94.19529975155292
"(3, 38, 49)",93.71373349956713
"(3, 33, 49)",93.46731661812386
"(3, 16, 49)",92.83033166312227
"(3, 47, 49)",92.59718212754899
"(3, 17, 49)",92.32994428598545
"(3, 5, 49)",91.92929365032737
"(3, 13, 49)",91.43884934855949
"(3, 21, 49)",91.03445044170779
"(3, 39, 49)",91.00144539368635
"(3, 8, 49)",90.7673017127882
"(3, 14, 49)",90.7673017127882
"(3, 24, 49)",90.7673017127882
"(3, 25, 49)",90.7673017127882
"(12, 48)",87.85386722064929
"(0, 7)",83.02730163651552
"(28, 33)",76.42360485730865
"(3, 15, 49)",74.8722385490417
"(15, 49)",72.47528811863165
"(12, 48, 49)",70.77442266901824
"(12, 36, 48)",68.41608865728408
"(12, 20, 48)",68.00656640770971
"(0, 12, 48)",67.80664314618082
"(7, 12, 48)",67.58750577857909
"(0, 7, 49)",67.57848971798967
"(3, 41, 49)",67.20899313467487
"(3, 34, 49)",66.82293512477942
"(6, 26)",66.79848854735496
"(11, 12, 48)",66.73857851808218
"(12, 28, 48)",65.97414462926284
"(12, 40, 48)",65.77449046738398
