Combi,k_eff
"(11, 38)",117.1291630523513
"(7, 40)",112.6004331297516
"(11, 19)",111.65714066748137
"(33, 44)",108.73410547930504
"(3, 27)",92.04157463065505
"(11, 38, 40)",89.06946698392825
"(11, 33, 38)",87.86853311816292
"(4, 11, 38)",86.50835273794627
"(33, 35)",86.26085857241371
"(11, 38, 44)",86.12452922341335
"(11, 30, 38)",86.0030160607306
"(11, 25, 38)",85.63232244770644
"(11, 19, 40)",85.4304761288512
"(11, 27, 38)",85.2165827397004
"(11, 17, 38)",84.9152337442345
"(7, 33, 40)",84.85684829409837
"(11, 38, 45)",84.48540309765815
"(11, 37, 38)",84.44601499963503
"(11, 19, 33)",84.22954226308585
"(11, 38, 46)",84.11004878624843
"(7, 27)",83.8473872427826
"(11, 22, 38)",83.7533299490833
"(33, 40, 44)",83.49786619848427
"(4, 7, 40)",83.49666791388172
"(11, 19, 38)",83.46013752276318
"(7, 11, 40)",83.39259912919184
"(7, 40, 44)",83.1128443993488
"(7, 32, 40)",83.10989411793057
"(11, 16, 38)",83.06148495839992
"(11, 31, 38)",83.01258147800526
"(7, 30, 40)",82.99133123666607
"(3, 11, 38)",82.90280705636812
"(4, 11, 19)",82.86936188286921
"(11, 13, 38)",82.85162210107728
"(11, 38, 42)",82.81208334289029
"(11, 18)",82.65570074615852
"(7, 25, 40)",82.6206376236419
"(11, 19, 44)",82.48553836833628
"(11, 14, 38)",82.45398523809234
"(11, 21, 38)",82.425639887647
"(11, 19, 30)",82.36402520565355
"(11, 35, 38)",82.36145821438089
"(11, 26, 38)",82.31833913807729
"(11, 34, 38)",82.17777149316015
"(11, 24, 38)",82.1488807985233
"(11, 19, 25)",81.99333159262939
"(7, 17, 40)",81.90354892016995
"(11, 36, 38)",81.67384404346639
"(11, 19, 27)",81.57759188462333
"(11, 20, 38)",81.55379965777423
"(7, 37, 40)",81.43433017557048
"(7, 19, 40)",81.33189055974849
"(11, 38, 47)",81.28521570314076
"(11, 17, 19)",81.27624288915743
"(11, 38, 48)",80.99477276402938
"(4, 33, 44)",80.93675195250228
"(11, 19, 45)",80.84641224258108
"(11, 33, 44)",80.8326831678124
"(11, 19, 37)",80.80702414455797
"(7, 22, 40)",80.74164512501875
"(32, 33, 44)",80.54997815655112
"(11, 19, 46)",80.47105793117137
"(30, 33, 44)",80.43141527528662
"(11, 19, 22)",80.11433909400623
"(25, 33, 44)",80.06072166226245
"(7, 16, 40)",80.04980013433537
"(10, 11, 38)",80.0228688867646
"(7, 31, 40)",80.00089665394071
"(3, 7, 40)",79.89112223230357
"(7, 13, 40)",79.83993727701274
"(7, 40, 42)",79.80039851882576
"(27, 33, 44)",79.64498195425641
"(33, 38, 44)",79.50522104862712
"(7, 14, 40)",79.4423004140278
"(11, 15, 38)",79.43519735037844
"(11, 16, 19)",79.42249410332285
"(7, 21, 40)",79.41395506358245
"(11, 19, 31)",79.37359062292819
"(7, 35, 40)",79.34977339031634
"(17, 33, 44)",79.34363295879051
"(7, 26, 40)",79.30665431401275
"(11, 38, 39)",79.2903390506769
"(3, 11, 19)",79.26381620129105
