"(37, 42)",3.0
"(5, 10)",4.0
"(3, 37)",4.0
"(23, 43)",2.0
"(25, 45)",5.0
"(16, 19)",4.0
"(41, 49)",3.0
"(30, 33)",5.0
"(3, 34)",4.0
"(12, 48)",4.0
"(30, 35)",2.0
"(15, 49)",3.0
"(31, 33)",4.0
"(0, 35)",2.0
"(25, 44)",2.0
"(4, 41)",5.0
"(17, 17)",4.0
"(3, 49)",5.0
"(25, 47)",3.0
"(28, 33)",5.0
"(13, 19)",2.0
"(13, 17)",4.0
"(15, 20)",3.0
"(7, 8)",4.0
"(0, 7)",3.0
"(35, 37)",4.0
"(1, 47)",5.0
"(15, 45)",5.0
"(16, 22)",5.0
"(18, 34)",2.0
"(13, 40)",2.0
"(10, 25)",5.0
"(21, 30)",5.0
"(6, 26)",4.0
"(2, 41)",4.0
"(14, 27)",5.0
"(28, 39)",5.0
"(10, 40)",3.0
"(13, 25)",4.0
"(7, 47)",4.0
"(38, 39)",0.03922313142327699
"(3, 42)",0.04603811136727541
"(2, 4)",0.2551599764333476
"(34, 44)",0.02023261042726455
"(19, 38)",0.27408782101544044
"(14, 40)",0.14963852641014072
"(9, 12)",0.17982130834426288
"(25, 31)",0.2933586854813029
"(1, 7)",0.03625197902470335
"(4, 21)",0.2841599074839824
"(30, 42)",0.272377798523914
"(10, 21)",0.20783719584969426
"(19, 23)",0.06231942376686549
"(15, 33)",0.03203283826779469
"(18, 35)",0.09941545476269371
"(15, 46)",0.24729678858013582
"(32, 38)",0.25492423008938114
"(24, 33)",0.17056098422702237
"(14, 30)",0.11405382441991181
"(23, 38)",0.05806231135791906
"(25, 46)",0.22253599670148813
"(4, 32)",0.08581810851696764
"(17, 34)",0.09392756883900279
"(17, 32)",0.0203632762831068
"(6, 27)",0.006519131180988979
"(11, 30)",0.2845621210264746
"(33, 40)",0.10078580724659515
"(2, 45)",0.14740468549653987
"(33, 46)",0.17318362016154798
"(32, 48)",0.09816250355419237
"(29, 41)",0.24046618775260925
"(2, 31)",0.0018654049187487253
"(14, 23)",0.12348782501277493
"(28, 47)",0.212056043745932
"(31, 40)",0.03164968336173034
"(1, 38)",0.08552371779403103
"(15, 39)",0.0807140286680387
