Combi,k_eff
"(6, 34)",119.90730292811152
"(23, 43)",108.72184812177497
"(10, 14)",90.84221406613686
"(6, 24, 34)",89.87161963140595
"(6, 23, 34)",88.21074800442494
"(6, 26)",87.76643437911082
"(6, 32, 34)",87.52383311522844
"(6, 34, 46)",86.97812154076769
"(6, 34, 45)",86.83774642976027
"(6, 34, 47)",86.6362225596129
"(6, 10, 34)",86.12071868060073
"(6, 16, 34)",86.06096128033111
"(6, 14, 34)",85.5329812785611
"(0, 6, 34)",85.27435026062628
"(4, 6, 34)",85.27088298315354
"(6, 28, 34)",85.23857120420352
"(6, 34, 37)",84.99784407356957
"(6, 34, 48)",84.89518606679725
"(3, 6, 34)",84.86490801195019
"(6, 31, 34)",84.84923118211559
"(1, 6, 34)",84.53726671019793
"(6, 25, 34)",84.34305193559413
"(6, 34, 44)",84.32975843251184
"(6, 8, 34)",84.30028669371615
"(6, 33, 34)",84.09910225482992
"(6, 15, 34)",83.72083988720499
"(6, 7, 34)",83.5217071727254
"(6, 30, 34)",83.30750244835707
"(2, 6, 34)",82.60630762506644
"(6, 34, 42)",82.50372414869959
"(6, 17, 34)",82.4988501384507
"(6, 34, 39)",82.32380359324912
"(23, 34, 43)",81.95784707913184
"(6, 22, 34)",81.72016799144274
"(5, 6, 34)",81.56014988075744
"(6, 34, 35)",81.47177914955522
"(6, 27, 34)",81.2792277846065
"(6, 34, 41)",81.0209648384194
"(6, 12, 34)",80.81998512244004
"(6, 34, 40)",80.64315394937533
"(6, 20, 34)",80.59726864051684
"(23, 32, 43)",80.09656796196154
"(6, 21, 34)",79.89750619994685
"(6, 9, 34)",79.74045939922128
"(6, 11, 34)",79.74045939922128
"(6, 18, 34)",79.74045939922128
"(6, 19, 34)",79.74045939922128
"(6, 29, 34)",79.74045939922128
"(23, 43, 46)",79.55085638750079
"(23, 43, 45)",79.41048127649337
"(23, 43, 47)",79.208957406346
"(10, 23, 43)",78.69345352733383
"(16, 23, 43)",78.63369612706421
"(14, 23, 43)",78.10571612529421
"(0, 23, 43)",77.84708510735936
"(23, 28, 43)",77.81130605093662
"(23, 26, 43)",77.65099741475017
"(23, 37, 43)",77.57057892030267
"(23, 43, 48)",77.46792091353035
"(23, 31, 43)",77.42196602884869
"(6, 26, 34)",77.06145328842588
"(23, 25, 43)",76.91578678232723
"(8, 23, 43)",76.87302154044924
"(23, 33, 43)",76.671837101563
"(15, 23, 43)",76.29357473393809
"(23, 35)",76.13187798390334
"(7, 23, 43)",76.0944420194585
"(23, 30, 43)",75.88023729509017
"(13, 23, 43)",75.72971260036496
"(2, 23, 43)",75.17904247179953
"(23, 42, 43)",75.07645899543269
"(17, 23, 43)",75.0715849851838
"(23, 39, 43)",74.89653843998222
"(22, 23, 43)",74.29290283817583
"(23, 38, 43)",73.98314157351926
"(23, 27, 43)",73.8519626313396
"(23, 41, 43)",73.5936996851525
"(23, 43, 49)",73.41480882959351
"(12, 23, 43)",73.39271996917314
"(23, 40, 43)",73.21588879610843
"(20, 23, 43)",73.17000348724994
"(21, 23, 43)",72.47024104667994
"(9, 23, 43)",72.31319424595438
"(11, 23, 43)",72.31319424595438
"(18, 23, 43)",72.31319424595438
"(23, 29, 43)",72.31319424595438
"(23, 36, 43)",72.31319424595438
"(10, 14, 24)",70.5428257903622
"(10, 14, 43)",70.1464915236692
"(10, 14, 34)",70.056318391355
"(10, 14, 23)",68.8819541633812
"(6, 24, 26)",68.49737835501047
"(24, 31)",68.29571979073613
"(10, 14, 32)",68.1950392741847
"(10, 14, 46)",67.64932769972394
"(23, 35, 43)",67.64728425009966
"(10, 14, 45)",67.50895258871653
"(10, 14, 47)",67.30742871856916
"(6, 23, 26)",66.83650672802946
"(6, 10, 14)",66.83449162917256
"(10, 14, 16)",66.73216743928737
"(6, 26, 32)",66.14959183883296
"(6, 34, 43)",66.01605612963826
"(0, 10, 14)",65.94555641958253
"(4, 10, 14)",65.94208914210981
"(10, 14, 28)",65.90977736315979
"(10, 14, 26)",65.74946872697332
"(10, 14, 37)",65.66905023252583
"(6, 26, 46)",65.60388026437221
"(10, 14, 48)",65.5663922257535
"(3, 10, 14)",65.53611417090644
"(10, 14, 31)",65.52043734107184
"(6, 26, 45)",65.46350515336479
"(6, 26, 47)",65.26198128321742
"(1, 10, 14)",65.20847286915418
"(10, 14, 25)",65.01425809455039
"(10, 14, 44)",65.00096459146809
"(10, 14, 33)",64.77030841378617
"(6, 10, 26)",64.74647740420525
"(6, 16, 26)",64.68672000393563
"(6, 13, 34)",64.68008965301392
"(10, 14, 15)",64.39204604616125
"(7, 10, 14)",64.19291333168165
"(6, 14, 26)",64.15874000216563
"(10, 14, 30)",63.97870860731333
"(0, 6, 26)",63.90010898423079
"(4, 6, 26)",63.89664170675807
"(6, 26, 28)",63.86432992780805
"(10, 13, 14)",63.828183912588116
"(6, 26, 37)",63.623602797174094
"(28, 48)",63.61928028421305
"(6, 26, 48)",63.52094479040177
"(3, 6, 26)",63.49066673555471
"(6, 26, 31)",63.47498990572011
"(2, 10, 14)",63.277513784022695
"(10, 14, 42)",63.17493030765585
"(10, 14, 17)",63.170056297406965
"(1, 6, 26)",63.163025433802446
"(6, 25, 26)",62.96881065919865
"(6, 8, 26)",62.926045417320665
"(6, 26, 33)",62.72486097843443
"(6, 34, 36)",62.669378222305966
"(10, 14, 22)",62.39137415039899
"(6, 15, 26)",62.346598610809515
"(5, 10, 14)",62.23135603971369
"(6, 7, 26)",62.14746589632992
"(10, 14, 35)",62.14298530851147
"(10, 14, 27)",61.95043394356276
"(6, 26, 30)",61.9332611719616
"(6, 13, 26)",61.782736477236384
"(10, 14, 41)",61.69217099737566
"(10, 14, 49)",61.513280141816665
"(10, 12, 14)",61.4911912813963
"(10, 14, 40)",61.314360108331584
"(2, 6, 26)",61.23206634867096
"(6, 26, 42)",61.129482872304116
"(10, 14, 21)",60.568712358903106
"(10, 11, 14)",60.41166555817753
"(10, 14, 18)",60.41166555817753
"(10, 14, 36)",60.41166555817753
"(23, 34, 35)",60.27368690461811
"(5, 6, 26)",60.185908604361956
"(6, 26, 35)",60.09753787315974
"(6, 26, 38)",60.03616545039069
