0,2.3868003777346036
1,19.263889522988197
2,14.91098405702283
3,17.259580794493843
4,1.851054894237656
5,27.00448412756922
6,13.072983834306367
7,16.453610966657692
8,0.0
9,19.80782431291118
10,8.996432014524148
11,0.0
12,6.288271283536223
13,6.000539290161653
14,14.527781678091523
15,26.644091315711393
16,16.25755508894434
17,25.48179837124338
18,19.738013093018857
19,10.846440420953513
20,3.3088288218578548
21,16.913650659883366
22,14.211541054339037
23,2.4124516876429434
24,2.624013081738733
25,6.870861689556156
26,12.206974974435788
27,12.836983137097526
28,15.574002741000402
29,23.021435478741598
30,8.60659040006488
31,23.030378671023662
32,11.283018747380456
33,20.70641428039174
34,5.386060145655967
35,38.34587275129823
36,23.800576491820372
37,22.374591554801057
38,6.592917042293392
39,0.9754016519826276
40,17.273528270139607
41,14.857692518251481
42,9.53027637967497
43,2.743997952663392
44,1.62702742963363
45,5.412503972241906
46,0.0
47,10.1364066304327
48,6.041540782000625
49,0.0
