"(9, 30)",3.0
"(4, 4)",2.0
"(31, 48)",2.0
"(4, 31)",2.0
"(4, 12)",4.0
"(3, 43)",2.0
"(22, 26)",5.0
"(9, 31)",5.0
"(20, 31)",2.0
"(19, 31)",2.0
"(16, 33)",3.0
"(15, 22)",3.0
"(18, 25)",3.0
"(20, 42)",5.0
"(26, 39)",5.0
"(15, 40)",3.0
"(21, 40)",3.0
"(9, 14)",3.0
"(1, 10)",4.0
"(12, 16)",4.0
"(4, 20)",3.0
"(7, 44)",4.0
"(30, 31)",5.0
"(18, 22)",4.0
"(12, 42)",3.0
"(24, 43)",4.0
"(6, 17)",3.0
"(1, 3)",5.0
"(9, 17)",3.0
"(10, 35)",2.0
"(3, 27)",3.0
"(4, 23)",5.0
"(24, 49)",3.0
"(11, 13)",3.0
"(27, 40)",3.0
"(6, 38)",5.0
"(16, 31)",5.0
"(1, 46)",3.0
"(4, 8)",4.0
"(26, 37)",3.0
"(4, 5)",0.037270072007123456
"(27, 32)",0.0072465050841776565
"(26, 33)",0.2586576621943613
"(28, 32)",0.10006979299191326
"(17, 36)",0.18345513148653034
"(31, 40)",0.08830111484753922
"(37, 41)",0.2736128116547759
"(27, 37)",0.17899348298545545
"(18, 48)",0.06278246144686361
"(14, 23)",0.16274039075504745
"(2, 40)",0.057292482487473935
"(15, 43)",0.2632828993997628
"(11, 25)",0.05814939655450545
"(9, 40)",0.008115987351657238
"(32, 37)",0.23299419253584916
"(13, 33)",0.1375633339090992
"(24, 34)",0.2501704423447679
"(37, 48)",0.18247649586426454
"(1, 36)",0.24625551549405686
"(5, 21)",0.06695575248510817
"(34, 41)",0.24339504548438892
"(28, 49)",0.18175346732677938
"(0, 29)",0.20841637434217278
"(16, 23)",0.1353444753996817
"(38, 39)",0.2015384203321978
"(10, 47)",0.2060684830024585
"(6, 37)",0.03293554544611701
"(4, 17)",0.21576441733604595
"(29, 40)",0.09738641162682903
"(36, 47)",0.07887835474330912
"(28, 37)",0.1780546440541906
"(5, 49)",0.13282611149351484
"(27, 43)",0.026747395982246423
"(0, 1)",0.12400737545100755
"(23, 26)",0.05101398498693381
"(22, 47)",0.17473753568636072
"(42, 48)",0.15264628478059003
"(5, 46)",0.2883229894604537
"(17, 35)",0.05718010933774082
