"(5, 12)",3.0
"(31, 42)",3.0
"(20, 46)",5.0
"(0, 3)",2.0
"(8, 13)",4.0
"(37, 48)",3.0
"(10, 14)",3.0
"(20, 32)",3.0
"(11, 23)",3.0
"(10, 23)",5.0
"(38, 38)",3.0
"(6, 32)",4.0
"(34, 49)",4.0
"(8, 12)",4.0
"(7, 42)",3.0
"(12, 26)",5.0
"(12, 49)",4.0
"(4, 36)",5.0
"(3, 38)",5.0
"(32, 43)",4.0
"(30, 33)",3.0
"(25, 27)",4.0
"(30, 43)",5.0
"(13, 16)",5.0
"(22, 35)",4.0
"(4, 13)",4.0
"(11, 33)",3.0
"(14, 27)",2.0
"(29, 30)",2.0
"(14, 24)",4.0
"(22, 23)",2.0
"(29, 39)",2.0
"(33, 48)",2.0
"(15, 18)",4.0
"(43, 49)",5.0
"(18, 31)",2.0
"(3, 41)",5.0
"(0, 40)",4.0
"(24, 36)",2.0
"(15, 37)",3.0
"(20, 27)",0.018800034554674716
"(35, 48)",0.10855590837778349
"(1, 5)",0.023496063083054963
"(15, 17)",0.2815436995438876
"(27, 29)",0.2467866655540832
"(18, 24)",0.29552717979790294
"(2, 14)",0.13683534393846367
"(9, 44)",0.10382858127488533
"(16, 39)",0.1800427820746274
"(21, 36)",0.2087282418765649
"(12, 29)",0.2833395429756977
"(4, 32)",0.22916283578161045
"(5, 15)",0.1599709375795543
"(33, 41)",0.18468464846520624
"(15, 41)",0.2569221874903203
"(23, 40)",0.2705798594336569
"(18, 40)",0.18113836560834187
"(10, 29)",0.2770532420990606
"(13, 26)",0.12779426231310503
"(21, 25)",0.07825075863551181
"(40, 49)",0.09004494606571013
"(3, 28)",0.25640761409985263
"(42, 43)",0.1393584567139692
"(41, 43)",0.2381900495981262
"(0, 47)",0.15472779483659552
"(33, 36)",0.2875861605983358
"(40, 46)",0.05989960311418678
"(35, 45)",0.1887839952161269
"(1, 31)",0.21962959295188553
"(1, 23)",0.13900884119510754
"(19, 41)",0.15273613777099695
"(11, 42)",0.05247260510219704
"(39, 45)",0.06320056673124949
"(9, 25)",0.11095989125701672
"(1, 39)",0.17352404273295807
"(0, 17)",0.08240242590629955
"(3, 36)",0.23342652968286848
