Combi,k_eff
"(19, 36)",72.52337616010531
"(26, 41)",71.97683419185003
"(34, 47)",71.43427427128152
"(4, 37)",69.63311642099288
"(8, 25)",67.70194653650232
"(19, 26, 36)",57.71466564137506
"(19, 25, 36)",57.68947417188524
"(25, 26, 41)",57.318504170113044
"(26, 34, 47)",56.990281004793644
"(25, 34, 47)",56.965089535303825
"(26, 36, 41)",56.91388434958407
"(34, 36, 47)",56.560469714774854
"(19, 34, 36)",56.54652221239363
"(19, 36, 37)",56.37566775493936
"(26, 34, 41)",56.17555221062144
"(26, 37, 41)",56.004697753167164
"(4, 26, 37)",55.78508221751368
"(4, 25, 37)",55.759890748023864
"(4, 36, 37)",55.355270927494885
"(19, 28, 36)",55.207588734848656
"(32, 36)",55.18391690196027
"(1, 19, 36)",55.02504352448475
"(1, 12)",54.94590959695477
"(19, 36, 39)",54.85853786456376
"(26, 28, 41)",54.83661873307646
"(1, 26, 41)",54.65407352271256
"(19, 35, 36)",54.618825882386666
"(4, 34, 37)",54.61693878853225
"(11, 19, 36)",54.527830172121014
"(8, 25, 26)",54.519505950071206
"(28, 34, 47)",54.483204098267244
"(1, 34, 47)",54.30065888790334
"(26, 35, 41)",54.24785588061447
"(11, 26, 41)",54.15686017034882
"(34, 39, 47)",54.134153227982345
"(8, 25, 36)",54.08969466005241
"(19, 36, 45)",53.999101725875335
"(34, 35, 47)",53.894441245805254
"(8, 19, 36)",53.89161374280093
"(11, 34, 47)",53.8034455355396
"(9, 19, 36)",53.740640032957614
"(3, 19, 36)",53.672240676286435
"(26, 41, 45)",53.62813172410314
"(8, 26, 41)",53.520643741028735
"(19, 21, 36)",53.49495909261965
"(8, 25, 34)",53.351362521089776
"(3, 26, 41)",53.30127067451424
"(4, 28, 37)",53.27800531098728
"(34, 45, 47)",53.27471708929392
"(8, 25, 37)",53.1805080636355
"(8, 34, 47)",53.167229106219516
"(21, 26, 41)",53.12398909084746
"(1, 4, 37)",53.09546010062338
"(9, 34, 47)",53.0162553963762
"(3, 34, 47)",52.94785603970502
"(37, 47)",52.83790479239741
"(7, 26, 41)",52.810921538284504
"(19, 23, 36)",52.775138535639215
"(21, 34, 47)",52.77057445603824
"(4, 35, 37)",52.689242458525285
"(4, 11, 37)",52.59824674825964
"(10, 19, 36)",52.573578846115836
"(7, 34, 47)",52.457506903475284
"(23, 26, 41)",52.40416853386702
"(10, 26, 41)",52.202608844343644
"(4, 37, 45)",52.069518302013954
"(35, 38)",52.06522847697235
"(23, 34, 47)",52.0507538990578
"(8, 25, 28)",52.0124290435448
"(4, 8, 37)",51.962030318939554
"(19, 36, 42)",51.954489507182316
"(19, 36, 47)",51.88856536498731
"(10, 34, 47)",51.849194209534424
"(1, 8, 25)",51.829883833180894
"(3, 4, 37)",51.742657252425055
"(8, 25, 39)",51.6633781732599
"(19, 29, 36)",51.659553103453696
"(19, 36, 44)",51.63767354265033
"(26, 41, 42)",51.58351950541012
"(4, 21, 37)",51.56537566875827
"(26, 41, 47)",51.517595363215115
"(19, 36, 43)",51.4628485971949
"(8, 25, 35)",51.42366619108281
"(8, 11, 25)",51.33267048081716
"(26, 29, 41)",51.2885831016815
"(16, 19, 36)",51.28383996939065
"(26, 41, 44)",51.26670354087814
"(4, 7, 37)",51.252308116195316
"(34, 42, 47)",51.230104870600904
"(26, 32, 41)",51.131912511481474
"(26, 41, 43)",51.091878595422706
"(0, 19, 36)",50.97069951426159
"(19, 26, 41)",50.96162974034583
"(29, 34, 47)",50.935168466872284
"(20, 36)",50.92099199954636
"(34, 44, 47)",50.91328890606892
"(16, 26, 41)",50.91286996761845
"(4, 23, 37)",50.84555511177784
"(8, 25, 45)",50.80394203457148
"(32, 34, 47)",50.77849787667226
"(39, 41)",50.662315555913175
"(4, 10, 37)",50.643995422254456
"(19, 34, 47)",50.60821510553661
"(0, 26, 41)",50.5997295124894
"(19, 36, 38)",50.57297891511095
"(16, 34, 47)",50.559455332809236
"(8, 9, 25)",50.54548034165376
"(5, 19, 36)",50.5433167694216
"(3, 8, 25)",50.47708098498258
"(15, 19, 36)",50.46946814793692
"(8, 21, 25)",50.299799401315795
"(19, 36, 49)",50.260504853295394
"(0, 34, 47)",50.24631487768018
"(26, 38, 41)",50.20200891333876
"(20, 26, 41)",50.18065691453867
"(5, 26, 41)",50.17234676764941
"(15, 26, 41)",50.09849814616473
"(4, 37, 42)",50.024906083320936
"(7, 8, 25)",49.98673184875284
"(26, 41, 49)",49.8895348515232
"(34, 37, 47)",49.8329791018564
"(5, 34, 47)",49.81893213284019
"(15, 34, 47)",49.74508351135551
"(4, 29, 37)",49.729969679592315
"(4, 37, 44)",49.70809011878896
"(8, 23, 25)",49.57997884433536
"(4, 32, 37)",49.57329908939229
"(34, 47, 49)",49.53612021671398
"(4, 19, 36)",49.42876611353895
"(6, 39)",49.416058718078936
"(4, 19, 37)",49.40301631825664
"(8, 10, 25)",49.37841915481198
"(4, 16, 37)",49.35425654552927
"(20, 32, 36)",49.30495851875229
"(19, 30, 36)",49.1951283420298
"(26, 39, 41)",49.13360832328438
"(4, 26, 41)",49.057796111766756
"(0, 4, 37)",49.04111609040021
"(19, 22, 36)",49.01288897991059
"(18, 19, 36)",48.91902663480365
"(19, 36, 48)",48.89575046801266
"(26, 30, 41)",48.824158340257604
"(12, 19, 36)",48.81131684018093
"(8, 25, 42)",48.75932981587846
"(19, 24, 36)",48.7365622514673
"(4, 34, 47)",48.704381476957536
"(8, 25, 47)",48.69340567368345
"(4, 37, 38)",48.64339549124957
"(4, 20, 37)",48.62204349244949
"(4, 5, 37)",48.61373334556022
"(4, 15, 37)",48.53988472407555
"(26, 41, 48)",48.52478046624046
"(30, 34, 47)",48.470743705448385
"(8, 25, 29)",48.46439341214984
"(19, 36, 40)",48.44965787229336
"(8, 25, 44)",48.44251385134648
"(12, 26, 41)",48.440346838408736
"(19, 36, 41)",48.40382445988465
"(24, 26, 41)",48.365592249695105
"(4, 37, 49)",48.330921429434014
"(8, 25, 32)",48.30772282194982
"(22, 34, 47)",48.28850434332918
"(8, 25, 43)",48.26768890589104
"(2, 19, 36)",48.23682707972435
"(6, 19, 36)",48.23682707972435
"(13, 19, 36)",48.23682707972435
"(17, 19, 36)",48.23682707972435
"(19, 27, 36)",48.23682707972435
"(19, 33, 36)",48.23682707972435
"(14, 34, 47)",48.20082712169373
"(18, 34, 47)",48.19464199822224
"(5, 45)",48.18706123742791
"(34, 47, 48)",48.17136583143124
"(8, 19, 25)",48.13744005081416
"(8, 16, 25)",48.08868027808679
"(12, 34, 47)",48.08693220359952
"(26, 40, 41)",48.078687870521165
"(24, 34, 47)",48.012177614885886
"(2, 26, 41)",47.86585707795216
"(6, 26, 41)",47.86585707795216
"(13, 26, 41)",47.86585707795216
"(17, 26, 41)",47.86585707795216
"(26, 27, 41)",47.86585707795216
"(26, 31, 41)",47.86585707795216
"(26, 33, 41)",47.86585707795216
"(0, 8, 25)",47.77553982295773
"(34, 40, 47)",47.725273235711946
"(34, 41, 47)",47.679439823303234
"(6, 34, 47)",47.51244244314294
"(13, 34, 47)",47.51244244314294
"(17, 34, 47)",47.51244244314294
"(27, 34, 47)",47.51244244314294
"(31, 34, 47)",47.51244244314294
"(33, 34, 47)",47.51244244314294
"(34, 46, 47)",47.51244244314294
"(8, 25, 38)",47.377819223807094
"(8, 20, 25)",47.35646722500701
"(5, 8, 25)",47.348157078117744
"(8, 15, 25)",47.274308456633065
"(4, 30, 37)",47.265544918168416
"(4, 22, 37)",47.08330555604922
"(8, 25, 49)",47.06534516199154
"(4, 14, 37)",46.995628334413766
"(4, 18, 37)",46.98944321094228
"(4, 37, 48)",46.96616704415128
"(4, 37, 41)",46.47424103602327
"(2, 4, 37)",46.30724365586297
"(4, 6, 37)",46.30724365586297
"(4, 13, 37)",46.30724365586297
"(4, 27, 37)",46.30724365586297
"(4, 31, 37)",46.30724365586297
"(4, 33, 37)",46.30724365586297
"(4, 37, 46)",46.30724365586297
"(4, 8, 25)",46.23360642223509
"(26, 32, 36)",46.19134175388467
"(25, 32, 36)",46.166150284394845
"(1, 12, 26)",46.01783209312109
"(8, 25, 30)",45.99996865072594
"(1, 12, 25)",45.992640623631274
"(19, 32, 36)",45.939613249603845
"(8, 22, 25)",45.81772928860674
"(8, 14, 25)",45.73005206697129
"(8, 18, 25)",45.7238669434998
"(8, 25, 48)",45.7005907767088
"(1, 12, 36)",45.588020803102296
"(8, 24, 25)",45.54140256016344
"(8, 25, 40)",45.2544981809895
"(8, 25, 41)",45.208664768580796
"(2, 8, 25)",45.04166738842049
"(6, 8, 25)",45.04166738842049
"(8, 13, 25)",45.04166738842049
"(8, 17, 25)",45.04166738842049
"(8, 25, 27)",45.04166738842049
"(8, 25, 31)",45.04166738842049
"(8, 25, 33)",45.04166738842049
"(8, 25, 46)",45.04166738842049
"(32, 34, 36)",45.02319832490324
"(32, 36, 37)",44.852343867448965
"(1, 12, 34)",44.84968866413966
"(1, 12, 37)",44.678834206685394
"(26, 37, 47)",44.6305550626015
"(25, 37, 47)",44.605363593111676
"(36, 37, 47)",44.200743772582705
"(26, 35, 38)",44.10752013308857
"(25, 35, 38)",44.08232866359875
"(19, 20, 36)",44.037102826080314
"(28, 32, 36)",43.684264847358264
"(35, 36, 38)",43.67770884306978
"(1, 12, 28)",43.51075518659469
"(1, 32, 36)",43.50171963699436
"(4, 37, 47)",43.43463171155824
"(20, 26, 36)",43.35524537292141
"(32, 36, 39)",43.335213977073366
"(20, 25, 36)",43.33005390343159
"(1, 12, 39)",43.161704316309795
"(25, 39, 41)",43.14397546003227
"(32, 35, 36)",43.095501994896274
"(11, 32, 36)",43.00450628463062
"(34, 35, 38)",42.93937670410715
"(1, 12, 35)",42.9219923341327
"(1, 11, 12)",42.83099662386705
"(35, 37, 38)",42.76852224665287
"(36, 39, 41)",42.7393556395033
"(32, 36, 45)",42.47577783838494
"(8, 32, 36)",42.368289855310536
"(6, 26, 39)",42.34038427532544
"(6, 25, 39)",42.315192805835615
"(1, 12, 45)",42.30226817762137
"(7, 19, 36)",42.301089743566386
"(9, 32, 36)",42.21731614546722
"(20, 34, 36)",42.18710194393998
"(3, 32, 36)",42.14891678879604
"(28, 37, 47)",42.1234781560751
"(1, 9, 12)",42.04380648470365
"(20, 36, 37)",42.01624748648571
"(34, 39, 41)",42.00102350054067
"(1, 3, 12)",41.97540712803247
"(21, 32, 36)",41.97163520512926
"(1, 37, 47)",41.9409329457112
"(6, 36, 39)",41.91057298530664
"(7, 36)",41.84890459760809
"(37, 39, 41)",41.83016904308639
"(1, 12, 21)",41.79812554436569
"(37, 39, 47)",41.774427285790196
"(20, 32)",41.648432057250155
"(28, 46)",41.629734711006115
"(35, 37, 47)",41.534715303613105
"(5, 26, 45)",41.528069307368966
"(5, 25, 45)",41.50287783787915
"(11, 37, 47)",41.44371959334746
"(1, 35, 38)",41.417898016198265
"(23, 32, 36)",41.25181464814882
"(35, 38, 39)",41.25139235627727
"(6, 34, 39)",41.17224084634401
"(5, 36, 45)",41.098258017350176
"(1, 12, 23)",41.07830498738525
"(10, 32, 36)",41.050254958625445
"(6, 37, 39)",41.001386388889735
"(11, 35, 38)",40.92068466383453
"(37, 45, 47)",40.91499114710177
"(1, 10, 12)",40.876745297861866
"(20, 28, 36)",40.84816846639501
"(8, 37, 47)",40.807503164027366
"(1, 20, 36)",40.665623256031104
"(28, 39, 41)",40.66209002299569
"(3, 37, 47)",40.588130097512874
"(20, 36, 39)",40.49911759611011
"(1, 39, 41)",40.47954481263179
"(32, 36, 42)",40.431165619691924
"(21, 37, 47)",40.41084851384609
"(35, 38, 45)",40.39195621758884
"(32, 36, 47)",40.365241477496916
"(5, 34, 45)",40.35992587838754
"(8, 35, 38)",40.28446823451444
"(20, 35, 36)",40.25940561393301
"(1, 12, 42)",40.25765595892835
"(1, 12, 47)",40.19173181673334
"(5, 37, 45)",40.18907142093327
"(29, 32, 36)",40.136229215963304
"(9, 35, 38)",40.13349452467113
"(32, 36, 44)",40.11434965515995
"(7, 37, 47)",40.097780961283135
"(35, 39, 41)",40.0733271705337
"(3, 35, 38)",40.06509516799995
"(4, 9)",39.98736331869663
"(11, 39, 41)",39.98233146026805
"(1, 12, 29)",39.962719555199726
"(1, 12, 44)",39.94083999439637
"(32, 36, 43)",39.93952470970451
"(21, 35, 38)",39.88781358433316
"(6, 28, 39)",39.833307368799034
"(1, 12, 32)",39.806048964999704
"(16, 32, 36)",39.760516081900256
"(23, 37, 47)",39.69102795686565
"(1, 6, 39)",39.65076215843513
"(20, 36, 45)",39.63968145742168
