Combi,k_eff
"(5, 16)",107.617680669559
"(22, 29)",92.61991925209043
"(17, 40)",85.11231118504625
"(5, 16, 35)",84.34960264383568
"(15, 28)",84.04285129508195
"(5, 38)",83.57614333272583
"(18, 33)",80.51204279597052
"(5, 15, 16)",80.4490088319734
"(5, 16, 17)",80.06157785048406
"(5, 16, 36)",79.50117055734306
"(5, 16, 31)",79.24443795041083
"(5, 16, 29)",79.2414568863168
"(5, 16, 37)",79.02584224500329
"(9, 18)",78.72323482868582
"(5, 16, 33)",78.46978315353351
"(5, 9, 16)",78.17025316437332
"(5, 16, 18)",78.14698275774255
"(3, 5, 16)",77.32083865823421
"(5, 16, 21)",77.20552861336405
"(5, 7, 16)",77.0521820489555
"(5, 16, 28)",76.75897930706974
"(2, 5, 16)",76.5379730790772
"(5, 16, 41)",76.5202092328201
"(5, 14, 16)",76.41023895276678
"(5, 16, 22)",76.30482541151595
"(5, 16, 27)",75.8466394391021
"(5, 16, 26)",75.63663671821486
"(5, 16, 32)",75.32865130919642
"(5, 16, 19)",75.18312520038744
"(5, 16, 47)",74.94644727021384
"(5, 16, 42)",74.74440385329459
"(5, 10, 16)",74.56645573157765
"(5, 16, 30)",74.43650852675789
"(22, 29, 35)",74.37582826825941
"(5, 16, 25)",73.85793228992165
"(31, 38)",73.69024752857194
"(5, 12, 16)",73.663735487915
"(5, 16, 48)",73.58149198740314
"(5, 13, 16)",73.56782482345682
"(5, 16, 45)",73.3718130508169
"(5, 16, 34)",73.36299844195493
"(5, 16, 20)",72.67058800068888
"(5, 16, 43)",72.48231104429074
"(5, 16, 23)",72.37179562261726
"(0, 5, 16)",72.36324518598114
"(4, 5, 16)",72.18466335814882
"(5, 16, 44)",72.10998753661414
"(5, 16, 39)",71.8927789440638
"(5, 8, 16)",71.56764506006961
"(5, 11, 16)",71.56764506006961
"(5, 16, 46)",71.56764506006961
"(5, 16, 49)",71.56764506006961
"(5, 22, 29)",70.59536539368307
"(15, 22, 29)",70.47523445639713
"(17, 22, 29)",70.08780347490779
"(22, 29, 36)",69.52739618176679
"(17, 35, 40)",69.39195086269456
"(22, 29, 31)",69.27066357483456
"(22, 29, 37)",69.05206786942702
"(15, 28, 35)",68.68063053382538
"(5, 35, 38)",68.36155867080124
"(18, 22, 29)",68.17320838216628
"(5, 16, 38)",67.85790418143539
"(22, 29, 40)",67.35171344120653
"(3, 22, 29)",67.34706428265794
"(7, 22, 29)",67.07840767337923
"(16, 22, 29)",67.01305571414144
"(2, 22, 29)",66.56419870350094
"(22, 29, 41)",66.54643485724382
"(14, 22, 29)",66.4364645771905
"(18, 33, 35)",66.33221533253545
"(6, 22, 29)",65.95153196259545
"(22, 27, 29)",65.87286506352584
"(5, 17, 40)",65.61148798811823
"(15, 17, 40)",65.49135705083228
"(22, 29, 32)",65.35487693362015
"(19, 22, 29)",65.20935082481117
"(9, 18, 35)",65.14244142561947
"(22, 29, 47)",64.97267289463757
"(5, 15, 28)",64.90016765924904
"(22, 29, 42)",64.77062947771832
"(10, 22, 29)",64.59268135600138
"(17, 36, 40)",64.54351877620195
"(22, 29, 30)",64.46273415118162
"(5, 15, 38)",64.46096485893896
"(15, 17, 28)",64.39260574047375
"(17, 31, 40)",64.2867861692697
"(17, 29, 40)",64.28380510517569
"(5, 17, 38)",64.07353387744962
"(17, 37, 40)",64.06819046386217
"(22, 25, 29)",63.88415791434538
"(15, 28, 36)",63.83219844733276
"(22, 29, 38)",63.79150969859113
"(12, 22, 29)",63.689961112338736
"(22, 29, 48)",63.60771761182687
"(13, 22, 29)",63.59405044788055
"(15, 28, 31)",63.575465840400526
"(15, 28, 29)",63.5724847763065
"(5, 36, 38)",63.51312658430862
"(17, 33, 40)",63.5121313723924
"(22, 29, 45)",63.398038675240635
"(15, 28, 37)",63.35687013499299
"(5, 29, 38)",63.25341291328237
"(9, 17, 40)",63.21260138323221
"(17, 18, 40)",63.18933097660144
"(5, 37, 38)",63.03779827196885
"(1, 17, 40)",63.031289786591216
"(15, 28, 33)",62.80081104352322
"(20, 22, 29)",62.69681362511262
"(5, 18, 33)",62.55175245795911
"(22, 29, 43)",62.50853666871446
"(9, 15, 28)",62.501281054363034
"(5, 33, 38)",62.481739180499076
"(15, 18, 28)",62.478010647732255
"(22, 24, 29)",62.468541711739576
"(15, 18, 33)",62.431621520673175
"(22, 23, 29)",62.39802124704098
"(0, 22, 29)",62.389470810404866
"(1, 15, 28)",62.31996945772204
"(17, 21, 40)",62.24787683222294
"(4, 22, 29)",62.21088898257255
"(5, 9, 38)",62.18220919133889
"(5, 18, 38)",62.15893878470812
"(22, 29, 44)",62.13621316103787
"(7, 17, 40)",62.094530267814385
