"(2, 17)",4.0
"(2, 39)",3.0
"(7, 22)",4.0
"(27, 34)",3.0
"(24, 36)",2.0
"(35, 40)",4.0
"(13, 33)",2.0
"(17, 34)",2.0
"(11, 29)",2.0
"(27, 48)",3.0
"(43, 46)",5.0
"(40, 48)",4.0
"(48, 48)",5.0
"(6, 25)",4.0
"(12, 24)",4.0
"(0, 45)",4.0
"(25, 36)",3.0
"(42, 48)",3.0
"(21, 26)",4.0
"(8, 33)",5.0
"(14, 46)",3.0
"(25, 26)",2.0
"(34, 48)",4.0
"(41, 47)",3.0
"(6, 16)",2.0
"(0, 4)",5.0
"(11, 41)",2.0
"(32, 48)",3.0
"(12, 48)",2.0
"(35, 46)",5.0
"(28, 37)",4.0
"(7, 29)",3.0
"(3, 37)",5.0
"(28, 31)",4.0
"(23, 32)",3.0
"(1, 31)",4.0
"(39, 44)",3.0
"(30, 43)",2.0
"(5, 14)",4.0
"(0, 47)",3.0
"(37, 44)",0.25794508331671173
"(16, 46)",0.1641542491714087
"(25, 43)",0.1468397578720198
"(1, 2)",0.03179470776051595
"(6, 24)",0.2428944378273237
"(36, 47)",0.15767823386756957
"(1, 37)",0.2753824950979728
"(16, 39)",0.030206353084479796
"(25, 39)",0.08279830278975456
"(30, 39)",0.10631933392166172
"(14, 31)",0.16856988557484517
"(21, 40)",0.04339859747023282
"(16, 33)",0.035265521491706864
"(13, 40)",0.09948709116770044
"(14, 49)",0.12383593251746183
"(2, 25)",0.2491783213953465
"(14, 24)",0.2519679145072637
"(9, 36)",0.18535940587908856
"(28, 39)",0.0857906903817929
"(9, 13)",0.03242830460609642
"(24, 48)",0.16455724541936398
"(2, 7)",0.20078212719255498
"(4, 43)",0.08241778293434672
"(6, 42)",0.2138478984424577
"(13, 32)",0.10562766180950427
"(2, 47)",0.033898650434508536
"(20, 31)",0.09959498613962084
"(15, 49)",0.19776688761484645
"(16, 45)",0.136329105372631
"(17, 43)",0.054498993637467553
"(35, 45)",0.10712478604552239
"(0, 7)",0.25904539238157
"(19, 43)",0.23957594849643088
"(28, 49)",0.23058002640238895
"(24, 47)",0.2840869970856464
"(31, 43)",0.2820761545409392
"(28, 36)",0.11980519917601987
"(14, 47)",0.042175380206526045
