Combi,k_eff
"(4, 9)",68.67616629810384
"(5, 49)",61.740148240962256
"(9, 21)",60.25858888287545
"(14, 19)",57.641893444802285
"(10, 19)",56.55395081132033
"(4, 9, 27)",55.26896776312635
"(4, 9, 32)",55.24852495826744
"(4, 9, 19)",55.140627416404584
"(27, 30)",53.61407370185013
"(4, 6, 9)",52.854200169097396
"(4, 9, 22)",52.62496338691677
"(4, 9, 28)",52.565468165445054
"(4, 9, 29)",51.524834778770916
"(4, 9, 47)",51.20004764751013
"(4, 9, 48)",51.096021703712765
"(4, 9, 35)",50.93047377004428
"(4, 9, 23)",50.774445339858886
"(5, 27, 49)",50.65639411021586
"(5, 32, 49)",50.635951305356954
"(5, 19, 49)",50.528053763494086
"(4, 9, 18)",50.47577198624323
"(4, 9, 49)",50.3955961700009
"(5, 9, 49)",50.26083057624733
"(4, 9, 40)",50.10066056180103
"(4, 9, 44)",49.90514617836634
"(9, 21, 27)",49.67737110626332
"(9, 21, 32)",49.65692830140441
"(9, 19, 21)",49.54903075954155
"(4, 5, 9)",49.21924244695589
"(4, 9, 14)",49.063653556012774
"(4, 9, 36)",48.313466233411205
"(5, 6, 49)",48.241626516186905
"(4, 9, 31)",48.17511667148387
"(4, 9, 34)",48.131662335253026
"(4, 9, 30)",48.03652044102283
"(5, 22, 49)",48.01238973400628
"(14, 19, 27)",47.94689181932914
"(14, 19, 32)",47.92644901447023
"(4, 9, 42)",47.80708235481844
"(1, 4, 9)",47.782856013271406
"(4, 9, 20)",47.58987569490077
"(9, 14, 19)",47.55132828536061
"(4, 9, 12)",47.53858959369605
"(4, 9, 11)",47.38669206917635
"(6, 9, 21)",47.262603512234364
"(10, 19, 27)",47.21333819008932
"(10, 19, 32)",47.192895385230415
"(4, 9, 43)",47.113411731480085
"(9, 21, 28)",46.97387150858202
"(4, 9, 26)",46.916247036585034
"(5, 29, 49)",46.912261125860425
"(9, 10, 19)",46.8177746561208
"(5, 47, 49)",46.58747399459964
"(2, 4, 9)",46.584309172540266
"(5, 48, 49)",46.483448050802274
"(4, 9, 15)",46.28227515605476
"(5, 23, 49)",46.161871686948395
"(9, 21, 29)",45.933238121907884
"(5, 18, 49)",45.86319833333273
"(4, 9, 24)",45.85690246516199
"(3, 5, 49)",45.82778495525175
"(4, 9, 25)",45.77759947575581
"(0, 4, 9)",45.670855041008856
"(4, 7, 9)",45.670855041008856
"(4, 8, 9)",45.670855041008856
"(4, 9, 10)",45.670855041008856
"(4, 9, 13)",45.670855041008856
"(4, 9, 16)",45.670855041008856
"(4, 9, 17)",45.670855041008856
"(4, 9, 33)",45.670855041008856
"(4, 9, 39)",45.670855041008856
"(4, 9, 41)",45.670855041008856
"(4, 9, 46)",45.670855041008856
"(9, 21, 47)",45.6084509906471
"(6, 14, 19)",45.53212422530018
"(9, 21, 48)",45.50442504684973
"(5, 40, 49)",45.48808690889054
"(9, 21, 35)",45.33887711318125
"(14, 19, 22)",45.30288744311956
"(5, 44, 49)",45.29257252545584
"(27, 30, 32)",45.24676657631832
"(14, 19, 28)",45.24339222164784
"(9, 21, 23)",45.18284868299586
"(19, 27, 30)",45.13886903445546
"(9, 18, 21)",44.8841753293802
"(9, 27, 30)",44.871645847208704
"(3, 9, 21)",44.84876195129921
"(9, 21, 49)",44.803999513137875
"(6, 10, 19)",44.798570596060365
"(10, 19, 22)",44.569333813879744
"(10, 19, 28)",44.50983859240802
"(9, 21, 40)",44.509063904938
"(5, 14, 49)",44.45107990310228
"(9, 21, 44)",44.313549521503305
"(14, 19, 29)",44.2027588349737
"(14, 19, 47)",43.877971703712916
"(14, 19, 48)",43.77394575991555
"(5, 36, 49)",43.700892580500714
"(4, 9, 21)",43.63032569227498
"(14, 19, 35)",43.608397826247064
"(5, 31, 49)",43.56254301857338
"(5, 34, 49)",43.519088682342534
"(10, 19, 29)",43.469205205733886
"(14, 19, 23)",43.45236939606168
"(5, 30, 49)",43.42394678811234
"(5, 42, 49)",43.19450870190795
"(1, 5, 49)",43.170282360360915
"(14, 18, 19)",43.153696042446015
"(10, 19, 47)",43.1444180744731
"(3, 14, 19)",43.118282664365026
"(14, 19, 49)",43.07352022620369
"(10, 19, 48)",43.040392130675734
"(5, 20, 49)",42.97730204199028
"(5, 12, 49)",42.92601594078556
"(10, 19, 35)",42.87484419700725
"(6, 27, 30)",42.85244178714827
"(14, 19, 40)",42.77858461800382
"(5, 11, 49)",42.77411841626586
"(10, 19, 23)",42.71881576682186
"(22, 27, 30)",42.62320500496765
"(9, 21, 31)",42.583520014620845
"(14, 19, 44)",42.58307023456912
"(27, 28, 30)",42.56370978349593
"(5, 43, 49)",42.500838078569586
"(9, 21, 30)",42.4449237841598
"(3, 10, 19)",42.38472903512521
"(10, 19, 49)",42.339966596963876
"(5, 26, 49)",42.30367338367454
"(36, 40)",42.23682376509588
"(1, 9, 21)",42.19125935640837
"(10, 19, 40)",42.045030988764
"(9, 20, 21)",41.99827903803774
"(2, 5, 49)",41.97173551962977
"(9, 12, 21)",41.94699293683303
"(5, 14, 19)",41.89716650315867
"(10, 19, 44)",41.849516605329306
"(9, 11, 21)",41.79509541231332
"(5, 15, 49)",41.66970150314427
"(12, 23)",41.633098147947415
"(27, 29, 30)",41.52307639682179
"(9, 21, 43)",41.52181507461705
"(9, 38)",41.40528929725796
"(5, 24, 49)",41.244328812251496
"(5, 25, 49)",41.165025822845315
"(5, 10, 19)",41.16361287391886
"(5, 38, 49)",41.09516617748662
"(27, 30, 48)",41.09426332176364
"(0, 5, 49)",41.058281388098365
"(4, 5, 49)",41.058281388098365
"(5, 7, 49)",41.058281388098365
"(5, 8, 49)",41.058281388098365
"(5, 10, 49)",41.058281388098365
"(5, 13, 49)",41.058281388098365
"(5, 16, 49)",41.058281388098365
"(5, 17, 49)",41.058281388098365
"(5, 33, 49)",41.058281388098365
"(5, 37, 49)",41.058281388098365
"(5, 39, 49)",41.058281388098365
"(5, 41, 49)",41.058281388098365
"(5, 45, 49)",41.058281388098365
"(5, 46, 49)",41.058281388098365
"(2, 9, 21)",40.99271251567723
"(14, 19, 36)",40.991390289613996
"(27, 30, 35)",40.928715388095156
"(14, 19, 31)",40.85304072768666
"(14, 19, 34)",40.80958639145581
"(23, 27, 30)",40.77268695790977
"(14, 19, 30)",40.714444497225614
"(9, 15, 21)",40.69067849919173
"(14, 19, 42)",40.485006411021224
"(18, 27, 30)",40.47401360429411
"(1, 14, 19)",40.46078006947419
"(3, 27, 30)",40.43860022621312
"(27, 30, 49)",40.39383778805178
"(14, 19, 20)",40.26779975110355
"(9, 21, 24)",40.26530580829896
"(10, 19, 36)",40.257836660374174
"(12, 14, 19)",40.21651364989884
"(9, 21, 25)",40.18600281889278
"(10, 19, 31)",40.11948709844685
"(27, 30, 40)",40.098902179851905
"(0, 9, 21)",40.07925838414583
"(7, 9, 21)",40.07925838414583
"(8, 9, 21)",40.07925838414583
"(9, 13, 21)",40.07925838414583
"(9, 16, 21)",40.07925838414583
"(9, 17, 21)",40.07925838414583
"(9, 21, 33)",40.07925838414583
"(9, 21, 41)",40.07925838414583
"(9, 21, 45)",40.07925838414583
"(9, 21, 46)",40.07925838414583
"(10, 19, 34)",40.076032762215995
"(11, 14, 19)",40.06461612537914
"(10, 19, 30)",39.9808908679858
"(10, 14, 19)",39.92977842384619
"(27, 30, 44)",39.90338779641721
"(14, 19, 43)",39.79133578768287
"(10, 19, 42)",39.75145278178141
"(1, 10, 19)",39.727226440234375
"(14, 19, 26)",39.594171092787825
"(10, 19, 20)",39.53424612186374
"(10, 12, 19)",39.48296002065903
"(10, 11, 19)",39.331062496139324
"(2, 14, 19)",39.26223322874305
"(5, 27, 30)",39.217484065006765
"(14, 27, 30)",39.06189517406366
"(10, 19, 43)",39.057782158443054
"(10, 19, 26)",38.86061746354801
"(14, 19, 24)",38.53482652136478
"(2, 10, 19)",38.528679599503235
"(14, 19, 25)",38.4555235319586
"(14, 19, 38)",38.38566388659989
"(0, 14, 19)",38.34877909721165
"(4, 14, 19)",38.34877909721165
"(7, 14, 19)",38.34877909721165
"(8, 14, 19)",38.34877909721165
"(13, 14, 19)",38.34877909721165
"(14, 16, 19)",38.34877909721165
"(14, 17, 19)",38.34877909721165
"(14, 19, 33)",38.34877909721165
"(14, 19, 37)",38.34877909721165
"(14, 19, 39)",38.34877909721165
"(14, 19, 41)",38.34877909721165
"(14, 19, 45)",38.34877909721165
"(14, 19, 46)",38.34877909721165
"(27, 30, 36)",38.31170785146208
"(10, 15, 19)",38.22664558301773
"(27, 30, 31)",38.173358289534754
"(27, 30, 34)",38.1299039533039
"(27, 30, 42)",37.80532397286932
"(10, 19, 24)",37.80127289212496
"(1, 27, 30)",37.78109763132228
"(10, 19, 25)",37.72196990271878
"(27, 36, 40)",37.69071502810979
"(32, 36, 40)",37.67027222325089
"(10, 19, 38)",37.65211025736008
"(0, 10, 19)",37.61522546797183
"(4, 10, 19)",37.61522546797183
"(7, 10, 19)",37.61522546797183
"(8, 10, 19)",37.61522546797183
"(10, 13, 19)",37.61522546797183
"(10, 16, 19)",37.61522546797183
"(10, 17, 19)",37.61522546797183
"(10, 19, 33)",37.61522546797183
"(10, 19, 37)",37.61522546797183
"(10, 19, 39)",37.61522546797183
"(10, 19, 41)",37.61522546797183
"(10, 19, 45)",37.61522546797183
"(10, 19, 46)",37.61522546797183
"(19, 36, 40)",37.56237468138802
"(12, 27, 30)",37.536831211746936
"(11, 27, 30)",37.38493368722723
"(9, 36, 40)",37.295151494141265
"(12, 23, 27)",37.2891643869248
"(12, 23, 32)",37.26872158206589
"(12, 19, 23)",37.16082404020304
"(3, 4, 9)",37.146635931101166
"(9, 27, 38)",37.14478403743783
"(9, 32, 38)",37.12434123257893
"(27, 30, 43)",37.11165334953096
"(9, 19, 38)",37.016443690716066
"(26, 27, 30)",36.91448865463592
"(9, 12, 23)",36.89360085295628
"(4, 9, 38)",36.88394394380438
"(2, 27, 30)",36.58255079059114
"(21, 27, 30)",36.556649262157485
"(15, 27, 30)",36.280516774105635
"(18, 26)",36.132745399552725
"(24, 27, 30)",35.85514408321287
"(25, 27, 30)",35.77584109380669
"(27, 30, 38)",35.705981448447986
