"(13, 13)",2.0
"(28, 46)",4.0
"(20, 36)",3.0
"(13, 21)",3.0
"(39, 41)",5.0
"(19, 36)",4.0
"(7, 36)",2.0
"(4, 9)",4.0
"(2, 47)",3.0
"(2, 30)",2.0
"(13, 45)",2.0
"(32, 36)",3.0
"(8, 25)",3.0
"(20, 30)",4.0
"(19, 46)",2.0
"(41, 46)",3.0
"(0, 12)",3.0
"(37, 40)",3.0
"(1, 12)",5.0
"(34, 47)",4.0
"(20, 22)",4.0
"(18, 26)",2.0
"(3, 13)",3.0
"(4, 37)",5.0
"(42, 46)",2.0
"(5, 45)",4.0
"(20, 32)",5.0
"(2, 31)",2.0
"(8, 8)",4.0
"(35, 38)",4.0
"(7, 20)",2.0
"(4, 12)",3.0
"(11, 20)",3.0
"(19, 31)",2.0
"(26, 41)",5.0
"(37, 47)",3.0
"(0, 14)",2.0
"(6, 39)",5.0
"(12, 16)",5.0
"(0, 32)",3.0
"(0, 13)",0.1702510103780743
"(14, 19)",0.06948643933493144
"(14, 41)",0.2167115727491382
"(4, 24)",0.27490825742217856
"(12, 15)",0.2958254784720397
"(5, 30)",0.021508038692153897
"(28, 38)",0.14610971706379217
"(16, 20)",0.058097816693288507
"(5, 16)",0.08580580673093416
"(9, 46)",0.11824930627518904
"(17, 21)",0.20147411428210402
"(4, 39)",0.25129904866442027
"(28, 29)",0.0723794468550465
"(10, 38)",0.024678797445177057
"(5, 22)",0.2899886690376028
"(5, 39)",0.28193657549892276
"(9, 41)",0.17874604657440946
"(4, 43)",0.2978874037352972
"(7, 13)",0.19944597863987346
"(22, 41)",0.2565003867026836
"(12, 43)",0.07298233734457973
"(22, 39)",0.2044396082071587
"(9, 37)",0.005938405318055351
"(8, 12)",0.2844431785950368
"(18, 46)",0.03635365723484866
"(6, 44)",0.23731397857706787
"(34, 43)",0.018595825110005505
"(38, 47)",0.2787667345878972
"(1, 7)",0.22388952186706934
"(24, 31)",0.29798214099537856
"(23, 24)",0.02840057207181359
"(20, 27)",0.20664013968315126
"(17, 37)",0.07021508296931821
"(18, 49)",0.214468201818667
"(22, 31)",0.16257644237727617
"(20, 47)",0.1620347665299443
"(22, 38)",0.08053206543914766
