Combi,k_eff
"(3, 28)",84.50583820017451
"(3, 28, 37)",64.77058040358456
"(3, 15, 28)",64.44844052071599
"(3, 19, 28)",62.63439184938744
"(3, 28, 40)",62.543756399241595
"(3, 28, 49)",62.4050013607418
"(3, 28, 36)",62.173114440052764
"(3, 28, 42)",62.15071072452111
"(3, 23, 28)",61.954224154500224
"(3, 10, 28)",61.92306344646656
"(3, 6, 28)",61.615749470122296
"(3, 7, 28)",61.51701593164101
"(3, 28, 33)",61.29042110863375
"(42, 43)",60.64238879523628
"(3, 5, 28)",60.58300784380859
"(3, 28, 44)",60.399724552569445
"(3, 26, 28)",60.303871391879994
"(3, 12, 28)",59.94163648278941
"(3, 24, 28)",59.910579164458646
"(3, 20, 28)",59.52423234722548
"(3, 25, 28)",59.449705357050924
"(3, 28, 29)",58.95069620470568
"(3, 14, 28)",58.85030241217779
"(3, 28, 47)",58.7060261867295
"(0, 3, 28)",58.409873066636095
"(3, 28, 43)",58.371047915372294
"(3, 28, 32)",58.28868497212929
"(3, 28, 35)",58.20229479930016
"(33, 45)",58.091767868771825
"(3, 28, 41)",58.01891661511835
"(3, 28, 46)",57.69516820310542
"(1, 3, 28)",57.65046527012285
"(3, 4, 28)",57.39730687063991
"(3, 13, 28)",56.790160303663434
"(3, 21, 28)",56.63911129991798
"(3, 8, 28)",56.54694254211368
"(3, 22, 28)",56.485915493784674
"(3, 28, 48)",56.44286468445754
"(2, 3, 28)",56.19786447901474
"(3, 16, 28)",56.19786447901474
"(3, 17, 28)",56.19786447901474
"(3, 28, 30)",56.19786447901474
"(3, 28, 31)",56.19786447901474
"(3, 28, 38)",56.19786447901474
"(3, 28, 39)",56.19786447901474
"(32, 33)",53.60762455887231
"(18, 34)",52.79157102469287
"(34, 42, 43)",52.10849185917468
"(16, 37)",51.19668514706877
"(7, 46)",50.8693840922512
"(3, 42, 43)",50.67099827966938
"(33, 49)",50.638067217656896
"(33, 34, 45)",50.41829978224251
"(8, 40)",49.96277254652512
"(3, 33, 45)",48.980806202737206
"(15, 42, 43)",48.5788281457242
"(48, 49)",48.15057551088941
"(32, 33, 34)",47.43025026525619
"(33, 37, 45)",47.2107759516606
"(15, 33, 45)",46.88863606879204
"(19, 42, 43)",46.76477947439565
"(42, 43, 49)",46.535388985750004
"(36, 42, 43)",46.303502065060975
"(23, 42, 43)",46.08461177950843
"(10, 42, 43)",46.05345107147477
"(3, 32, 33)",45.99275668575089
"(16, 34, 37)",45.83223483936213
"(6, 42, 43)",45.74613709513051
"(7, 42, 43)",45.64740355664922
"(7, 34, 46)",45.60927233128655
"(33, 34, 49)",45.469418537927915
"(3, 18, 34)",45.46463712045646
"(33, 42, 43)",45.420808733641955
"(27, 42, 43)",45.25626732634123
"(19, 33, 45)",45.07458739746348
"(8, 34, 40)",45.00635975309121
"(33, 40, 45)",44.983951947317635
"(42, 43, 45)",44.962970239644214
"(5, 42, 43)",44.7133954688168
"(33, 36, 45)",44.613309988128805
"(33, 42, 45)",44.59090627259715
"(42, 43, 44)",44.53011217757765
"(26, 42, 43)",44.4342590168882
"(3, 16, 37)",44.39474125985683
"(23, 33, 45)",44.39441970257626
"(10, 33, 45)",44.3632589945426
"(32, 33, 37)",44.22272643467429
"(9, 42, 43)",44.18281850499919
"(3, 7, 46)",44.17177875178125
"(12, 42, 43)",44.07202410779762
"(6, 33, 45)",44.05594501819834
"(24, 42, 43)",44.04096678946686
"(3, 33, 49)",44.03192495842262
"(7, 33, 45)",43.95721147971705
"(15, 32, 33)",43.90058655180572
"(34, 48, 49)",43.80121694181362
"(18, 34, 37)",43.694606869379854
"(25, 42, 43)",43.58009298205913
"(3, 8, 40)",43.56886617358592
"(15, 18, 34)",43.372466986511284
"(29, 42, 43)",43.08108382971389
"(5, 33, 45)",43.02320339188463
"(33, 44, 45)",42.839920100645486
"(26, 33, 45)",42.74406693995603
"(0, 42, 43)",42.540260691644306
"(9, 33, 45)",42.49262642806702
"(32, 42, 43)",42.4190725971375
"(7, 37, 46)",42.40174850070464
"(3, 48, 49)",42.36372336230832
"(24, 33, 45)",42.35077471253469
"(15, 16, 37)",42.30257112591166
