Combi,k_eff
"(8, 40)",107.43588429013299
"(21, 38)",105.27150442772555
"(31, 35)",84.4378730726536
"(35, 39)",83.05339688680671
"(8, 38, 40)",79.68877125046272
"(8, 23, 40)",79.09358052159459
"(8, 36, 40)",79.00620912052663
"(8, 35, 40)",78.88639224540798
"(21, 38, 40)",78.86539996948132
"(0, 8, 40)",78.69243737249973
"(8, 40, 47)",78.24006607064435
"(6, 8, 40)",78.0906987349615
"(8, 28, 40)",77.90698338815403
"(8, 33, 40)",77.74871216697312
"(21, 23, 38)",77.65422995387924
"(21, 36, 38)",77.56685855281128
"(8, 14, 40)",77.50325115635076
"(21, 35, 38)",77.44704167769262
"(3, 8, 40)",77.43103728201623
"(8, 20, 40)",77.3321092495558
"(8, 21, 40)",77.31101738128584
"(21, 38, 47)",76.80071550292901
"(6, 21, 38)",76.65134816724616
"(21, 28, 38)",76.46763282043868
"(8, 40, 42)",76.4358644091896
"(8, 37, 40)",76.4107185621576
"(21, 33, 38)",76.30936159925777
"(8, 9, 40)",76.29294306956757
"(14, 21, 38)",76.06390058863542
"(8, 12, 40)",76.05171510133027
"(3, 21, 38)",75.99168671430088
"(8, 11, 40)",75.92662700232454
"(20, 21, 38)",75.89275868184046
"(8, 32, 40)",75.86655469331467
"(8, 21, 38)",75.54571262898314
"(8, 31, 40)",75.32170710536647
"(1, 8, 40)",75.26102131220988
"(8, 39, 40)",75.13618844748487
"(21, 38, 42)",74.99651384147427
"(21, 37, 38)",74.97136799444226
"(8, 40, 45)",74.89715355834028
"(9, 21, 38)",74.85359250185222
"(12, 21, 38)",74.61236453361492
"(8, 16, 40)",74.60887467710522
"(8, 17, 40)",74.54427154269324
"(11, 21, 38)",74.48727643460919
"(8, 18, 40)",74.47785233844233
"(8, 40, 44)",74.47060426913843
"(21, 32, 38)",74.42720412559933
"(8, 13, 40)",74.39575565311188
"(8, 19, 40)",73.98103236684149
"(8, 29, 40)",73.89297296731773
"(21, 31, 38)",73.88235653765112
"(8, 15, 40)",73.84384526527158
"(1, 21, 38)",73.82167074449453
"(5, 8, 40)",73.79923173627259
"(21, 38, 45)",73.45780299062494
"(8, 30, 40)",73.42107305131996
"(4, 8, 40)",73.34232560954038
"(8, 24, 40)",73.20177452113047
"(16, 21, 38)",73.16952410938987
"(17, 21, 38)",73.10492097497789
"(18, 21, 38)",73.03850177072698
"(21, 38, 44)",73.03125370142308
"(13, 21, 38)",72.95640508539654
"(8, 27, 40)",72.77833905283828
"(8, 10, 40)",72.61939513737686
"(19, 21, 38)",72.54168179912615
"(21, 29, 38)",72.45362239960238
"(15, 21, 38)",72.40449469755625
"(8, 40, 49)",72.3990328754343
"(5, 21, 38)",72.35988116855725
"(8, 26, 40)",72.12148937791271
"(21, 30, 38)",71.98172248360463
"(21, 24, 38)",71.76242395341512
"(8, 40, 41)",71.58069340677935
"(2, 8, 40)",71.44674727937951
"(7, 8, 40)",71.44674727937951
"(8, 22, 40)",71.44674727937951
"(8, 25, 40)",71.44674727937951
"(8, 34, 40)",71.44674727937951
"(8, 40, 43)",71.44674727937951
"(8, 40, 46)",71.44674727937951
"(8, 40, 48)",71.44674727937951
"(21, 27, 38)",71.33898848512293
"(38, 39)",71.2553022226637
"(10, 21, 38)",71.1800445696615
"(21, 38, 49)",70.95968230771895
"(21, 26, 38)",70.68213881019737
"(21, 38, 41)",70.14134283906401
"(2, 21, 38)",70.00739671166416
"(7, 21, 38)",70.00739671166416
"(21, 22, 38)",70.00739671166416
"(21, 25, 38)",70.00739671166416
"(21, 34, 38)",70.00739671166416
"(21, 38, 43)",70.00739671166416
"(21, 38, 46)",70.00739671166416
"(9, 32)",69.1497066687375
"(31, 35, 40)",65.01066973504803
"(31, 35, 38)",64.39469044831408
"(17, 23)",64.16583649314214
"(35, 39, 40)",64.08996879031156
"(21, 38, 39)",63.90548375444146
"(23, 31, 35)",63.79949971944595
"(31, 35, 36)",63.712128318378
"(0, 31, 35)",63.39835657035109
