Combi,k_eff
"(1, 37)",121.71601621018759
"(18, 37)",105.02466071454808
"(1, 37, 46)",91.19472490178481
"(1, 35, 37)",88.8771225514456
"(1, 17, 37)",88.71944567289783
"(1, 37, 44)",88.5779023826357
"(1, 28, 37)",87.74898745671418
"(1, 16, 37)",87.25532349024772
"(1, 14, 37)",87.15295544311674
"(1, 12, 37)",86.40206687293673
"(1, 37, 43)",86.02495621245936
"(1, 24, 37)",85.97524763549492
"(1, 15, 37)",85.95107531884508
"(1, 27, 37)",85.91456111322628
"(0, 1, 37)",85.88055200161138
"(1, 37, 39)",85.66936482797352
"(1, 31, 37)",85.52037693831568
"(1, 33, 37)",85.4216432835965
"(1, 9, 37)",84.72320160439101
"(1, 10, 37)",84.59625968879446
"(1, 37, 48)",84.54034844323773
"(1, 37, 49)",84.0657752009334
"(29, 37)",83.97492439011234
"(1, 37, 42)",83.73624458796083
"(1, 18, 37)",83.66482849237974
"(1, 3, 37)",83.53350881488029
"(1, 34, 37)",83.52237003914057
"(1, 36, 37)",83.43501467544164
"(1, 13, 37)",83.41949144685798
"(1, 23, 37)",83.2824366721242
"(1, 11, 37)",83.25849208804863
"(1, 37, 41)",83.20917171545105
"(1, 4, 37)",83.11179582278058
"(1, 30, 37)",82.79874289426117
"(1, 37, 47)",82.70208338693156
"(1, 25, 37)",82.47232497917358
"(1, 37, 40)",82.35088008486339
"(1, 2, 37)",82.24187117736284
"(1, 22, 37)",81.85197538213028
"(1, 8, 37)",81.4733839635226
"(1, 37, 45)",81.29766526537657
"(1, 20, 37)",81.21830798132238
"(1, 37, 38)",81.20069670809185
"(1, 5, 37)",80.95588950247263
"(1, 21, 37)",80.95588950247263
"(1, 32, 37)",80.95588950247263
"(18, 37, 46)",80.09295232307974
"(26, 35)",79.85989068925062
"(18, 28)",78.39247192004413
"(18, 35, 37)",77.77534997274053
"(18, 37, 44)",77.47612980393063
"(16, 18, 37)",76.15355091154265
"(14, 18, 37)",76.05118286441167
"(12, 18, 37)",75.30029429423166
"(18, 37, 43)",74.92318363375429
"(18, 24, 37)",74.87347505678986
"(15, 18, 37)",74.84930274014002
"(18, 27, 37)",74.81278853452122
"(0, 18, 37)",74.77877942290631
"(18, 37, 39)",74.56759224926847
"(18, 31, 37)",74.41860435961063
"(18, 33, 37)",74.31987070489143
"(9, 18, 37)",73.62142902568594
"(7, 18, 37)",73.60069742788
"(10, 18, 37)",73.49448711008941
"(1, 29, 37)",73.45745992995705
"(18, 37, 48)",73.43857586453267
"(18, 37, 49)",72.96400262222834
"(18, 37, 42)",72.63447200925576
"(18, 26, 37)",72.63404283346408
"(3, 18, 37)",72.43173623617523
"(18, 34, 37)",72.4205974604355
"(18, 36, 37)",72.33324209673657
"(13, 18, 37)",72.31771886815291
"(18, 23, 37)",72.18066409341915
"(11, 18, 37)",72.15671950934356
"(18, 37, 41)",72.10739913674598
"(4, 18, 37)",72.01002324407551
"(0, 39)",71.92684793267985
"(18, 30, 37)",71.6969703155561
"(18, 37, 47)",71.6003108082265
"(1, 26, 37)",71.59470096084618
"(18, 25, 37)",71.37055240046851
"(18, 37, 40)",71.24910750615832
"(1, 26)",71.11696470689743
"(0, 31)",70.81499111155877
"(18, 22, 37)",70.75020280342522
"(1, 6, 37)",70.51367709448937
"(18, 28, 37)",70.4479834731116
"(8, 18, 37)",70.37161138481754
"(18, 37, 45)",70.19589268667151
"(18, 20, 37)",70.11653540261732
"(18, 37, 38)",70.09892412938679
"(5, 18, 37)",69.85411692376756
"(18, 21, 37)",69.85411692376756
"(18, 32, 37)",69.85411692376756
"(6, 37)",69.04423692831973
"(18, 29, 37)",66.47018237862706
"(29, 37, 46)",66.08363288339059
"(19, 24)",65.65895940079766
"(26, 35, 37)",64.36079795637508
"(29, 35, 37)",63.76603053305137
"(17, 29, 37)",63.60835365450362
"(6, 18, 37)",63.52639954315937
"(29, 37, 44)",63.466810364241475
"(26, 35, 46)",63.3470633022474
"(17, 42)",62.96876153804435
"(28, 29, 37)",62.63789543831996
"(18, 28, 46)",62.379321854484175
"(16, 29, 37)",62.1442314718535
"(14, 29, 37)",62.04186342472252
"(12, 29, 37)",61.290974854542505
"(1, 18, 28)",61.26886152430938
"(29, 37, 43)",60.913864194065134
"(17, 26, 35)",60.87178407336042
"(24, 29, 37)",60.86415561710071
"(15, 29, 37)",60.83998330045087
"(27, 29, 37)",60.80346909483206
"(0, 29, 37)",60.76945998321715
"(26, 35, 44)",60.73024078309829
"(29, 37, 39)",60.558272809579314
"(29, 31, 37)",60.40928491992147
"(29, 33, 37)",60.31055126520227
"(18, 28, 35)",60.06171950414495
"(26, 28, 35)",59.901325857176765
"(18, 28, 44)",59.76249933533506
"(9, 29, 37)",59.612109585996784
"(7, 29, 37)",59.591377988190835
"(10, 29, 37)",59.48516767040025
"(18, 26, 35)",59.44169059348636
"(29, 37, 48)",59.429256424843516
"(16, 26, 35)",59.40766189071031
"(14, 26, 35)",59.30529384357933
"(1, 26, 35)",59.09427161532957
"(0, 37, 39)",59.085185392377426
"(29, 37, 49)",58.954683182539185
"(26, 29, 37)",58.62472339377492
"(12, 26, 35)",58.55440527339931
"(16, 18, 28)",58.439920442947084
"(3, 29, 37)",58.422416796486075
"(29, 34, 37)",58.41127802074635
"(0, 31, 37)",58.34578110642241
"(14, 18, 28)",58.337552395816104
"(29, 36, 37)",58.32392265704742
"(13, 29, 37)",58.30839942846375
"(26, 35, 43)",58.17729461292194
"(23, 29, 37)",58.171344653729996
"(11, 29, 37)",58.14740006965441
"(24, 26, 35)",58.12758603595752
"(15, 26, 35)",58.103413719307675
"(29, 37, 41)",58.09807969705683
"(0, 39, 46)",58.07145073824975
"(26, 27, 35)",58.06689951368887
"(0, 26, 35)",58.03289040207396
"(26, 35, 39)",57.82170322843612
"(29, 30, 37)",57.68765087586695
"(26, 31, 35)",57.672715338778275
"(29, 37, 47)",57.590991368537345
"(12, 18, 28)",57.58666382563609
"(26, 33, 35)",57.57398168405908
"(1, 26, 46)",57.54022855878487
"(25, 29, 37)",57.361232960779354
"(0, 31, 46)",57.332046452294726
"(29, 37, 40)",57.239788066469174
"(18, 28, 43)",57.20955316515872
"(18, 24, 28)",57.15984458819429
"(15, 18, 28)",57.13567227154445
"(2, 29, 37)",57.130779158968615
"(18, 27, 28)",57.09915806592564
"(0, 18, 28)",57.065148954310736
"(0, 1, 39)",56.96099040807495
"(19, 26, 35)",56.887115742259795
"(7, 26, 35)",56.85480840704765
"(18, 28, 39)",56.8539617806729
"(22, 29, 37)",56.74088336373606
"(18, 28, 31)",56.70497389101505
"(26, 35, 48)",56.69268684370032
"(18, 28, 33)",56.606240236295854
"(8, 29, 37)",56.36229194512838
