"(32, 33)",4.0
"(21, 24)",5.0
"(36, 49)",5.0
"(7, 41)",3.0
"(2, 8)",2.0
"(5, 10)",5.0
"(3, 36)",4.0
"(6, 18)",5.0
"(6, 21)",2.0
"(30, 37)",2.0
"(47, 48)",2.0
"(5, 15)",5.0
"(17, 33)",3.0
"(16, 45)",4.0
"(37, 48)",4.0
"(2, 30)",5.0
"(28, 37)",3.0
"(16, 32)",4.0
"(19, 29)",4.0
"(10, 48)",2.0
"(25, 30)",5.0
"(8, 44)",4.0
"(11, 37)",3.0
"(17, 29)",4.0
"(30, 40)",3.0
"(33, 49)",2.0
"(2, 12)",2.0
"(2, 14)",2.0
"(18, 49)",3.0
"(27, 44)",2.0
"(11, 45)",2.0
"(31, 48)",5.0
"(2, 13)",3.0
"(28, 33)",2.0
"(5, 48)",4.0
"(29, 32)",5.0
"(8, 27)",2.0
"(22, 47)",2.0
"(7, 38)",5.0
"(5, 13)",4.0
"(23, 34)",0.14197939812831298
"(9, 44)",0.10471121956825748
"(14, 48)",0.18960307066578508
"(33, 46)",0.1933055633780769
"(18, 23)",0.005224822185199906
"(8, 24)",0.247740413071821
"(0, 16)",0.11341145666564913
"(15, 42)",0.011188033658418738
"(11, 36)",0.2466605424851378
"(24, 34)",0.2065710947517095
"(7, 46)",0.07866316888085205
"(8, 47)",0.28781280220928146
"(36, 46)",0.2755510225896361
"(25, 27)",0.14131193702074776
"(13, 41)",0.25199649570546023
"(12, 35)",0.07689921786214261
"(16, 23)",0.1342491926464221
"(10, 40)",0.2934242497657299
"(1, 26)",0.06229551611788586
"(14, 19)",0.08737500498402206
"(38, 46)",0.07155577796903517
"(4, 13)",0.2212207126842539
"(29, 37)",0.187316072307301
"(36, 38)",0.16714771317003152
"(4, 48)",0.27095283799041925
"(14, 24)",0.06386055453080171
"(13, 44)",0.1199284072557179
"(21, 36)",0.047277854192863907
"(6, 26)",0.2423918951951657
"(22, 31)",0.0480430474014375
"(17, 19)",0.21059594532835701
"(32, 38)",0.14695727173960216
"(37, 46)",0.07379806622107371
"(19, 25)",0.1786673949850317
"(4, 8)",0.19823239524310476
"(31, 44)",0.04437711944576573
"(21, 43)",0.04666163573768006
"(4, 25)",0.1263505172787507
"(17, 36)",0.2720190960550275
