0,3.155320814537043
1,25.88352578768866
2,17.896845806183627
3,7.900667150588774
4,5.3616256570687435
5,8.42541846941891
6,19.755578670400055
7,14.740668261852601
8,0.0
9,5.223446685648425
10,10.478551677411998
11,16.87960123462109
12,20.543477251503262
13,15.965210380317334
14,13.305473480173317
15,9.90648443134426
16,2.8080959714194993
17,10.5217610506709
18,24.686553967242233
19,0.0
20,12.265530010765168
21,1.947746185073461
22,0.0
23,11.453372786277669
24,21.13413084373522
25,19.52850735344126
26,18.57638246699554
27,16.010696986535727
28,6.175038641638526
29,14.578635123394665
30,0.0
31,10.54632413622225
32,8.890443465654378
33,10.091330620028604
34,1.2030591155525467
35,0.0
36,5.200248151893647
37,13.168691153508728
38,0.5370256674428493
39,10.362575817680362
40,17.628765951858956
41,11.911655191278793
42,15.012488315721615
43,2.011603956826349
44,21.818443978356
45,21.923212570384848
46,6.395104342824131
47,0.0
48,22.84120183403542
49,10.37332156837391
