Combi,k_eff
"(0, 8)",101.8765177625636
"(41, 45)",92.05502534338464
"(38, 39)",84.63592759054265
"(0, 8, 38)",79.31838383995827
"(0, 8, 33)",75.33387966187694
"(0, 8, 39)",75.08824514921675
"(0, 8, 32)",75.0668180374013
"(0, 8, 49)",74.68176323296154
"(0, 8, 22)",74.66191591116576
"(0, 8, 29)",73.84283735405046
"(0, 6, 8)",73.61157518315486
"(0, 8, 34)",73.47647611900312
"(0, 8, 15)",73.2009583614459
"(38, 41, 45)",72.77636951927147
"(0, 8, 31)",72.57482289275794
"(0, 8, 16)",72.54458585158741
"(0, 8, 20)",72.54390819496894
"(31, 39)",72.51636981448051
"(0, 5, 8)",72.06354447403268
"(0, 8, 25)",71.90843442803951
"(0, 8, 9)",71.3363918269121
"(0, 8, 24)",71.15153308096075
"(0, 8, 42)",70.9663076522105
"(1, 49)",70.89601269621144
"(8, 41, 45)",70.68227526033498
"(0, 8, 26)",70.58210091460326
"(0, 1, 8)",70.33868482439982
"(0, 8, 43)",70.09783444612
"(0, 3, 8)",69.94676604555661
"(0, 8, 23)",69.80749197806297
"(0, 8, 37)",69.78224575559703
"(0, 8, 17)",69.73547725446059
"(0, 8, 30)",69.5430230343663
"(0, 8, 36)",69.21063035403469
"(0, 8, 18)",69.08016239423034
"(7, 38)",69.02592445475148
"(33, 41, 45)",68.79186534119013
"(38, 39, 45)",68.64303238175171
"(32, 41, 45)",68.5248037167145
"(0, 8, 19)",68.48374522968719
"(0, 8, 40)",68.21320332985006
"(41, 45, 49)",68.13974891227474
"(22, 41, 45)",68.11990159047896
"(0, 4, 8)",67.88182280381967
"(0, 7, 8)",67.76022064869781
"(0, 8, 10)",67.76022064869781
"(0, 8, 11)",67.76022064869781
"(0, 8, 13)",67.76022064869781
"(0, 8, 21)",67.76022064869781
"(0, 8, 41)",67.76022064869781
"(0, 8, 44)",67.76022064869781
"(0, 8, 46)",67.76022064869781
"(0, 8, 47)",67.76022064869781
"(0, 8, 48)",67.76022064869781
"(6, 15)",67.43693556611439
"(29, 41, 45)",67.30082303336366
"(6, 41, 45)",67.06956086246805
"(34, 41, 45)",66.93446179831632
"(15, 41, 45)",66.6589440407591
"(27, 41, 45)",66.57857155145767
"(2, 41, 45)",66.27425355925375
"(31, 41, 45)",66.03280857207113
"(16, 41, 45)",66.00257153090061
"(20, 41, 45)",66.00189387428213
"(8, 38, 39)",65.77180445050881
"(14, 41, 45)",65.62848998440018
"(5, 41, 45)",65.52153015334588
"(25, 41, 45)",65.36642010735271
"(9, 41, 45)",64.7943775062253
"(35, 41, 45)",64.61897712191222
"(24, 41, 45)",64.60951876027394
"(41, 42, 45)",64.4242933315237
"(26, 41, 45)",64.04008659391646
"(0, 38, 39)",63.90255318474945
"(33, 38, 39)",63.881394531363966
"(1, 41, 45)",63.796670503713024
"(32, 38, 39)",63.614332906888336
"(41, 43, 45)",63.55582012543319
"(3, 41, 45)",63.40475172486981
"(23, 41, 45)",63.26547765737617
"(37, 41, 45)",63.24023143491023
"(38, 39, 49)",63.22927810244858
"(22, 38, 39)",63.209430780652795
"(17, 41, 45)",63.19346293377378
"(36, 41, 45)",62.66861603334788
"(18, 41, 45)",62.53814807354353
"(29, 38, 39)",62.3903522235375
"(6, 38, 39)",62.15909005264189
"(34, 38, 39)",62.02399098849016
"(19, 41, 45)",61.941730909000384
"(15, 38, 39)",61.74847323093293
"(40, 41, 45)",61.67118900916326
"(27, 38, 39)",61.668100741631505
"(2, 38, 39)",61.363782749427585
"(4, 41, 45)",61.33980848313286
"(10, 41, 45)",61.218206328011
"(13, 41, 45)",61.218206328011
"(21, 41, 45)",61.218206328011
"(28, 41, 45)",61.218206328011
"(41, 44, 45)",61.218206328011
"(41, 45, 46)",61.218206328011
"(41, 45, 47)",61.218206328011
"(41, 45, 48)",61.218206328011
"(16, 38, 39)",61.092100721074445
"(20, 38, 39)",61.09142306445597
"(31, 38, 39)",60.80088769942757
"(14, 38, 39)",60.71801917457401
"(5, 38, 39)",60.61105934351972
"(31, 39, 45)",60.56746387504482
"(25, 38, 39)",60.45594929752655
"(12, 38, 39)",60.064646419873405
"(9, 38, 39)",59.88390669639914
"(35, 38, 39)",59.708506312086065
"(24, 38, 39)",59.699047950447785
"(38, 39, 42)",59.513822521697534
"(1, 45, 49)",59.48238869131199
"(26, 38, 39)",59.12961578409029
"(1, 38, 39)",58.88619969388686
"(1, 38, 49)",58.70525501900559
"(38, 39, 43)",58.645349315607035
"(37, 38, 39)",58.32976062508406
"(17, 38, 39)",58.28299212394762
"(36, 38, 39)",57.75814522352172
"(34, 37)",57.748720807259424
"(8, 31, 39)",57.69623594380193
"(18, 38, 39)",57.627677263717366
"(6, 15, 45)",57.189025025750766
"(19, 38, 39)",57.031260099174226
"(38, 39, 40)",56.7607181993371
"(1, 8, 49)",56.6111607600691
"(4, 38, 39)",56.429337673306705
"(6, 15, 38)",56.41189135344436
"(11, 38, 39)",56.30773551818484
"(13, 38, 39)",56.30773551818484
"(21, 38, 39)",56.30773551818484
"(28, 38, 39)",56.30773551818484
"(38, 39, 44)",56.30773551818484
"(38, 39, 46)",56.30773551818484
"(38, 39, 47)",56.30773551818484
"(38, 39, 48)",56.30773551818484
"(0, 31, 39)",55.826984678042564
"(31, 33, 39)",55.80582602465708
"(31, 32, 39)",55.53876440018145
"(7, 8, 38)",55.374667117817054
"(31, 39, 49)",55.153709595741695
"(22, 31, 39)",55.13386227394591
"(7, 38, 39)",55.10959083536993
"(0, 2, 8)",54.96329520840422
"(0, 1, 49)",54.74190949430973
"(1, 33, 49)",54.720750840924254
"(13, 32)",54.52718448776087
"(1, 39, 49)",54.47511632826407
"(1, 32, 49)",54.45368921644862
"(6, 8, 15)",54.31779709450787
"(29, 31, 39)",54.31478371683062
"(6, 31, 39)",54.083521545935014
"(1, 22, 49)",54.048787090213075
"(31, 34, 39)",53.948422481783275
"(15, 31, 39)",53.67290472422604
"(27, 31, 39)",53.59253223492462
"(0, 7, 38)",53.50541585205769
"(2, 31, 39)",53.2882142427207
"(1, 29, 49)",53.229708533097785
"(16, 31, 39)",53.01653221436756
"(20, 31, 39)",53.01585455774908
"(7, 38, 49)",52.83214076975682
"(7, 22, 38)",52.81229344796103
"(14, 31, 39)",52.642450667867124
"(1, 15, 49)",52.58782954049321
"(5, 31, 39)",52.53549083681283
"(1, 27, 49)",52.507457051191786
"(0, 6, 15)",52.4485458287485
"(6, 15, 33)",52.42738717536302
"(25, 31, 39)",52.380380790819665
"(1, 2, 49)",52.203139058987865
"(6, 15, 39)",52.18175266270284
"(6, 15, 32)",52.16032555088739
"(7, 29, 38)",51.993214890845735
"(12, 31, 39)",51.989077913166525
"(1, 31, 49)",51.961694071805255
"(1, 16, 49)",51.931457030634725
"(1, 20, 49)",51.93077937401625
"(9, 31, 39)",51.80833818969225
"(6, 15, 49)",51.77527074644764
"(6, 7, 38)",51.76195271995013
"(6, 15, 22)",51.755423424651845
"(39, 41, 45)",51.66191367807021
"(31, 35, 39)",51.632937805379186
"(7, 34, 38)",51.6268536557984
"(24, 31, 39)",51.6234794437409
"(1, 14, 49)",51.55737548413429
"(1, 5, 49)",51.45041565308
"(31, 39, 42)",51.43825401499065
"(7, 15, 38)",51.35133589824117
"(1, 25, 49)",51.29530560708683
"(7, 27, 38)",51.27096340893974
"(26, 31, 39)",51.054047277383404
"(2, 7, 38)",50.96664541673582
"(6, 15, 29)",50.936344867536555
"(1, 12, 49)",50.90400272943369
"(1, 31, 39)",50.81063118717998
"(34, 37, 45)",50.73920900600771
"(7, 31, 38)",50.72520042955321
"(1, 9, 49)",50.72326300595942
"(7, 16, 38)",50.69496338838268
"(7, 20, 38)",50.694285731764204
"(6, 15, 34)",50.56998363248921
"(31, 39, 43)",50.56978080890015
"(1, 35, 49)",50.54786262164635
"(1, 24, 49)",50.538404260008065
"(1, 42, 49)",50.353178831257814
"(1, 6)",50.343295887591196
"(7, 14, 38)",50.32088184188225
"(31, 37, 39)",50.25419211837718
"(0, 8, 28)",50.24200729084198
"(6, 15, 27)",50.214093385630555
"(5, 7, 38)",50.21392201082796
"(17, 31, 39)",50.207423617240735
"(7, 25, 38)",50.05881196483479
"(1, 26, 49)",49.96897209365058
"(34, 37, 38)",49.962075333701314
"(2, 6, 15)",49.909775393426635
"(31, 36, 39)",49.682576716814836
"(6, 15, 31)",49.668330406244024
"(7, 12, 38)",49.66750908718165
"(6, 15, 16)",49.638093365073495
"(6, 15, 20)",49.637415708455016
"(18, 31, 39)",49.55210875701049
"(7, 9, 38)",49.486769363707374
"(1, 43, 49)",49.484705625167315
"(1, 3, 49)",49.333637224603926
"(7, 24, 38)",49.30191061775602
"(6, 14, 15)",49.26401181857306
"(1, 23, 49)",49.19436315711029
"(1, 37, 49)",49.16911693464435
"(5, 6, 15)",49.15705198751877
"(1, 17, 49)",49.1223484335079
"(7, 38, 42)",49.11668518900577
