Combi,k_eff
"(7, 20)",102.2069792717742
"(21, 32)",84.50706621385662
"(34, 45)",83.7749594716159
"(29, 34)",82.95830017431784
"(7, 20, 34)",78.1747877132051
"(1, 7, 20)",78.02902518752788
"(7, 19, 20)",77.67177550625499
"(7, 13, 20)",77.09292271026438
"(7, 11, 20)",76.71296198230274
"(6, 7, 20)",75.19245346693582
"(4, 7, 20)",75.13252348012152
"(7, 20, 21)",74.93283427091166
"(5, 7, 20)",74.71791068416135
"(3, 7, 20)",74.64653521424094
"(7, 20, 28)",73.76121259472433
"(7, 20, 49)",73.56820959602838
"(7, 20, 43)",73.49679057066515
"(7, 20, 41)",72.95966112958112
"(7, 20, 25)",72.62435668517729
"(7, 20, 32)",72.35107748102087
"(19, 37)",72.32700051501051
"(7, 20, 38)",72.31141566826567
"(7, 20, 24)",72.1337823286073
"(7, 20, 39)",72.12788939983965
"(7, 20, 42)",71.77103463927233
"(7, 20, 40)",71.76244741196854
"(7, 18, 20)",71.74966568498938
"(7, 16, 20)",71.52790426731188
"(0, 7, 20)",71.49937454471979
"(7, 8, 20)",71.49197715985416
"(7, 17, 20)",70.73410480269081
"(7, 20, 23)",70.35134582416005
"(7, 20, 26)",70.3224468659733
"(7, 20, 33)",70.21802376327948
"(7, 20, 44)",69.91692453782466
"(7, 20, 27)",69.34653291906035
"(7, 20, 36)",69.16500502079876
"(7, 20, 45)",69.011022343924
"(7, 20, 46)",68.72267335629392
"(2, 7, 20)",68.63874054329443
"(7, 14, 20)",68.57654416994163
"(7, 20, 48)",68.52624775858277
"(7, 12, 20)",67.98001756826075
"(7, 20, 22)",67.98001756826075
"(7, 20, 37)",67.98001756826075
"(11, 35)",66.45986286063246
"(1, 21, 32)",66.24768874891755
"(1, 34, 45)",65.76082492553107
"(19, 34, 45)",65.40357524425818
"(13, 21, 32)",65.31158627165405
"(18, 41)",65.2936265796989
"(1, 29, 34)",65.2263227445621
"(20, 21, 32)",65.15093094321101
"(11, 21, 32)",64.9316255436924
"(19, 29, 34)",64.8690730632892
"(13, 34, 45)",64.82472244826756
"(20, 34, 45)",64.66406711982454
"(11, 34, 45)",64.44476172030593
"(7, 21, 32)",64.3606526038226
"(13, 29, 34)",64.2902202672986
"(20, 29, 34)",64.12956493885557
"(7, 35)",63.9011238931057
"(7, 34, 45)",63.87378878043613
"(6, 21, 32)",63.41111702832549
"(4, 21, 32)",63.35118704151119
"(7, 20, 35)",63.1421384732339
"(15, 19)",63.001641189212975
"(9, 20)",62.95934345498216
"(5, 21, 32)",62.93657424555103
"(3, 21, 32)",62.86519877563061
"(4, 34, 45)",62.86432321812471
"(5, 34, 45)",62.44971042216455
"(6, 29, 34)",62.38975102397004
"(3, 34, 45)",62.37833495224413
"(21, 32, 35)",62.296004188166734
"(17, 49)",62.25620164613868
"(33, 35)",62.20433558805728
"(21, 28, 32)",61.979876156114
"(5, 29, 34)",61.91520824119558
"(3, 29, 34)",61.84383277127516
"(34, 35, 45)",61.809140364780255
"(21, 32, 49)",61.78687315741805
"(21, 32, 43)",61.715454132054816
"(28, 34, 45)",61.493012332727524
"(34, 45, 49)",61.30000933403158
"(29, 34, 35)",61.274638183811284
"(34, 43, 45)",61.228590308668345
"(21, 32, 41)",61.17832469097079
"(28, 29, 34)",60.95851015175855
"(21, 25, 32)",60.843020246566965
"(29, 34, 49)",60.76550715306261
"(29, 34, 43)",60.694088127699374
"(34, 41, 45)",60.69146086758432
"(10, 21, 32)",60.57121806074173
"(15, 21, 32)",60.56550155504349
"(21, 32, 38)",60.530079229655335
"(25, 34, 45)",60.35615642318049
"(21, 24, 32)",60.35244588999697
"(7, 9, 20)",60.189105382299886
"(29, 34, 41)",60.15695868661535
"(10, 34, 45)",60.08435423735526
"(32, 34, 45)",60.08287721902406
"(15, 34, 45)",60.07863773165701
"(34, 38, 45)",60.04321540626886
"(21, 32, 42)",59.989698200662005
"(21, 32, 40)",59.98111097335821
"(18, 21, 32)",59.96832924637906
"(21, 29, 32)",59.895004498605886
"(24, 34, 45)",59.86558206661049
"(34, 39, 45)",59.85968913784284
"(25, 29, 34)",59.821654242211515
"(16, 21, 32)",59.746567828701544
"(0, 21, 32)",59.71803810610945
"(8, 21, 32)",59.71064072124383
"(29, 32, 34)",59.54837503805509
"(15, 29, 34)",59.54413555068804
"(29, 34, 38)",59.508713225299886
"(34, 42, 45)",59.502834377275526
"(34, 40, 45)",59.494247149971734
"(18, 34, 45)",59.48146542299258
"(24, 29, 34)",59.33107988564152
"(29, 34, 39)",59.32518695687387
"(16, 34, 45)",59.25970400531507
"(0, 34, 45)",59.231174282722975
"(8, 34, 45)",59.22377689785735
"(21, 31, 32)",59.02116199754337
"(29, 34, 42)",58.968332196306555
"(29, 34, 40)",58.95974496900276
"(17, 21, 32)",58.95276836408048
"(18, 29, 34)",58.94696324202361
"(16, 29, 34)",58.725201824346094
"(0, 29, 34)",58.696672101754
"(8, 29, 34)",58.68927471688838
"(21, 26, 32)",58.54111042736297
"(31, 34, 45)",58.5342981741569
"(17, 34, 45)",58.465904540694
"(21, 32, 33)",58.43668732466915
"(19, 34, 37)",58.29349396906704
"(29, 34, 45)",58.21025334524556
"(1, 19, 37)",58.147731443389816
"(23, 34, 45)",58.083145562163246
"(26, 34, 45)",58.054246603976495
"(29, 31, 34)",57.99979599318793
"(33, 34, 45)",57.94982350128267
"(17, 29, 34)",57.93140235972503
"(9, 21, 32)",57.78876554508412
"(34, 44, 45)",57.64872427582785
"(21, 27, 32)",57.56519648045003
"(23, 29, 34)",57.548643381194275
"(26, 29, 34)",57.51974442300752
"(29, 33, 34)",57.4153213203137
"(9, 34, 45)",57.30190172169764
"(21, 32, 45)",57.22968590531367
"(13, 19, 37)",57.21162896612631
"(29, 34, 44)",57.11422209485888
"(27, 34, 45)",57.07833265706355
"(19, 20, 37)",57.05097363768328
"(21, 32, 46)",56.94133691768359
"(34, 36, 45)",56.89680475880195
"(2, 21, 32)",56.8574041046841
"(11, 19, 37)",56.831668238164674
"(14, 21, 32)",56.7952077313313
"(9, 29, 34)",56.76739954072867
