Combi,k_eff
"(29, 36)",88.03779769076502
"(14, 16)",73.73641103345253
"(19, 21)",70.62456319648344
"(28, 29, 36)",69.05729670037175
"(18, 37)",68.85049733374451
"(17, 29, 36)",68.0077838565347
"(7, 29, 36)",66.75787226493618
"(29, 36, 37)",66.60487628353222
"(29, 32, 36)",66.35718100939371
"(19, 29, 36)",66.23329438083856
"(14, 29, 36)",66.03780104477495
"(8, 29, 36)",65.45045336732099
"(11, 29, 36)",64.72704617306685
"(29, 36, 48)",64.61206934796402
"(29, 36, 47)",64.27148341060955
"(29, 36, 43)",63.95417564041087
"(29, 31, 36)",63.88965228597025
"(24, 29, 36)",63.83043186881779
"(13, 29, 36)",63.50169436234432
"(0, 29, 36)",63.01726833498151
"(10, 29, 36)",62.81103072491283
"(2, 29, 36)",62.707892137282684
"(21, 29, 36)",62.70414770157147
"(1, 29, 36)",62.45880380624717
"(18, 29, 36)",62.035504326459254
"(5, 29, 36)",61.96124300708938
"(26, 29, 36)",61.915348874672596
"(29, 36, 42)",61.67526765881334
"(29, 30, 36)",61.394971751467004
"(20, 29, 36)",61.214692588131776
"(4, 29, 36)",61.19522078230102
"(29, 36, 49)",61.173137972424556
"(16, 29, 36)",60.95440884198702
"(3, 29, 36)",60.814104718375404
"(29, 36, 41)",60.14754831023675
"(29, 36, 39)",60.1122385697139
"(29, 34, 36)",60.08344131114057
"(29, 36, 45)",59.93635517424561
"(15, 29, 36)",59.93221731198161
"(27, 29, 36)",59.63611308307906
"(14, 16, 28)",59.53750718218454
"(29, 33, 36)",59.47804360655203
"(29, 36, 44)",58.6015528196121
"(6, 29, 36)",58.5860380628519
"(9, 29, 36)",58.55579605552412
"(22, 29, 36)",58.55579605552412
"(23, 29, 36)",58.55579605552412
"(25, 29, 36)",58.55579605552412
"(29, 35, 36)",58.55579605552412
"(14, 16, 17)",58.48799433834749
"(19, 21, 28)",57.475387174469006
"(7, 14, 16)",57.23808274674897
"(14, 16, 37)",57.08508676534501
"(14, 16, 32)",56.8373914912065
"(14, 16, 19)",56.71350486265135
"(14, 16, 36)",56.64282275997796
"(17, 19, 21)",56.425874330631956
"(18, 28, 37)",56.29541855221319
"(3, 24)",56.21635233684329
"(14, 16, 29)",56.170828920000936
"(8, 14, 16)",55.93066384913377
"(14, 25)",55.83620455370668
"(11, 14, 16)",55.20725665487965
"(7, 19, 21)",55.17596273903344
"(14, 16, 48)",55.092279829776814
"(19, 21, 37)",55.022966757629476
"(19, 21, 32)",54.77527148349097
"(14, 16, 47)",54.75169389242233
"(14, 16, 46)",54.60725342131609
"(19, 21, 36)",54.580702752262425
"(14, 19, 21)",54.455891518872214
"(14, 16, 43)",54.43438612222366
"(14, 16, 31)",54.36986276778304
"(14, 16, 24)",54.31064235063058
"(19, 21, 29)",54.10870891228541
"(13, 14, 16)",53.98190484415711
"(8, 19, 21)",53.868543841418244
"(18, 32, 37)",53.59530286123516
"(0, 14, 16)",53.4974788167943
"(18, 19, 37)",53.47141623268
"(18, 36, 37)",53.40073413000662
"(10, 14, 16)",53.29124120672562
"(14, 18, 37)",53.27592289661641
"(2, 14, 16)",53.188102619095474
"(14, 16, 21)",53.18435818338427
"(11, 19, 21)",53.145136647164115
"(19, 21, 48)",53.03015982206128
"(1, 14, 16)",52.939014288059965
"(18, 29, 37)",52.928740290029594
"(19, 21, 47)",52.6895738847068
"(8, 18, 37)",52.68857521916243
"(19, 21, 46)",52.54513341360055
"(5, 14, 16)",52.44145348890217
"(14, 16, 26)",52.395559356485386
"(19, 21, 43)",52.37226611450812
"(19, 21, 31)",52.307742760067505
"(19, 21, 24)",52.248522342915045
"(14, 16, 42)",52.15547814062613
"(13, 19, 21)",51.91978483644157
"(14, 16, 30)",51.875182233279794
"(18, 37, 48)",51.85019119980547
"(14, 16, 40)",51.830672206532206
"(14, 16, 20)",51.69490306994457
"(4, 14, 16)",51.67543126411381
"(14, 16, 49)",51.65334845423735
"(18, 37, 47)",51.50960526245099
"(0, 19, 21)",51.435358809078764
"(18, 37, 46)",51.36516479134474
"(3, 14, 16)",51.2943152001882
"(10, 19, 21)",51.229121199010095
"(18, 37, 43)",51.192297492252315
"(18, 31, 37)",51.1277741378117
"(2, 19, 21)",51.12598261137994
"(18, 24, 37)",51.06855372065924
"(0, 8)",50.890977971831056
"(1, 19, 21)",50.87689428034443
"(13, 18, 37)",50.739816214185765
"(14, 16, 41)",50.62775879204954
"(14, 16, 39)",50.5924490515267
"(14, 16, 34)",50.563651792953365
"(18, 19, 21)",50.45359480055651
"(14, 16, 45)",50.41656565605841
"(14, 15, 16)",50.41242779379441
"(5, 19, 21)",50.379333481186634
"(19, 21, 26)",50.33343934876985
"(0, 18, 37)",50.25539018682296
"(14, 16, 27)",50.11632356489185
"(19, 21, 42)",50.093358132910595
"(29, 36, 40)",50.05021774329951
"(14, 16, 33)",49.95825408836482
"(2, 18, 37)",49.94601398912413
"(18, 21, 37)",49.94226955341292
"(19, 21, 30)",49.813062225564266
"(19, 21, 40)",49.76855219881667
"(1, 18, 37)",49.69692565808862
"(19, 20, 21)",49.63278306222904
"(4, 19, 21)",49.613311256398276
"(19, 21, 49)",49.59122844652182
"(16, 19, 21)",49.37249931608427
"(3, 19, 21)",49.232195192472666
"(5, 18, 37)",49.19936485893083
"(18, 26, 37)",49.15347072651404
"(14, 16, 44)",49.08176330142489
"(6, 14, 16)",49.06624854466469
"(9, 14, 16)",49.03600653733691
"(12, 14, 16)",49.03600653733691
"(14, 16, 22)",49.03600653733691
"(14, 16, 23)",49.03600653733691
"(14, 16, 35)",49.03600653733691
"(14, 16, 38)",49.03600653733691
"(18, 37, 42)",48.91338951065479
"(18, 30, 37)",48.63309360330845
"(18, 37, 40)",48.58858357656086
"(19, 21, 41)",48.565638784334006
"(17, 45)",48.54461216218158
"(19, 21, 39)",48.530329043811165
"(19, 21, 34)",48.50153178523783
"(18, 20, 37)",48.452814439973224
"(4, 18, 37)",48.43334263414247
"(18, 37, 49)",48.411259824266004
"(19, 21, 45)",48.354445648342875
"(15, 19, 21)",48.35030778607887
"(3, 18, 37)",48.05222657021685
"(19, 21, 33)",47.89613408064928
"(3, 24, 28)",47.886360879556705
"(14, 25, 28)",47.63355593668276
"(18, 37, 41)",47.3856701620782
"(18, 37, 39)",47.35036042155535
"(18, 34, 37)",47.32156316298202
"(18, 37, 45)",47.17447702608706
"(15, 18, 37)",47.17033916382306
"(6, 19, 21)",47.00412853694915
"(12, 19, 21)",46.973886529621375
"(19, 21, 22)",46.973886529621375
"(19, 21, 23)",46.973886529621375
"(19, 21, 25)",46.973886529621375
"(19, 21, 38)",46.973886529621375
"(18, 27, 37)",46.87423493492051
"(3, 17, 24)",46.836848035719655
"(6, 32)",46.77086506186033
"(36, 40)",46.612851815244106
"(14, 17, 25)",46.58404309284571
"(18, 37, 44)",45.839674671453544
"(6, 18, 37)",45.82415991469335
"(9, 18, 37)",45.79391790736557
"(12, 18, 37)",45.79391790736557
"(18, 22, 37)",45.79391790736557
"(18, 23, 37)",45.79391790736557
"(18, 25, 37)",45.79391790736557
"(18, 35, 37)",45.79391790736557
"(18, 37, 38)",45.79391790736557
"(2, 48)",45.747443860692165
"(3, 7, 24)",45.58693644412113
"(3, 24, 37)",45.433940462717175
"(7, 14, 25)",45.33413150124719
"(3, 24, 32)",45.18624518857867
"(14, 25, 37)",45.18113551984323
"(3, 19, 24)",45.062358560023505
"(3, 24, 36)",44.991676457350124
"(14, 25, 32)",44.93344024570472
"(3, 14, 24)",44.866865223959906
"(14, 19, 25)",44.80955361714957
"(14, 25, 36)",44.73887151447618
"(14, 16, 25)",44.60583518385062
"(3, 24, 29)",44.5196826173731
"(0, 8, 28)",44.358939317497516
"(3, 8, 24)",44.279517546505936
"(14, 25, 29)",44.266877674499156
"(8, 14, 25)",44.02671260363199
"(3, 11, 24)",43.55611035225181
"(3, 24, 48)",43.44113352714898
"(0, 8, 17)",43.309426473660466
"(11, 14, 25)",43.30330540937787
"(14, 25, 48)",43.188328584275034
"(3, 24, 47)",43.100547589794495
"(14, 25, 47)",42.84774264692055
"(8, 20)",42.81297552492919
"(17, 28, 45)",42.79791731183313
"(3, 24, 43)",42.78323981959582
"(3, 24, 31)",42.7187164651552
"(14, 25, 46)",42.70330217581431
"(14, 25, 43)",42.53043487672188
"(11, 37)",42.52850330553011
"(14, 24, 25)",42.4066911051288
"(3, 13, 24)",42.33075854152927
"(11, 18, 37)",42.103366774939644
"(13, 14, 25)",42.07795359865533
"(0, 7, 8)",42.05951488206195
"(0, 8, 37)",41.906518900657986
"(0, 3, 24)",41.84633251416646
"(0, 8, 32)",41.65882362651948
"(6, 28, 32)",41.609789445102535
"(2, 3, 24)",41.53695631646764
"(0, 8, 19)",41.53493699796432
"(3, 21, 24)",41.533211880756426
"(28, 36, 40)",41.51272964039764
"(0, 8, 36)",41.464254895290935
"(10, 14, 25)",41.38728996122384
"(0, 8, 14)",41.339443661900724
"(1, 3, 24)",41.28786798543212
"(2, 14, 25)",41.284151373593694
"(14, 21, 25)",41.28040693788249
"(4, 10)",41.17524824193713
"(1, 14, 25)",41.035063042558185
"(0, 8, 29)",40.99226105531392
"(2, 28, 48)",40.936979322447684
"(3, 18, 24)",40.8645685056442
"(3, 5, 24)",40.79030718627433
"(3, 24, 26)",40.74441305385754
"(14, 18, 25)",40.611763562770264
"(6, 17, 32)",40.560276601265485
"(5, 14, 25)",40.53750224340039
"(3, 24, 42)",40.50433183799829
"(7, 17, 45)",40.49849287639756
"(14, 25, 26)",40.491608110983606
"(17, 36, 40)",40.46321679656059
"(17, 37, 45)",40.3454968949936
"(14, 25, 42)",40.25152689512436
"(3, 24, 30)",40.22403593065196
"(3, 24, 40)",40.17952590390436
"(17, 32, 45)",40.097801620855094
"(3, 20, 24)",40.04375676731673
"(0, 8, 11)",40.028688790192625
"(3, 24, 49)",40.00220215160951
"(17, 19, 45)",39.97391499229994
"(14, 25, 30)",39.97123098777802
"(14, 25, 40)",39.926720961030426
"(0, 8, 48)",39.91371196508979
"(17, 36, 45)",39.90323288962655
"(2, 17, 48)",39.887466478610634
"(14, 20, 25)",39.79095182444279
"(3, 16, 24)",39.78347302117197
"(14, 17, 45)",39.77842165623634
"(14, 25, 49)",39.74939720873557
"(0, 8, 47)",39.57312602773531
"(17, 29, 45)",39.43123904964953
"(0, 8, 46)",39.42868555662906
"(3, 14, 25)",39.39036395468642
"(6, 7, 32)",39.31036500966696
"(0, 8, 43)",39.25581825753663
"(7, 36, 40)",39.21330520496207
"(0, 8, 31)",39.191294903096015
"(8, 17, 45)",39.19107397878236
"(6, 32, 37)",39.157369028263
"(0, 8, 24)",39.132074485943555
"(36, 37, 40)",39.06030922355811
"(8, 20, 28)",38.984696507801814
"(3, 24, 41)",38.976612489421704
"(3, 24, 39)",38.941302748898856
"(3, 24, 34)",38.91250549032552
"(32, 36, 40)",38.8126139494196
"(11, 28, 37)",38.810083760568226
"(0, 8, 13)",38.80333697947008
"(6, 19, 32)",38.785787125569335
"(3, 24, 45)",38.765419353430566
"(6, 32, 36)",38.715105022895955
"(19, 36, 40)",38.688727320864444
"(14, 25, 39)",38.68849780602492
"(14, 25, 34)",38.659700547451585
"(2, 7, 48)",38.637554887012115
"(6, 14, 32)",38.590293789505736
"(14, 25, 45)",38.51261441055663
"(14, 15, 25)",38.50847654829263
"(14, 36, 40)",38.493233984800845
"(2, 37, 48)",38.484558905608154
"(11, 17, 45)",38.46766678452824
"(3, 24, 27)",38.465177262264014
"(3, 24, 33)",38.30710778573698
"(6, 29, 32)",38.24311118291893
"(2, 32, 48)",38.23686363146965
"(14, 25, 27)",38.21237231939007
"(2, 19, 48)",38.11297700291449
"(0, 8, 10)",38.112673342038605
"(14, 25, 33)",38.05430284286304
"(2, 36, 48)",38.04229490024111
"(17, 45, 47)",38.01210402207092
"(0, 2, 8)",38.00953475440845
"(0, 8, 21)",38.005790318697244
"(6, 8, 32)",38.00294611205177
"(8, 17, 20)",37.93518366396476
"(2, 14, 48)",37.9174836668509
"(8, 36, 40)",37.905886307346876
"(4, 10, 28)",37.888026680622865
"(11, 17, 37)",37.760570916731176
"(8, 34)",37.7434240236587
"(17, 43, 45)",37.69479625187225
"(17, 31, 45)",37.63027289743163
"(17, 24, 45)",37.57105248027917
"(2, 29, 48)",37.570301060264086
"(3, 24, 44)",37.43061699879705
"(3, 9, 24)",37.38486023470907
"(3, 12, 24)",37.38486023470907
"(3, 22, 24)",37.38486023470907
"(3, 23, 24)",37.38486023470907
"(3, 24, 25)",37.38486023470907
"(3, 24, 35)",37.38486023470907
"(3, 24, 38)",37.38486023470907
"(0, 8, 18)",37.33714694358502
"(2, 8, 48)",37.33013598939692
"(0, 5, 8)",37.262885624215144
"(13, 17, 45)",37.2423149738057
"(0, 8, 26)",37.21699149179836
"(11, 36, 40)",37.18247911309275
"(14, 25, 44)",37.17781205592311
"(6, 32, 48)",37.16456209269481
"(6, 14, 25)",37.16229729916291
"(9, 14, 25)",37.13205529183513
"(12, 14, 25)",37.13205529183513
"(14, 22, 25)",37.13205529183513
"(14, 23, 25)",37.13205529183513
"(14, 25, 35)",37.13205529183513
"(36, 40, 48)",37.06750228798991
"(0, 8, 42)",36.97691027593911
"(4, 10, 17)",36.838513836785815
"(6, 32, 47)",36.823976155340326
"(0, 17, 45)",36.75788894644289
"(36, 40, 47)",36.726916350635435
"(0, 8, 30)",36.696614368592776
"(7, 8, 20)",36.68527207236624
"(0, 8, 40)",36.65210434184518
"(2, 11, 48)",36.6067287951428
"(36, 40, 46)",36.582475879529184
"(10, 17, 45)",36.55165133637421
"(8, 20, 37)",36.532276090962284
"(7, 11, 37)",36.51065932513266
"(6, 32, 43)",36.50666838514165
"(0, 4, 8)",36.49686339942679
"(0, 8, 49)",36.47478058955033
"(2, 17, 45)",36.448512748744065
"(17, 21, 45)",36.44476831303285
"(6, 31, 32)",36.44214503070103
"(36, 40, 43)",36.40960858043676
"(31, 36, 40)",36.34508522599614
"(24, 36, 40)",36.28586480884368
"(8, 20, 32)",36.28458081682378
"(0, 8, 16)",36.25605145911278
"(1, 17, 45)",36.19942441770855
"(8, 19, 20)",36.160694188268614
"(2, 47, 48)",36.15116603268548
"(0, 3, 8)",36.115747335501176
"(11, 32, 37)",36.10996806959019
"(8, 20, 36)",36.090012085595234
"(6, 13, 32)",36.0541871070751
"(2, 46, 48)",36.00672556157923
"(11, 19, 37)",35.98608144103503
"(8, 14, 20)",35.965200852205015
"(13, 36, 40)",35.95712730237021
"(11, 36, 37)",35.91539933836165
"(19, 21, 44)",35.90152484736042
"(2, 43, 48)",35.83385826248681
"(11, 14, 37)",35.790588104971434
"(14, 25, 31)",35.78063694612532
"(2, 31, 48)",35.76933490804619
"(2, 24, 48)",35.71011449089373
"(5, 17, 45)",35.70186361855076
"(17, 26, 45)",35.65596948613397
"(8, 20, 29)",35.61801824561821
"(8, 28, 34)",35.611956664855335
"(4, 7, 10)",35.58860224518729
"(0, 6, 32)",35.56976107971229
"(0, 36, 40)",35.472701275007395
"(0, 8, 41)",35.449190927362515
"(11, 29, 37)",35.44340549838463
"(4, 10, 37)",35.435606263783335
"(17, 42, 45)",35.41588827027472
"(0, 8, 39)",35.413881186839674
"(10, 36, 40)",35.266463664938726
"(2, 6, 32)",35.26038488201347
"(6, 21, 32)",35.25664044630226
