Combi,k_eff
"(7, 48)",96.78834380801733
"(12, 14)",91.89999090179307
"(24, 40)",91.70424075944973
"(19, 29)",86.72551108185759
"(7, 41, 48)",75.68534400915901
"(0, 18)",74.55073607562022
"(7, 14, 48)",74.47206694840415
"(16, 39)",74.44569958287997
"(7, 16, 48)",74.44339858232348
"(7, 27, 48)",74.25216332820966
"(7, 26, 48)",73.44014726158932
"(7, 42, 48)",73.18280292051412
"(7, 40, 48)",72.80901648088957
"(12, 14, 41)",72.43450359386304
"(7, 10, 48)",72.41896806934814
"(24, 40, 41)",72.30432631610975
"(7, 11, 48)",72.18060105131705
"(7, 23, 48)",71.4545203217254
"(14, 24, 40)",71.09104925535489
"(16, 24, 40)",71.06238088927422
"(7, 38, 48)",71.01420253339546
"(12, 14, 27)",71.0013229129137
"(24, 27, 40)",70.8711456351604
"(7, 13, 48)",70.86801072741696
"(12, 14, 48)",70.42752949327239
"(24, 40, 48)",70.2973522155191
"(12, 14, 26)",70.18930684629336
"(24, 26, 40)",70.05912956854007
"(0, 7, 48)",69.95883592753557
"(2, 7, 48)",69.93294810424217
"(12, 14, 42)",69.93196250521815
"(7, 36, 48)",69.85281594139397
"(24, 40, 42)",69.80178522746486
"(7, 15, 48)",69.79208574952844
"(5, 7, 48)",69.71012493109582
"(12, 14, 30)",69.66324362758508
"(12, 14, 40)",69.55817606559361
"(4, 7, 48)",69.54746223325424
"(24, 30, 40)",69.53306634983178
"(12, 14, 19)",69.32021351710166
"(10, 12, 14)",69.16812765405218
"(7, 20, 48)",69.15141714704066
"(10, 24, 40)",69.03795037629888
"(19, 29, 41)",68.99338376281295
"(11, 12, 14)",68.9297606360211
"(11, 24, 40)",68.7995833582678
"(7, 18, 48)",68.76279296808056
"(7, 47, 48)",68.73671375433692
"(18, 23)",68.59150476670752
"(7, 34, 48)",68.54338784775378
"(7, 21, 48)",68.41839420919163
"(7, 24, 48)",68.2111677813275
"(1, 7, 48)",68.18551161787718
"(23, 24, 40)",68.07350262867614
"(7, 46, 48)",68.03348604919861
"(7, 32, 48)",67.97316463088738
"(7, 45, 48)",67.81905459955946
"(7, 29, 48)",67.7819846922243
"(14, 19, 29)",67.78010670205809
"(16, 19, 29)",67.75143833597743
"(24, 38, 40)",67.63318484034622
"(12, 13, 14)",67.617170312121
"(13, 24, 40)",67.4869930343677
"(7, 43, 48)",67.37556135281687
"(7, 39, 48)",66.7541803044048
"(0, 12, 14)",66.70799551223962
"(7, 37, 48)",66.68319095506173
