Combi,k_eff
"(40, 45)",112.18528971152186
"(33, 42)",103.11585116297972
"(23, 46)",92.98842826216165
"(29, 40)",88.83222808536689
"(2, 45)",88.65490309691262
"(32, 40, 45)",86.07182949837053
"(5, 33)",85.95135119009186
"(24, 49)",85.315518421295
"(33, 40, 45)",84.3893997140313
"(23, 40, 45)",84.13338782999443
"(40, 45, 49)",83.50929819997707
"(18, 40, 45)",83.13624464073698
"(34, 40, 45)",83.05424286533143
"(27, 40, 45)",82.56276133991216
"(22, 40, 45)",82.33078750558956
"(40, 42, 45)",82.08737953240033
"(40, 41, 45)",81.7814535025818
"(36, 40, 45)",80.64359369717191
"(4, 40, 45)",80.22753536779283
"(32, 33, 42)",80.05117175017483
"(40, 43, 45)",79.8014127178813
"(6, 40, 45)",79.30510495347802
"(40, 44, 45)",79.04058672384919
"(16, 40, 45)",78.8664687282801
"(39, 40, 45)",78.34005282441102
"(11, 40, 45)",78.13600993066719
"(23, 33, 42)",78.11273008179872
"(0, 40, 45)",78.05563314168727
"(35, 40, 45)",77.93051547130771
"(3, 40, 45)",77.90625135466968
"(14, 40, 45)",77.79482501022234
"(40, 45, 46)",77.53735460943541
"(28, 40, 45)",77.52913922202755
"(33, 42, 49)",77.48864045178135
"(37, 40, 45)",77.44840732624054
"(9, 40, 45)",77.30600828015375
"(30, 40, 45)",77.27443589669299
"(17, 40, 45)",77.24812976799532
"(38, 40, 45)",77.23059952897606
"(10, 40, 45)",77.19065784641592
"(31, 40, 45)",77.13709907000039
"(24, 40, 45)",77.13328069985873
"(20, 40, 45)",76.81733698429677
"(19, 40, 45)",76.71860201166797
"(27, 33, 42)",76.54210359171644
"(33, 40, 42)",76.50391948344244
"(12, 40, 45)",76.36526314417533
"(26, 40, 45)",76.34616651023185
"(22, 33, 42)",76.31012975739385
"(8, 33, 42)",76.08258515292869
"(40, 45, 47)",76.07407402258627
"(25, 33, 42)",75.88438129583379
"(7, 40, 45)",75.8706035395244
"(33, 41, 42)",75.7607957543861
"(33, 42, 45)",75.69787093397785
"(29, 33, 42)",75.53979873334198
"(33, 36, 42)",74.6229359489762
"(1, 40, 45)",74.60518518037837
"(13, 40, 45)",74.60518518037837
"(15, 40, 45)",74.60518518037837
"(21, 40, 45)",74.60518518037837
"(40, 45, 48)",74.60518518037837
"(29, 40, 45)",74.36543057173752
"(4, 33, 42)",74.20687761959712
"(33, 42, 43)",73.7807549696856
"(2, 40, 45)",73.62386949599002
"(2, 33, 42)",73.35086723971109
"(23, 32, 46)",73.30557995714844
"(6, 33, 42)",73.28444720528232
"(33, 42, 44)",73.01992897565349
"(16, 33, 42)",72.84581098008438
"(33, 39, 42)",72.31939507621532
"(0, 33, 42)",72.03497539349155
"(33, 35, 42)",71.909857723112
"(3, 33, 42)",71.88559360647398
"(14, 33, 42)",71.77416726202662
"(23, 33, 46)",71.6231501728092
"(33, 42, 46)",71.51669686123971
"(33, 37, 42)",71.42774957804482
"(9, 33, 42)",71.28535053195804
"(30, 33, 42)",71.25377814849729
"(17, 33, 42)",71.2274720197996
"(33, 38, 42)",71.20994178078035
"(31, 33, 42)",71.11644132180469
"(24, 33, 42)",71.11262295166303
"(20, 33, 42)",70.79667923610107
"(23, 46, 49)",70.74304865875497
"(19, 33, 42)",70.69794426347225
"(29, 32, 40)",70.55083278435345
"(2, 32, 45)",70.42370972025205
"(18, 23, 46)",70.36999509951488
"(12, 33, 42)",70.34460539597963
"(26, 33, 42)",70.32550876203615
"(23, 34, 46)",70.28799332410934
"(33, 42, 47)",70.05341627439057
"(7, 33, 42)",69.8499457913287
"(23, 27, 46)",69.79651179869006
"(23, 40, 46)",69.75832769041605
"(22, 23, 46)",69.56453796436746
"(8, 23, 46)",69.3369933599023
