"(35, 38)",2.0
"(2, 10)",5.0
"(24, 24)",5.0
"(27, 45)",5.0
"(25, 30)",4.0
"(15, 45)",2.0
"(8, 36)",5.0
"(6, 35)",4.0
"(7, 23)",3.0
"(25, 32)",5.0
"(9, 43)",3.0
"(33, 49)",2.0
"(14, 17)",5.0
"(28, 36)",4.0
"(14, 16)",3.0
"(20, 40)",4.0
"(38, 41)",5.0
"(16, 24)",5.0
"(3, 12)",3.0
"(14, 29)",4.0
"(8, 31)",2.0
"(14, 24)",4.0
"(8, 19)",3.0
"(12, 47)",3.0
"(10, 34)",4.0
"(22, 45)",2.0
"(27, 30)",3.0
"(26, 37)",3.0
"(9, 26)",2.0
"(33, 38)",3.0
"(6, 45)",3.0
"(13, 43)",2.0
"(10, 25)",2.0
"(8, 32)",2.0
"(9, 13)",4.0
"(18, 43)",4.0
"(2, 8)",5.0
"(11, 36)",4.0
"(15, 15)",5.0
"(27, 42)",5.0
"(39, 41)",0.20235498926656845
"(9, 22)",0.17089594590102516
"(13, 48)",0.08993695635155836
"(11, 39)",0.0159570412910483
"(5, 21)",0.13911365532332032
"(11, 31)",0.10066109241008493
"(28, 42)",0.2693219639831938
"(13, 17)",0.0609230853311714
"(21, 32)",0.1330331515670866
"(23, 43)",0.12352836747615903
"(13, 24)",0.14097945735899492
"(4, 41)",0.1178329696660145
"(5, 15)",0.0021573765871547358
"(22, 35)",0.20200514263745512
"(5, 49)",0.114770872543546
"(47, 49)",0.06712226413500241
"(25, 33)",0.0834244894335636
"(1, 45)",0.06909200580598886
"(7, 17)",0.09657688843913012
"(19, 33)",0.10911218246368048
"(23, 32)",0.061799298992229884
"(21, 30)",0.1035535457000763
"(29, 38)",0.0730844918622355
"(0, 24)",0.17825890417988963
"(0, 6)",0.10359028132656023
"(13, 19)",0.2674127400472631
"(0, 34)",0.01573346041050634
"(41, 46)",0.1472032160303561
"(35, 43)",0.20800502586240618
"(2, 49)",0.22541294003219245
"(25, 44)",0.06822716990692262
"(2, 13)",0.020616176681023113
"(41, 47)",0.2542410583556448
"(28, 43)",0.19569694651006636
"(15, 49)",0.15613166072522366
"(24, 30)",0.28217244631450933
"(15, 31)",0.044521640498029744
"(2, 5)",0.20359677759427872
"(8, 28)",0.2998454474715994
