Combi,k_eff
"(15, 39)",98.75138803256527
"(3, 46)",78.3955955105155
"(4, 15, 39)",76.95200498784149
"(18, 25)",76.05290270480184
"(15, 23, 39)",74.64584462079578
"(11, 15, 39)",74.01583157567728
"(14, 15, 39)",73.45744678712133
"(5, 15, 39)",73.16219177401506
"(15, 39, 45)",73.09755495938063
"(15, 26, 39)",72.977526291635
"(15, 39, 46)",72.67723396536103
"(15, 25, 39)",72.67030972574584
"(15, 35, 39)",72.63303402151399
"(15, 33, 39)",72.2044261751947
"(15, 36, 39)",71.60522328566479
"(15, 18, 39)",71.40730769324412
"(15, 28, 39)",70.52941058772448
"(15, 34, 39)",70.38906593693468
"(15, 39, 40)",70.28025438396979
"(13, 15, 39)",70.22553763503369
"(9, 15, 39)",70.22505566476026
"(15, 39, 48)",69.78691397615313
"(15, 30, 39)",69.75693219036059
"(15, 31, 39)",69.4641515148134
"(15, 39, 44)",69.2786185485934
"(12, 15, 39)",69.24125286293159
"(3, 15, 39)",69.17052057297181
"(15, 37, 39)",68.74023990988978
"(15, 19, 39)",68.6604477031323
"(1, 15, 39)",68.29815901212015
"(8, 15, 39)",68.25033727911615
"(15, 24, 39)",67.92066078123493
"(0, 15, 39)",67.89470179625953
"(15, 39, 41)",67.7483643169022
"(15, 39, 49)",67.19108745983594
"(15, 16, 39)",66.99551728097656
"(2, 15, 39)",66.67753316263892
"(10, 15, 39)",66.44522048178396
"(15, 22, 39)",66.40867101939838
"(6, 15, 39)",65.67140495811614
"(15, 20, 39)",65.67140495811614
"(15, 21, 39)",65.67140495811614
"(15, 27, 39)",65.67140495811614
"(15, 29, 39)",65.67140495811614
"(15, 32, 39)",65.67140495811614
"(15, 38, 39)",65.67140495811614
"(15, 39, 42)",65.67140495811614
"(15, 39, 43)",65.67140495811614
"(15, 39, 47)",65.67140495811614
"(31, 35)",64.22566517074337
"(4, 19)",63.94749815769434
"(3, 4, 46)",63.415045957776144
"(4, 18, 25)",61.86498965582048
"(3, 23, 46)",61.10888559073043
"(3, 11, 46)",60.478872545611935
"(3, 14, 46)",59.92048775705598
"(19, 46)",59.68987036176844
"(3, 5, 46)",59.62523274394971
"(3, 45, 46)",59.56059592931527
"(18, 23, 25)",59.55882928877477
"(3, 26, 46)",59.440567261569655
"(3, 25, 46)",59.13335069568049
"(3, 35, 46)",59.09607499144863
"(3, 39, 46)",58.93650198905996
"(11, 18, 25)",58.92881624365627
