Combi,k_eff
"(7, 48)",103.81998750112912
"(2, 35)",95.82874303040622
"(7, 35)",94.31053594368132
"(7, 15)",88.68061335684185
"(14, 15)",80.74302377926574
"(35, 45)",79.40100739540583
"(7, 40, 48)",79.07209956051028
"(7, 45, 48)",77.94058203120461
"(7, 22, 48)",76.7357402813408
"(7, 11, 48)",76.32455313555393
"(2, 7, 48)",76.2687537001427
"(7, 10, 48)",76.07856096110692
"(7, 21, 48)",75.71962680003963
"(7, 18, 48)",75.56805796335344
"(7, 13, 48)",75.46207234482112
"(7, 34, 48)",75.24111964646119
"(7, 20, 48)",74.95107470508654
"(7, 46, 48)",74.92981084307925
"(7, 37, 48)",74.924600529649
"(7, 39, 48)",74.37176671792497
"(7, 35, 48)",74.24288167985321
"(7, 44, 48)",74.07937611911983
"(6, 7, 48)",73.99933780851205
"(2, 35, 40)",73.76770518224824
"(7, 30, 48)",73.480760162469
"(7, 17, 48)",73.36905695527311
"(5, 7, 48)",73.25259656309868
"(7, 43, 48)",73.09680026247702
"(7, 36, 48)",72.87747048559922
"(7, 42, 48)",72.84501822491924
"(7, 35, 40)",72.75791362825484
"(7, 48, 49)",72.63422108207236
"(7, 31, 48)",72.61861813375393
"(4, 7, 48)",72.1491775230602
"(7, 16, 48)",72.14707134257043
"(7, 14, 48)",71.9847570270606
"(7, 15, 48)",71.88610294387662
"(1, 7, 48)",71.76553082165351
"(7, 12, 48)",71.74630678939302
"(7, 19, 48)",71.72852189028869
"(2, 22, 35)",71.43134590307875
"(7, 27, 48)",71.19398679522519
"(7, 8, 48)",71.14132773588402
"(7, 47, 48)",71.09045072366253
"(0, 7, 48)",71.07618124417779
"(7, 25, 48)",71.02328105318938
"(2, 11, 35)",71.02015875729188
"(2, 7, 35)",70.77588234972045
"(2, 10, 35)",70.77416658284487
"(2, 35, 48)",70.67708769527661
"(7, 9, 48)",70.54825982570198
"(7, 22, 35)",70.42155434908535
"(2, 21, 35)",70.41523242177759
