"(41, 43)",3.0
"(4, 10)",5.0
"(7, 11)",2.0
"(3, 30)",3.0
"(15, 39)",4.0
"(10, 24)",3.0
"(12, 49)",4.0
"(25, 37)",5.0
"(3, 5)",4.0
"(23, 32)",5.0
"(20, 25)",2.0
"(31, 35)",4.0
"(12, 36)",5.0
"(14, 19)",3.0
"(10, 48)",4.0
"(7, 19)",4.0
"(4, 48)",2.0
"(11, 16)",4.0
"(35, 43)",5.0
"(16, 35)",5.0
"(30, 40)",2.0
"(26, 27)",4.0
"(13, 45)",2.0
"(17, 45)",2.0
"(20, 24)",2.0
"(12, 23)",5.0
"(19, 45)",2.0
"(11, 44)",3.0
"(20, 41)",5.0
"(29, 29)",4.0
"(16, 18)",3.0
"(16, 28)",2.0
"(17, 46)",2.0
"(2, 43)",2.0
"(22, 42)",5.0
"(32, 37)",3.0
"(2, 21)",5.0
"(25, 32)",3.0
"(18, 38)",2.0
"(7, 25)",2.0
"(28, 31)",0.07656271206170337
"(6, 14)",0.1467251820753845
"(13, 18)",0.08095454576696588
"(4, 16)",0.004589376651744514
"(5, 7)",0.29554359876206315
"(9, 29)",0.2088719885916956
"(3, 49)",0.07284261120587436
"(16, 49)",0.20372290165411133
"(15, 25)",0.1676429890357685
"(0, 33)",0.09959944960840525
"(12, 44)",0.2519946964286081
"(32, 49)",0.0600488708394685
"(10, 17)",0.05092917028949845
"(8, 25)",0.004930270187362973
"(6, 15)",0.060203596781626664
"(17, 28)",0.014667670320230019
"(18, 24)",0.044643600462414786
"(10, 18)",0.06126941573060318
"(15, 29)",0.2259103488475287
"(8, 46)",0.28565295399335544
"(11, 14)",0.049076657785223486
"(6, 47)",0.011056155651301636
"(8, 43)",0.2104819903490178
"(25, 31)",0.21182030099800472
"(23, 43)",0.0530752661577296
"(12, 43)",0.13327741952813257
"(34, 41)",0.2632953864004623
"(19, 48)",0.21494949278698564
"(34, 49)",0.19533855596376387
"(9, 28)",0.11726499656179189
"(7, 20)",0.2058236534527719
"(5, 46)",0.10535523666589276
"(1, 19)",0.14350401224940895
"(27, 31)",0.03572596705760119
"(41, 46)",0.11494455817838227
"(10, 41)",0.17004011651273748
"(2, 37)",0.2659315207820135
"(36, 47)",0.16161286847340672
