"(20, 23)",2.0
"(34, 35)",2.0
"(16, 20)",3.0
"(10, 27)",3.0
"(34, 34)",5.0
"(4, 20)",4.0
"(14, 45)",5.0
"(20, 49)",3.0
"(19, 32)",3.0
"(3, 38)",2.0
"(17, 36)",4.0
"(18, 19)",4.0
"(14, 37)",3.0
"(3, 6)",2.0
"(29, 48)",2.0
"(27, 28)",4.0
"(10, 20)",2.0
"(20, 39)",2.0
"(30, 45)",4.0
"(13, 32)",5.0
"(23, 27)",3.0
"(34, 47)",2.0
"(11, 21)",4.0
"(4, 46)",5.0
"(3, 43)",2.0
"(4, 42)",4.0
"(14, 28)",3.0
"(3, 42)",2.0
"(11, 14)",4.0
"(13, 23)",3.0
"(15, 35)",3.0
"(21, 29)",2.0
"(0, 45)",4.0
"(34, 41)",3.0
"(29, 31)",2.0
"(47, 47)",2.0
"(5, 29)",2.0
"(19, 49)",2.0
"(26, 38)",2.0
"(19, 41)",5.0
"(1, 38)",0.08222032777848226
"(28, 30)",0.06851532638002901
"(0, 38)",0.10806206073077644
"(15, 23)",0.14009203922294458
"(38, 45)",0.19619346707461008
"(40, 42)",0.013224046427639202
"(5, 19)",0.25422559649657955
"(14, 25)",0.01738767982172937
"(16, 32)",0.10980286691606761
"(13, 18)",0.2702391163801566
"(1, 18)",0.13393276109204147
"(23, 24)",0.24277658926505785
"(6, 27)",0.2817272224815339
"(15, 33)",0.11684278096396526
"(28, 37)",0.035500602716127594
"(28, 33)",0.09453535828799788
"(2, 23)",0.0469649764955102
"(7, 30)",0.08390296275973763
"(19, 29)",0.2178676472759575
"(8, 9)",0.2949796091806684
"(4, 21)",0.08072252877622609
"(2, 43)",0.05229633467325482
"(24, 33)",0.21426417636664952
"(2, 3)",0.20975246281600188
"(6, 14)",0.11529981664963034
"(36, 41)",0.18973550716715873
"(12, 41)",0.2772129497941483
"(14, 27)",0.2425709434937458
"(1, 21)",0.14905610215716278
"(16, 17)",0.13919082005649402
"(6, 49)",0.29443069407560335
"(5, 17)",0.2968450169164951
"(11, 26)",0.0808882380755886
"(9, 23)",0.051743112469358844
"(20, 29)",0.26102591884249743
"(1, 37)",0.1068066924528336
"(0, 42)",0.12491651736620688
"(19, 39)",0.23714784344127962
"(36, 39)",0.1740434373554061
"(7, 42)",0.11994360743605192
