"(7, 9)",3.0
"(22, 26)",2.0
"(7, 19)",5.0
"(13, 28)",4.0
"(29, 45)",5.0
"(16, 23)",3.0
"(28, 29)",2.0
"(27, 47)",4.0
"(36, 42)",4.0
"(15, 41)",3.0
"(0, 25)",5.0
"(19, 41)",5.0
"(4, 29)",3.0
"(14, 18)",5.0
"(10, 17)",2.0
"(27, 27)",3.0
"(16, 43)",5.0
"(15, 38)",3.0
"(20, 46)",3.0
"(17, 17)",3.0
"(5, 26)",3.0
"(45, 45)",3.0
"(2, 21)",4.0
"(24, 31)",2.0
"(33, 38)",3.0
"(12, 49)",3.0
"(32, 36)",4.0
"(10, 16)",3.0
"(31, 36)",2.0
"(7, 41)",2.0
"(32, 32)",5.0
"(15, 20)",5.0
"(3, 43)",4.0
"(23, 29)",4.0
"(9, 23)",2.0
"(19, 35)",4.0
"(4, 10)",3.0
"(3, 48)",3.0
"(7, 35)",5.0
"(17, 22)",3.0
"(7, 39)",0.20611359635049778
"(28, 35)",0.02831672175497507
"(15, 34)",0.10954931926844093
"(42, 49)",0.013736993440739064
"(42, 47)",0.03671182294001689
"(4, 34)",0.0851904834877231
"(26, 30)",0.175072755674682
"(29, 48)",0.2426500824046751
"(9, 31)",0.10819560096825506
"(13, 31)",0.12248063011813637
"(29, 31)",0.005865227073712853
"(7, 17)",0.13162377845104933
"(7, 49)",0.08761431195986467
"(28, 33)",0.0713086049022666
"(0, 10)",0.2775375277353719
"(11, 19)",0.0392414126884364
"(21, 40)",0.2611417976019025
"(5, 22)",0.1400339258705556
"(25, 43)",0.042531129107375776
"(19, 36)",0.28509909376086834
"(22, 27)",0.09162417514047838
"(12, 18)",0.25235879693868085
"(8, 23)",0.18392030935873124
"(29, 37)",0.03826549966818388
"(33, 39)",0.16915653599570016
"(17, 35)",0.09027928776438669
"(1, 21)",0.23970010727603983
"(18, 29)",0.03263842608522279
"(8, 17)",0.055504218575057794
"(31, 40)",0.0428188057134796
"(11, 26)",0.21253230265720108
"(18, 27)",0.2750218102001501
"(33, 42)",0.24889011908527423
"(47, 49)",0.1943171869064985
"(5, 18)",0.010766778346159878
"(35, 46)",0.1195639039287267
"(11, 17)",0.16366591184120843
"(33, 44)",0.15556513833049265
"(5, 27)",0.1517867454293686
"(0, 28)",0.2106336189411148
