Combi,k_eff
"(11, 14)",115.3175153214994
"(13, 32)",99.89473033720367
"(11, 21)",97.06241507961018
"(11, 14, 42)",87.34825900762597
"(11, 14, 32)",86.95824617070679
"(11, 14, 48)",85.48464962219279
"(11, 14, 30)",84.85919394062518
"(8, 11, 14)",84.05905695673748
"(11, 14, 47)",83.73579995574202
"(11, 14, 18)",82.5865265561025
"(11, 14, 49)",82.47865155376617
"(5, 11, 14)",81.8713214967841
"(9, 11, 14)",81.71031119652247
"(11, 14, 24)",81.7078412938126
"(11, 14, 34)",81.62128207046877
"(11, 12, 14)",80.94710335548676
"(11, 14, 36)",80.89492696661789
"(11, 14, 40)",80.78794091097771
"(11, 14, 16)",80.54435826797183
"(11, 14, 39)",80.45168087131744
"(7, 11, 14)",80.11429527374759
"(11, 13, 14)",79.82778786462582
"(11, 14, 33)",79.42688792730016
"(11, 14, 41)",79.41948520074271
"(10, 11, 14)",79.39281175688346
"(11, 14, 46)",79.0027743779853
"(11, 14, 29)",79.00198308066845
"(11, 14, 21)",78.49711608364133
"(11, 14, 17)",77.95094490513742
"(11, 14, 43)",77.950679992103
"(11, 14, 15)",77.63357930365306
"(13, 32, 42)",77.07989504026034
"(1, 11, 14)",77.01306406686831
"(11, 14, 23)",77.00696296781531
"(11, 13, 32)",76.84038402680531
"(0, 11, 14)",76.70011161017288
"(2, 11, 14)",76.70011161017288
"(3, 11, 14)",76.70011161017288
"(4, 11, 14)",76.70011161017288
"(11, 14, 19)",76.70011161017288
"(11, 14, 20)",76.70011161017288
"(11, 14, 22)",76.70011161017288
"(11, 14, 31)",76.70011161017288
"(11, 14, 35)",76.70011161017288
"(11, 14, 38)",76.70011161017288
"(11, 14, 44)",76.70011161017288
"(13, 14, 32)",75.33264852940813
"(13, 32, 48)",75.21628565482717
"(11, 21, 42)",75.20640681713957
"(11, 21, 32)",74.81639398022038
"(14, 45)",74.62944579163029
"(13, 30, 32)",74.59082997325956
"(13, 27, 32)",74.1867665109436
"(13, 26, 32)",73.96274515495655
"(13, 25, 32)",73.93027939101667
"(8, 13, 32)",73.79069298937186
"(13, 32, 47)",73.4674359883764
"(11, 21, 48)",73.3427974317064
"(11, 21, 30)",72.71734175013877
"(11, 21, 27)",72.31327828782283
"(13, 21, 32)",72.27589225507693
"(13, 32, 49)",72.21028758640054
"(11, 21, 25)",72.05679116789588
"(8, 11, 21)",71.91720476625107
"(5, 13, 32)",71.60295752941849
"(11, 21, 47)",71.59394776525562
"(9, 13, 32)",71.44194722915684
"(13, 24, 32)",71.43947732644698
"(13, 32, 34)",71.35291810310315
"(12, 13, 32)",70.67873938812113
"(13, 32, 36)",70.62656299925226
"(13, 32, 40)",70.51957694361208
"(11, 18, 21)",70.4446743656161
"(11, 21, 49)",70.33679936327977
"(13, 32, 39)",70.18331690395182
"(7, 13, 32)",69.84593130638197
"(5, 11, 21)",69.7294693062977
"(9, 11, 21)",69.56845900603606
"(11, 21, 24)",69.5659891033262
"(11, 21, 34)",69.47942987998236
"(11, 14, 45)",69.37375370890783
"(13, 32, 37)",69.32805444755701
"(13, 32, 33)",69.15852395993453
"(13, 32, 41)",69.15112123337708
"(10, 13, 32)",69.12444778951783
"(6, 13, 32)",69.1044748525021
"(11, 12, 21)",68.80525116500036
"(11, 21, 36)",68.75307477613148
"(13, 32, 46)",68.73441041061969
"(13, 29, 32)",68.73361911330282
"(11, 21, 40)",68.6460887204913
"(11, 16, 21)",68.40250607748544
"(11, 21, 39)",68.30982868083103
"(7, 11, 21)",67.9724430832612
"(11, 13, 21)",67.68593567413942
"(13, 17, 32)",67.6825809377718
"(13, 32, 43)",67.68231602473739
"(13, 32, 45)",67.53113044706721
"(11, 21, 37)",67.45456622443623
"(13, 15, 32)",67.36521533628743
"(11, 21, 33)",67.28503573681375
"(11, 21, 41)",67.27763301025631
"(10, 11, 21)",67.25095956639706
"(6, 11, 21)",67.23098662938132
"(11, 21, 46)",66.8609221874989
"(1, 13, 32)",66.74470009950268
"(13, 28, 32)",66.65828369478527
"(0, 13, 32)",66.43174764280725
"(2, 13, 32)",66.43174764280725
"(3, 13, 32)",66.43174764280725
"(4, 13, 32)",66.43174764280725
"(13, 20, 32)",66.43174764280725
"(13, 22, 32)",66.43174764280725
"(13, 31, 32)",66.43174764280725
"(13, 32, 35)",66.43174764280725
"(13, 32, 38)",66.43174764280725
"(13, 32, 44)",66.43174764280725
"(11, 17, 21)",65.80909271465102
"(11, 21, 43)",65.80882780161662
"(11, 21, 45)",65.65764222394644
"(11, 15, 21)",65.49172711316666
"(11, 21, 23)",64.86511077732891
"(11, 21, 28)",64.7847954716645
"(0, 11, 21)",64.55825941968648
"(2, 11, 21)",64.55825941968648
"(3, 11, 21)",64.55825941968648
"(11, 19, 21)",64.55825941968648
"(11, 20, 21)",64.55825941968648
"(11, 21, 22)",64.55825941968648
"(11, 21, 31)",64.55825941968648
"(11, 21, 35)",64.55825941968648
"(11, 21, 38)",64.55825941968648
"(11, 21, 44)",64.55825941968648
"(4, 42)",63.59126495076772
"(11, 14, 37)",62.96732466241163
"(14, 42, 45)",60.27803771115398
"(14, 32, 45)",59.8880248742348
"(14, 45, 48)",58.414428325720806
"(11, 14, 28)",57.62778531894756
"(14, 26, 45)",57.16088782585018
"(8, 14, 45)",56.98883566026549
"(14, 45, 47)",56.66557865927003
"(14, 18, 45)",55.51630525963051
"(14, 21, 45)",55.47403492597055
"(14, 45, 49)",55.40843025729417
"(30, 45)",55.29201347830294
"(5, 14, 45)",54.80110020031211
"(9, 14, 45)",54.64008990005047
"(14, 24, 45)",54.637619997340614
"(14, 34, 45)",54.55106077399678
"(12, 14, 45)",53.87688205901476
"(14, 36, 45)",53.82470567014589
"(14, 40, 45)",53.71771961450572
"(14, 16, 45)",53.474136971499846
"(14, 39, 45)",53.381459574845444
"(7, 14, 45)",53.0440739772756
"(14, 37)",52.86761056443103
"(13, 14, 45)",52.75756656815383
"(4, 11, 42)",52.70452791060487
"(4, 32, 42)",52.554026087140734
"(14, 33, 45)",52.35666663082816
"(14, 41, 45)",52.349263904270714
"(10, 14, 45)",52.32259046041147
"(14, 30, 45)",52.047603661128775
"(14, 45, 46)",51.93255308151332
"(14, 29, 45)",51.93176178419646
"(4, 14, 42)",51.1967924132077
"(4, 42, 48)",51.08042953862674
"(14, 17, 45)",50.88072360866543
"(14, 43, 45)",50.88045869563102
"(14, 15, 45)",50.563358007181066
"(4, 30, 42)",50.45497385705912
"(13, 19, 32)",50.41553701742397
"(4, 27, 42)",50.05091039474317
"(1, 14, 45)",49.94284277039631
"(14, 23, 45)",49.93674167134332
"(4, 26, 42)",49.826889038756114
"(4, 25, 42)",49.79442327481623
"(4, 8, 42)",49.654836873171426
"(2, 14, 45)",49.629890313700884
"(3, 14, 45)",49.629890313700884
"(4, 14, 45)",49.629890313700884
"(14, 19, 45)",49.629890313700884
"(14, 20, 45)",49.629890313700884
"(14, 22, 45)",49.629890313700884
"(14, 31, 45)",49.629890313700884
"(14, 35, 45)",49.629890313700884
"(14, 44, 45)",49.629890313700884
"(4, 42, 47)",49.331579872175965
"(4, 18, 42)",48.182306472536446
"(4, 42, 49)",48.0744314702001
"(27, 28)",47.666242276614035
"(4, 5, 42)",47.467101413218046
"(30, 42, 45)",47.424031729625824
"(4, 9, 42)",47.3060911129564
"(4, 24, 42)",47.30362121024655
"(4, 34, 42)",47.21706198690271
"(11, 30, 45)",47.18452071617078
"(30, 32, 45)",47.03401889270664
"(11, 21, 29)",47.006808960916814
"(10, 27)",46.82005730631428
"(4, 12, 42)",46.542883271920694
"(4, 36, 42)",46.49070688305182
"(4, 16, 42)",46.14013818440578
"(4, 39, 42)",46.04746078775138
"(19, 32)",45.97045989632385
"(14, 37, 42)",45.820626956512314
"(30, 45, 48)",45.56042234419265
"(14, 32, 37)",45.43061411959313
"(4, 13, 42)",45.42356778105976
"(4, 37, 42)",45.19219833135658
"(4, 33, 42)",45.0226678437341
"(4, 41, 42)",45.01526511717665
"(4, 10, 42)",44.9885916733174
"(4, 6, 42)",44.968618736301664
"(14, 37, 45)",44.694339817664854
"(4, 29, 42)",44.59776299710239
"(27, 30, 45)",44.530903200309076
"(26, 30, 45)",44.30688184432203
"(25, 30, 45)",44.27441608038214
"(8, 30, 45)",44.13482967873733
"(14, 37, 48)",43.95701757107914
"(13, 23, 32)",43.89878695263795
"(30, 45, 47)",43.81157267774188
"(4, 17, 42)",43.54672482157136
"(4, 42, 43)",43.54645990853695
"(4, 42, 45)",43.39527433086678
"(14, 30, 37)",43.33156188951152
"(4, 15, 42)",43.229359220087
"(14, 26, 37)",42.70347707120852
"(18, 30, 45)",42.66229927810235
"(21, 30, 45)",42.620028944442396
"(1, 4, 42)",42.60884398330225
"(4, 23, 42)",42.60274288424926
"(30, 45, 49)",42.55442427576602
"(8, 14, 37)",42.53142490562382
"(4, 28, 42)",42.52242757858484
"(27, 28, 42)",42.351970467704625
"(2, 4, 42)",42.29589152660682
"(4, 19, 42)",42.29589152660682
"(4, 22, 42)",42.29589152660682
"(4, 31, 42)",42.29589152660682
"(4, 35, 42)",42.29589152660682
"(4, 38, 42)",42.29589152660682
"(4, 42, 44)",42.29589152660682
"(14, 37, 47)",42.20816790462837
"(11, 27, 28)",42.11245945424958
"(27, 28, 32)",41.96195763078545
"(5, 30, 45)",41.94709421878396
"(10, 27, 42)",41.797228866783975
"(9, 30, 45)",41.786083918522316
"(24, 30, 45)",41.783614015812454
"(30, 34, 45)",41.69705479246862
"(10, 11, 27)",41.55771785332893
"(10, 27, 32)",41.4072160298648
"(19, 32, 42)",41.23199720192748
"(14, 18, 37)",41.05889450498884
"(12, 30, 45)",41.02287607748661
"(14, 21, 37)",41.016624171328885
"(11, 19, 32)",40.992486188472434
"(30, 36, 45)",40.970699688617735
"(14, 37, 49)",40.95101950265251
"(14, 28)",40.903389526148636
"(30, 40, 45)",40.863713632977564
"(16, 30, 45)",40.62013098997169
"(30, 39, 45)",40.52745359331729
"(27, 28, 48)",40.48836108227145
"(5, 14, 37)",40.34368944567045
"(9, 14, 37)",40.182679145408805
"(14, 24, 37)",40.18020924269895
"(14, 34, 37)",40.09365001935511
"(10, 27, 48)",39.9336194813508
"(13, 30, 45)",39.903560586625666
"(30, 37, 45)",39.672191136922486
"(30, 33, 45)",39.502660649300005
"(30, 41, 45)",39.49525792274256
"(14, 19, 32)",39.48475069107527
"(10, 30, 45)",39.468584478883315
"(6, 30, 45)",39.44861154186758
"(12, 14, 37)",39.4194713043731
"(19, 32, 48)",39.368387816494305
"(14, 36, 37)",39.367294915504225
"(14, 28, 45)",39.35480047420079
"(10, 27, 30)",39.30816379978319
"(14, 37, 40)",39.260308859864054
"(26, 27, 28)",39.23482058240083
"(25, 27, 28)",39.20235481846095
"(30, 45, 46)",39.07854709998516
"(29, 30, 45)",39.0777558026683
"(8, 27, 28)",39.06276841681614
"(14, 16, 37)",39.01672621685818
"(14, 37, 39)",38.92404882020378
"(19, 30, 32)",38.74293213492669
"(27, 28, 47)",38.73951141582068
"(10, 26, 27)",38.68007898148018
"(10, 25, 27)",38.64761321754029
"(7, 14, 37)",38.58666322263394
"(8, 10, 27)",38.508026815895484
"(19, 27, 32)",38.33886867261073
"(13, 14, 37)",38.300155813512156
"(10, 27, 47)",38.18476981490003
"(19, 26, 32)",38.11484731662368
"(19, 25, 32)",38.0823815526838
"(17, 30, 45)",38.02671762713727
"(30, 43, 45)",38.02645271410287
"(8, 19, 32)",37.94279515103899
"(14, 33, 37)",37.899255876186494
"(14, 37, 41)",37.89185314962905
"(10, 14, 37)",37.865179705769805
"(14, 28, 42)",37.86090803946004
"(15, 30, 45)",37.70935202565291
"(19, 32, 47)",37.61953815004353
"(18, 27, 28)",37.59023801618116
"(21, 27, 28)",37.5479676825212
"(27, 28, 49)",37.48236301384482
"(14, 37, 46)",37.47514232687165
"(14, 29, 37)",37.474351029554796
"(14, 28, 32)",37.470895202540866
"(1, 30, 45)",37.08883678886816
"(23, 30, 45)",37.082735689815166
"(10, 18, 27)",37.03549641526051
"(10, 21, 27)",36.99322608160055
"(10, 27, 49)",36.92762141292417
"(5, 27, 28)",36.87503295686276
"(2, 30, 45)",36.77588433217273
"(3, 30, 45)",36.77588433217273
"(4, 30, 45)",36.77588433217273
"(19, 30, 45)",36.77588433217273
"(20, 30, 45)",36.77588433217273
"(22, 30, 45)",36.77588433217273
"(30, 31, 45)",36.77588433217273
"(30, 35, 45)",36.77588433217273
"(30, 44, 45)",36.77588433217273
