0,3.9030574247219283
1,3.5049833530496635
2,20.814615605499686
3,0.0
4,12.44308459680715
5,0.44869771123190283
6,9.172457666595772
7,12.965887835589912
8,1.1876542620827468
9,13.475417493709582
10,15.390810865990339
11,5.299983428609277
12,21.98951350298108
13,19.274220543677202
14,6.456962493503862
15,20.14518059509661
16,3.6967810248120703
17,12.85506549378125
18,25.159650870142627
19,3.8179158266353594
20,2.974603003059899
21,13.937447811339835
22,16.786408817906953
23,14.42722720001587
24,7.457994043456938
25,7.844106094595758
26,4.705262114609894
27,0.0
28,14.544691911846975
29,16.224525846247136
30,11.4551242235538
31,30.857802825716377
32,32.03673541780793
33,7.92001802569072
34,0.0
35,9.697613052389494
36,3.9460241650879606
37,4.957194575583554
38,23.02258876829368
39,8.18888777756802
40,9.538213174150446
41,6.17464651197362
42,15.512375095777825
43,30.649692574130263
44,8.83247616644192
45,7.560857879595376
46,12.420125968748664
47,1.6314899843586268
48,27.995951698571787
49,25.383393824093908
