Combi,k_eff
"(12, 49)",117.84378419147072
"(21, 31)",89.17315364731697
"(12, 32, 49)",89.04709505499409
"(12, 31, 49)",88.65411752429691
"(12, 43, 49)",88.58474744043487
"(12, 48, 49)",87.70016714858204
"(12, 18, 49)",86.75473353910566
"(12, 38, 49)",86.042379505156
"(2, 12, 49)",85.30638845089135
"(12, 15, 49)",85.08324344742365
"(12, 13, 49)",84.79292343028385
"(12, 29, 49)",83.7763585311405
"(12, 42, 49)",83.53897494765073
"(10, 12, 49)",83.49845353772156
"(12, 28, 49)",83.21641388634045
"(12, 23, 49)",83.17725898239674
"(12, 21, 49)",83.0139991861714
"(9, 12, 49)",82.85998908029464
"(7, 12, 49)",82.69014586092142
"(12, 17, 49)",82.65320508031854
"(4, 12, 49)",82.5158781146605
"(12, 46, 49)",82.508225238641
"(12, 30, 49)",82.18655799024272
"(12, 35, 49)",81.60072093318794
"(6, 12, 49)",81.42566913792338
"(12, 44, 49)",81.31234197120543
"(12, 39, 49)",81.09781250824746
"(12, 33, 49)",81.0081892576217
"(12, 25, 49)",80.98288528059004
"(12, 45, 49)",80.88846920892324
"(12, 24, 49)",80.85418126354377
"(12, 14, 49)",80.52050408022608
"(12, 41, 49)",80.42639875304933
"(11, 12, 49)",80.13484439192788
"(12, 37, 49)",80.0205814409193
"(12, 26, 49)",79.93660395392808
"(12, 36, 49)",79.68352463742077
"(0, 12, 49)",79.6692023906321
"(12, 19, 49)",79.64082185793657
"(12, 16, 49)",79.60044359066214
"(1, 12, 49)",79.536511033408
"(12, 20, 49)",79.35971758341142
"(18, 28)",79.03876882062185
"(12, 47, 49)",78.91201324384433
"(8, 12, 49)",78.7640680030857
"(5, 12, 49)",78.51774915280208
"(3, 12, 49)",78.36818324905812
"(12, 27, 49)",78.36818324905812
"(12, 34, 49)",78.36818324905812
"(21, 31, 32)",69.98985705403531
"(34, 48)",69.64210297297444
"(21, 31, 43)",69.52750943947609
"(21, 31, 49)",67.7720765227973
"(18, 21, 31)",67.69749553814688
"(21, 31, 38)",66.98514150419723
"(12, 21, 31)",66.64078308242637
"(2, 21, 31)",66.24915044993256
"(15, 21, 31)",66.02600544646486
"(13, 21, 31)",65.73568542932507
"(4, 21)",65.62362209475403
"(21, 22, 31)",64.90641485406832
"(21, 29, 31)",64.71912053018171
"(31, 46)",64.64808581266928
"(21, 31, 42)",64.48173694669194
"(10, 21, 31)",64.44121553676278
"(21, 28, 31)",64.15917588538166
"(21, 23, 31)",64.12002098143796
"(9, 21, 31)",63.80275107933586
"(17, 21, 31)",63.59596707935975
"(18, 28, 32)",63.24926396077569
"(30, 31)",63.206577002739536
"(18, 28, 31)",62.85628643007851
"(18, 28, 43)",62.78691634621647
"(21, 31, 35)",62.54348293222917
"(21, 31, 40)",62.490349639482815
