Combi,k_eff
"(14, 34)",114.4768998733748
"(7, 14, 34)",86.39602096557432
"(14, 34, 36)",85.27146861837316
"(12, 14, 34)",84.93099087522218
"(14, 34, 42)",83.65926798511668
"(14, 22, 34)",83.04032898175228
"(14, 34, 35)",82.9993636280421
"(14, 34, 49)",82.72881726342088
"(14, 24, 34)",82.05411272653075
"(14, 33, 34)",81.75100011277812
"(14, 32, 34)",81.5799129062398
"(2, 14, 34)",81.3689761073694
"(5, 14, 34)",80.9324263057767
"(14, 17, 34)",80.86619161937706
"(14, 34, 44)",80.78146235406837
"(6, 14, 34)",80.64588419323756
"(1, 14, 34)",80.43660985396167
"(14, 19, 34)",80.3243193162976
"(14, 34, 37)",79.73695627950833
"(4, 14, 34)",79.34794880995223
"(14, 29, 34)",79.22175364385078
"(14, 34, 38)",79.05341619137356
"(11, 14, 34)",78.47062293486876
"(9, 14, 34)",78.45401487039292
"(14, 34, 43)",78.42360139011582
"(14, 34, 40)",78.17536433342505
"(14, 34, 39)",77.91074399944348
"(14, 15, 34)",77.84344950373135
"(14, 30, 34)",77.61657226446435
"(14, 31, 34)",77.38664894826702
"(14, 23, 34)",77.3750476059065
"(14, 34, 41)",77.14096035931797
"(14, 34, 45)",76.89242138879523
"(14, 25, 34)",76.7157772475603
"(14, 18, 34)",76.58133000827536
"(3, 14, 34)",76.39973613852115
"(13, 14, 34)",76.34872645775445
"(8, 14, 34)",76.1291461286088
"(10, 14, 34)",76.1291461286088
"(14, 16, 34)",76.1291461286088
"(14, 20, 34)",76.1291461286088
"(14, 21, 34)",76.1291461286088
"(14, 28, 34)",76.1291461286088
"(14, 34, 46)",76.1291461286088
"(14, 34, 48)",76.1291461286088
"(7, 40)",73.53440300522941
"(17, 22)",69.56379801822695
"(8, 12)",65.68581609180175
"(2, 4)",63.12451597302721
"(14, 34, 47)",60.90547333106589
"(7, 34, 40)",58.935113750400866
"(19, 37)",58.23158023130499
"(7, 36, 40)",58.051604847819206
"(7, 12, 40)",57.711127104668215
"(7, 17, 22)",56.53522407385537
"(7, 40, 42)",56.43940421456273
"(17, 22, 34)",56.294180629235875
"(7, 22, 40)",55.82046521119832
"(7, 35, 40)",55.77949985748814
"(7, 40, 49)",55.508953492866915
"(7, 40, 47)",55.491389675785676
"(17, 22, 36)",55.410671726654215
"(12, 17, 22)",55.07019398350323
"(7, 24, 40)",54.83424895597678
"(7, 33, 40)",54.53113634222416
"(7, 32, 40)",54.36004913568583
"(7, 14, 40)",54.2232603752597
"(2, 7, 40)",54.14911233681545
"(7, 8, 12)",53.949094545578944
"(17, 22, 42)",53.79847109339774
"(5, 7, 40)",53.71256253522273
"(8, 12, 34)",53.70805110095945
"(7, 17, 40)",53.646327848823105
"(7, 40, 44)",53.561598583514396
"(17, 22, 35)",53.13856673632315
"(7, 19, 40)",53.10445554574364
"(17, 22, 49)",52.86802037170193
"(17, 22, 47)",52.850456554620685
"(8, 12, 36)",52.82454219837779
"(7, 37, 40)",52.51709250895437
"(2, 4, 7)",52.24578504613328
"(17, 22, 24)",52.1933158348118
"(4, 7, 40)",52.12808503939826
"(2, 4, 34)",52.004741601513786
"(7, 29, 40)",52.00188987329681
"(17, 22, 33)",51.89020322105917
"(7, 38, 40)",51.8335524208196
"(17, 22, 32)",51.71911601452084
"(14, 17, 22)",51.58232725409471
"(2, 17, 22)",51.50817921565046
"(7, 11, 40)",51.2507591643148
"(7, 9, 40)",51.23415109983897
"(8, 12, 42)",51.212341565121314
"(7, 40, 43)",51.20373761956185
"(2, 4, 36)",51.121232698932126
"(5, 17, 22)",51.071629414057746
"(17, 22, 44)",50.92066546234941
"(6, 17, 22)",50.78508730151861
"(2, 4, 12)",50.780754955781134
"(7, 39, 40)",50.690880228889526
"(7, 15, 40)",50.623585733177386
"(8, 12, 22)",50.59340256175691
"(1, 17, 22)",50.575812962242715
"(8, 12, 35)",50.55243720804673
"(17, 19, 22)",50.463522424578656
"(7, 30, 40)",50.39670849391038
"(8, 12, 49)",50.28189084342551
"(8, 12, 47)",50.26432702634426
"(7, 31, 40)",50.16678517771306
"(7, 23, 40)",50.155183835352545
"(7, 40, 41)",49.921096588764
"(17, 22, 37)",49.87615938778938
"(7, 40, 45)",49.672557618241264
"(34, 47)",49.669083570237305
"(8, 12, 24)",49.607186306535375
"(2, 4, 42)",49.50903206567565
"(7, 25, 40)",49.495913477006326
"(4, 17, 22)",49.48715191823327
"(7, 18, 40)",49.36146623772139
"(17, 22, 29)",49.36095675213183
"(8, 12, 33)",49.30407369278275
"(17, 22, 38)",49.19261929965461
"(3, 7, 40)",49.179872367967185
"(8, 12, 32)",49.13298648624442
"(7, 13, 40)",49.12886268720049
"(8, 12, 14)",48.996197725818284
"(7, 19, 37)",48.991896964856736
"(2, 8, 12)",48.922049687374034
"(0, 7, 40)",48.90928235805483
"(7, 10, 40)",48.90928235805483
"(7, 16, 40)",48.90928235805483
"(7, 20, 40)",48.90928235805483
"(7, 21, 40)",48.90928235805483
"(7, 40, 46)",48.90928235805483
"(7, 40, 48)",48.90928235805483
"(2, 4, 22)",48.890093062311244
"(2, 4, 35)",48.84912770860106
"(19, 34, 37)",48.75085352023724
"(22, 23)",48.71451263032984
"(9, 17, 22)",48.59321797867398
"(17, 22, 43)",48.562804498396865
"(2, 4, 47)",48.561017526898596
"(5, 8, 12)",48.48549988578132
"(8, 12, 44)",48.33453593407299
"(17, 22, 40)",48.3145674417061
"(6, 8, 12)",48.198957773242185
"(17, 22, 27)",48.184495181303966
"(15, 17)",48.144693226042925
"(17, 22, 39)",48.049947107724535
"(1, 8, 12)",47.98968343396629
"(2, 4, 24)",47.90387680708971
"(8, 12, 19)",47.87739289630223
"(19, 36, 37)",47.86734461765558
"(2, 4, 33)",47.60076419333708
"(12, 19, 37)",47.52686687450459
"(17, 22, 31)",47.52585205654807
"(2, 4, 32)",47.42967698679875
"(2, 4, 14)",47.29288822637262
"(8, 12, 37)",47.29002985951296
"(17, 22, 45)",47.03162449707627
"(4, 8, 12)",46.90102238995685
"(2, 4, 5)",46.78219038633566
"(17, 18, 22)",46.7205331165564
"(2, 4, 17)",46.715955699936025
"(2, 4, 44)",46.63122643462732
"(8, 12, 38)",46.606489771378186
"(3, 17, 22)",46.5389392468022
"(2, 4, 6)",46.49564827379652
"(13, 17, 22)",46.487929566035504
"(17, 30)",46.45156899550681
"(1, 2, 4)",46.286373934520626
"(0, 17, 22)",46.26834923688984
"(10, 17, 22)",46.26834923688984
"(16, 17, 22)",46.26834923688984
"(17, 20, 22)",46.26834923688984
"(17, 21, 22)",46.26834923688984
"(17, 22, 26)",46.26834923688984
"(17, 22, 28)",46.26834923688984
"(17, 22, 48)",46.26834923688984
"(19, 37, 42)",46.255143984399105
"(2, 4, 19)",46.17408339685657
"(8, 11, 12)",46.02369651487339
"(8, 9, 12)",46.00708845039756
"(8, 12, 43)",45.97667497012044
