Combi,k_eff
"(29, 41)",106.27801232405017
"(2, 19)",101.5692436413695
"(24, 49)",86.79471944364126
"(15, 41)",85.5239494412475
"(13, 24)",83.54163465622949
"(10, 29, 41)",81.6068996689565
"(21, 29, 41)",81.60429046655142
"(24, 29, 41)",80.7017823111975
"(29, 41, 49)",80.01961586191
"(27, 29, 41)",79.56251733468194
"(19, 29, 41)",79.53133895788834
"(22, 29, 41)",79.33793231449769
"(29, 41, 46)",79.32112069780399
"(29, 34, 41)",79.29038551726252
"(29, 41, 43)",79.07508563109937
"(28, 29, 41)",78.67975139336487
"(6, 29, 41)",78.52519816142805
"(2, 10, 19)",78.48600370390345
"(2, 19, 21)",78.48339450149837
"(5, 29, 41)",77.93427226511447
"(14, 29, 41)",77.584215570508
"(2, 19, 24)",77.58088634614445
"(4, 29, 41)",76.89040807404278
"(29, 41, 48)",76.47217617236947
"(2, 19, 27)",76.44162136962889
"(2, 19, 22)",76.21703634944464
"(2, 19, 46)",76.20022473275094
"(2, 19, 34)",76.16948955220947
"(29, 40, 41)",76.12776793347032
"(2, 19, 43)",75.95418966604632
"(29, 32, 41)",75.92401454488164
"(29, 31, 41)",75.73365153504784
"(2, 19, 28)",75.55885542831182
"(2, 6, 19)",75.404302196375
"(29, 41, 42)",75.38326716452922
"(29, 41, 47)",75.38266391139365
"(29, 33, 41)",74.84159587417844
"(3, 29, 41)",74.82772724008191
"(2, 5, 19)",74.81337630006142
"(13, 29, 41)",74.64047286608556
"(29, 38, 41)",74.55561380273167
"(2, 14, 19)",74.46331960545494
"(16, 29, 41)",73.92915635979958
"(13, 43)",73.82692131525934
"(2, 4, 19)",73.76951210898973
"(29, 41, 44)",73.6097509886339
"(2, 19, 48)",73.35128020731642
"(2, 19, 40)",73.00687196841727
"(2, 15, 19)",72.68562371829509
"(26, 29, 41)",72.68319930327249
"(29, 35, 41)",72.63589746580091
"(2, 19, 31)",72.61275556999479
"(2, 19, 29)",72.60608599831828
"(1, 29, 41)",72.5037102011669
"(29, 39, 41)",72.40425297065298
"(2, 19, 42)",72.26237119947616
"(2, 19, 47)",72.2617679463406
"(29, 37, 41)",72.08741990978378
"(23, 29, 41)",71.9855343963298
"(2, 19, 33)",71.72069990912539
"(2, 3, 19)",71.70683127502886
"(12, 29, 41)",71.5546500793385
"(2, 13, 19)",71.51957690103251
"(2, 19, 38)",71.43471783767862
"(5, 46)",71.26228003419453
"(5, 34)",71.12454442776921
"(11, 29, 41)",70.93860420736821
"(2, 16, 19)",70.80826039474653
"(0, 29, 41)",70.6767421150045
"(7, 29, 41)",70.6767421150045
"(8, 29, 41)",70.6767421150045
"(9, 29, 41)",70.6767421150045
"(18, 29, 41)",70.6767421150045
"(29, 36, 41)",70.6767421150045
"(29, 41, 45)",70.6767421150045
"(2, 19, 44)",70.48885502358085
"(2, 19, 30)",70.39454139842171
"(2, 19, 26)",69.56230333821944
"(2, 19, 35)",69.51500150074786
"(1, 2, 19)",69.38281423611384
"(15, 29, 41)",69.33428751049789
"(2, 19, 39)",69.28335700559992
"(2, 19, 37)",68.96652394473072
"(2, 19, 23)",68.86463843127675
"(21, 24, 49)",68.67151413462783
"(2, 12, 19)",68.43375411428545
"(2, 11, 19)",67.81770824231516
"(10, 15, 41)",67.8139401189714
"(15, 21, 41)",67.81133091656632
"(0, 2, 19)",67.55584614995145
"(2, 7, 19)",67.55584614995145
"(2, 8, 19)",67.55584614995145
"(2, 9, 19)",67.55584614995145
"(2, 17, 19)",67.55584614995145
"(2, 18, 19)",67.55584614995145
"(2, 19, 20)",67.55584614995145
"(2, 19, 25)",67.55584614995145
"(2, 19, 36)",67.55584614995145
"(2, 19, 45)",67.55584614995145
"(24, 41, 49)",66.93489122902342
"(15, 24, 41)",66.9088227612124
"(24, 27, 49)",66.62974100275835
"(13, 21, 24)",66.49285154391
"(22, 24, 49)",66.40515598257409
"(24, 46, 49)",66.3883443658804
"(15, 41, 49)",66.2266563119249
"(2, 24, 49)",65.89680350182188
"(15, 27, 41)",65.76955778469684
"(24, 28, 49)",65.74697506144128
"(15, 19, 41)",65.73837940790324
"(6, 24, 49)",65.59242182950446
"(15, 22, 41)",65.5449727645126
"(15, 41, 46)",65.52816114781889
"(15, 34, 41)",65.49742596727742
"(15, 41, 43)",65.28212608111428
"(5, 24, 49)",65.00149593319088
"(15, 28, 41)",64.88679184337977
"(13, 24, 41)",64.7562286383056
"(6, 15, 41)",64.73223861144295
"(14, 24, 49)",64.65143923858439
"(13, 24, 27)",64.45107841204052
"(13, 19, 24)",64.41990003524693
"(13, 22, 24)",64.22649339185627
"(13, 24, 46)",64.20968177516258
"(5, 15, 41)",64.14131271512937
"(4, 24, 49)",63.957631742119176
"(14, 15, 41)",63.79125602052289
"(2, 13, 24)",63.71814091110406
"(13, 24, 49)",63.68268238039522
"(13, 24, 28)",63.568312470723455
"(24, 48, 49)",63.53939984044587
"(6, 13, 24)",63.41375923878663
"(24, 40, 49)",63.19499160154672
"(4, 15, 41)",63.097448524057675
"(24, 32, 49)",62.99123821295804
"(15, 24, 49)",62.873743351424544
"(5, 13, 24)",62.82283334247306
"(24, 31, 49)",62.80087520312424
"(24, 29, 49)",62.79420563144774
"(15, 41, 48)",62.67921662238437
"(13, 14, 24)",62.47277664786657
"(24, 42, 49)",62.450490832605624
"(24, 47, 49)",62.44988757947006
"(15, 32, 41)",62.131054994896544
"(15, 31, 41)",61.94069198506274
"(13, 24, 43)",61.9133502752057
"(24, 33, 49)",61.90881954225484
"(3, 24, 49)",61.89495090815832
"(4, 13, 24)",61.778969151401355
"(24, 38, 49)",61.62283747080808
"(15, 41, 42)",61.59030761454412
"(15, 41, 47)",61.58970436140856
"(13, 24, 48)",61.36073724972805
"(15, 33, 41)",61.04863632419334
"(13, 24, 40)",61.0163290108289
"(16, 24, 49)",60.99638002787597
"(13, 15, 41)",60.84751331610047
"(13, 24, 32)",60.81257562224022
"(15, 38, 41)",60.76265425274658
"(13, 15, 24)",60.69508076070672
"(24, 44, 49)",60.67697465671031
"(13, 24, 31)",60.62221261240642
"(13, 24, 29)",60.61554304072992
"(24, 30, 49)",60.58266103155116
"(13, 24, 42)",60.2718282418878
"(13, 24, 47)",60.27122498875224
"(15, 16, 41)",60.13619680981448
"(10, 13, 43)",60.034000009532036
"(13, 21, 43)",60.03139080712696
"(17, 24)",59.87003780682912
"(15, 41, 44)",59.816791438648806
"(24, 26, 49)",59.7504229713489
"(15, 30, 41)",59.72247781348966
"(3, 13, 24)",59.7162883174405
"(24, 35, 49)",59.70312113387732
"(1, 24, 49)",59.570933869243305
"(24, 39, 49)",59.47147663872938
"(13, 24, 38)",59.44417488009026
"(24, 37, 49)",59.154643577860185
"(15, 26, 41)",58.890239753287396
"(15, 35, 41)",58.84293791581582
"(13, 16, 24)",58.81771743715815
"(1, 15, 41)",58.710750651181804
"(12, 24, 49)",58.6218737474149
"(15, 39, 41)",58.61129342066788
"(13, 24, 44)",58.49831206599249
"(13, 24, 30)",58.40399844083334
"(5, 21, 46)",58.33788260109589
"(13, 41, 43)",58.294767901522555
"(15, 37, 41)",58.294460359798684
"(5, 21, 34)",58.24624799249853
"(15, 23, 41)",58.19257484634469
"(11, 24, 49)",58.005827875444616
"(13, 27, 43)",57.98961767525748
"(13, 19, 43)",57.95843929846387
"(13, 22, 43)",57.76503265507323
"(12, 15, 41)",57.7616905293534
"(13, 43, 46)",57.748221038379526
"(0, 24, 49)",57.7439657830809
"(8, 24, 49)",57.7439657830809
"(9, 24, 49)",57.7439657830809
"(18, 24, 49)",57.7439657830809
"(20, 24, 49)",57.7439657830809
"(24, 25, 49)",57.7439657830809
"(24, 36, 49)",57.7439657830809
"(24, 45, 49)",57.7439657830809
"(13, 34, 43)",57.717485857838064
"(13, 24, 26)",57.571760380631076
"(13, 24, 35)",57.5244585431595
"(22, 33)",57.47820287899455
"(5, 24, 46)",57.43537444574197
"(1, 13, 24)",57.392271278525484
"(13, 24, 39)",57.29281404801156
"(2, 13, 43)",57.25668017432101
"(11, 15, 41)",57.145644657383116
"(13, 28, 43)",57.10685173394041
"(13, 24, 37)",56.975980987142364
"(6, 13, 43)",56.952298502003586
"(0, 15, 41)",56.8837825650194
"(7, 15, 41)",56.8837825650194
"(8, 15, 41)",56.8837825650194
"(9, 15, 41)",56.8837825650194
"(15, 18, 41)",56.8837825650194
"(15, 20, 41)",56.8837825650194
"(15, 25, 41)",56.8837825650194
"(15, 41, 45)",56.8837825650194
"(5, 46, 49)",56.753207996454464
"(5, 34, 49)",56.6615733878571
"(5, 41, 46)",56.601259695491486
"(5, 34, 41)",56.509625086894125
"(12, 13, 24)",56.44321115669708
"(5, 27, 46)",56.29610946922641
"(5, 34, 46)",56.28860868942404
"(5, 19, 46)",56.2649310924328
"(5, 27, 34)",56.20447486062905
"(5, 19, 34)",56.17329648383544
"(5, 22, 46)",56.07152444904216
"(13, 14, 43)",56.01131591108352
"(24, 43, 49)",56.004757165188735
"(5, 22, 34)",55.9798898404448
"(11, 13, 24)",55.827165284726796
"(0, 13, 24)",55.56530319236308
"(8, 13, 24)",55.56530319236308
"(13, 18, 24)",55.56530319236308
"(13, 20, 24)",55.56530319236308
"(13, 24, 25)",55.56530319236308
"(13, 24, 36)",55.56530319236308
"(2, 5, 46)",55.56317196828994
"(2, 5, 34)",55.47153735969258
"(5, 28, 46)",55.41334352790934
"(5, 28, 34)",55.32170891931198
"(4, 13, 43)",55.31750841461831
"(5, 6, 46)",55.25879029597252
"(5, 6, 34)",55.16715568737516
"(13, 43, 48)",54.899276512945
"(2, 19, 32)",54.81676710033386
"(13, 40, 43)",54.55486827404585
"(13, 32, 43)",54.35111488545717
"(5, 14, 46)",54.31780770505246
"(13, 15, 43)",54.23362002392368
"(5, 14, 34)",54.22617309645509
"(13, 31, 43)",54.160751875623376
"(13, 29, 43)",54.154082303946865
"(13, 42, 43)",53.81036750510475
"(13, 43, 47)",53.80976425196919
"(17, 24, 49)",53.77336031765691
"(4, 5, 46)",53.62400020858725
"(4, 5, 34)",53.53236559998988
"(3, 13, 43)",53.254827580657455
"(5, 46, 48)",53.20576830691393
"(5, 34, 48)",53.11413369831657
"(43, 49)",53.05836071872299
"(5, 40, 46)",52.86136006801479
"(5, 34, 40)",52.76972545941743
"(5, 32, 46)",52.65760667942611
"(5, 32, 34)",52.56597207082875
"(5, 15, 46)",52.54011181789261
"(5, 31, 46)",52.46724366959231
"(5, 29, 46)",52.4605740979158
"(5, 15, 34)",52.44847720929525
"(5, 31, 34)",52.37560906099495
"(5, 29, 34)",52.36893948931844
"(13, 16, 43)",52.356256700375106
"(5, 46, 47)",52.11625604593812
"(13, 43, 44)",52.03685132920944
"(5, 34, 47)",52.02462143734076
"(13, 30, 43)",51.942537704050295
"(5, 33, 46)",51.575188008722904
"(3, 5, 46)",51.561319374626386
"(5, 33, 34)",51.483553400125544
"(3, 5, 34)",51.469684766029026
"(23, 24, 49)",51.378427781627195
"(5, 13, 46)",51.37406500063003
"(13, 24, 33)",51.329631025558974
"(5, 38, 46)",51.289205937276144
"(5, 13, 34)",51.28243039203267
"(5, 34, 38)",51.197571328678784
"(13, 26, 43)",51.11029964384803
"(13, 35, 43)",51.06299780637645
"(1, 13, 43)",50.93081054174243
"(13, 39, 43)",50.83135331122851
"(23, 24)",50.79105643475683
"(17, 21, 24)",50.7483732200562
"(5, 16, 46)",50.662748494344044
"(5, 16, 34)",50.57111388574668
"(13, 37, 43)",50.51452025035931
"(13, 23, 43)",50.412634736905325
"(5, 44, 46)",50.34334312317837
"(25, 29, 41)",50.2988264546228
"(5, 34, 44)",50.25170851458101
"(5, 30, 46)",50.249029498019226
"(5, 30, 34)",50.157394889421866
"(13, 17, 24)",50.00945849156179
"(5, 35, 46)",49.36948960034538
"(11, 13, 43)",49.36570454794375
"(5, 26, 34)",49.3251568292196
"(5, 34, 35)",49.27785499174802
"(1, 5, 46)",49.23730233571137
"(3, 15, 41)",49.23348044215294
"(21, 22, 33)",49.16742517346343
"(1, 5, 34)",49.14566772711401
"(5, 39, 46)",49.13784510519744
"(13, 43, 49)",49.11864584569791
"(0, 13, 43)",49.103842455580036
"(8, 13, 43)",49.103842455580036
"(13, 17, 43)",49.103842455580036
"(13, 18, 43)",49.103842455580036
"(13, 20, 43)",49.103842455580036
"(13, 25, 43)",49.103842455580036
"(13, 36, 43)",49.103842455580036
"(5, 34, 39)",49.04621049660008
"(5, 37, 46)",48.82101204432825
"(5, 34, 37)",48.72937743573089
"(5, 23, 46)",48.719126530874256
"(17, 24, 27)",48.70660008818672
"(17, 19, 24)",48.67542171139311
"(5, 23, 34)",48.627491922276896
"(13, 33)",48.544310289127864
"(17, 22, 24)",48.48201506800247
"(17, 24, 46)",48.46520345130877
"(5, 12, 46)",48.28824221388297
"(22, 24, 33)",48.26491701810951
"(17, 24, 43)",48.21916838460415
"(5, 12, 34)",48.19660760528561
"(5, 43, 46)",48.03007859770683
"(2, 17, 24)",47.97366258725025
"(5, 34, 43)",47.96860826151439
"(17, 24, 28)",47.82383414686965
"(5, 11, 46)",47.67219634191268
"(6, 17, 24)",47.66928091493283
"(13, 23, 24)",47.61452595553207
"(22, 33, 49)",47.582750568822
"(5, 11, 34)",47.58056173331532
"(22, 33, 41)",47.43080226785902
"(0, 5, 46)",47.41033424954897
"(5, 7, 46)",47.41033424954897
"(5, 8, 46)",47.41033424954897
"(5, 9, 46)",47.41033424954897
"(5, 17, 46)",47.41033424954897
"(5, 18, 46)",47.41033424954897
"(5, 20, 46)",47.41033424954897
"(5, 25, 46)",47.41033424954897
"(5, 36, 46)",47.41033424954897
"(5, 45, 46)",47.41033424954897
"(0, 5, 34)",47.31869964095161
"(5, 7, 34)",47.31869964095161
"(5, 8, 34)",47.31869964095161
"(5, 9, 34)",47.31869964095161
"(5, 17, 34)",47.31869964095161
"(5, 18, 34)",47.31869964095161
"(5, 20, 34)",47.31869964095161
"(5, 25, 34)",47.31869964095161
"(5, 34, 45)",47.31869964095161
"(13, 33, 43)",47.26289130135265
"(22, 27, 33)",47.12565204159395
"(19, 22, 33)",47.09447366480035
"(5, 17, 24)",47.078355018619256
"(22, 33, 46)",46.884255404716
"(6, 20)",46.871369194415195
"(22, 33, 34)",46.85352022417453
"(5, 43)",46.82175862197691
"(14, 17, 24)",46.72829832401277
"(22, 33, 43)",46.63822033801138
"(2, 22, 33)",46.39271454065748
"(10, 43, 49)",46.24781271804861
"(21, 43, 49)",46.245203515643524
"(22, 28, 33)",46.24288610027688
"(6, 22, 33)",46.08833286834006
"(4, 17, 24)",46.03449082754756
"(5, 13, 43)",45.99063129489895
"(17, 24, 48)",45.61625892587424
"(5, 22, 33)",45.49740697202648
"(16, 30)",45.45632301951214
"(17, 24, 40)",45.2718506869751
"(14, 22, 33)",45.147350277419996
"(17, 24, 32)",45.06809729838642
"(15, 17, 24)",44.95060243685292
"(17, 24, 31)",44.87773428855262
"(21, 23, 24)",44.71850987149913
"(17, 24, 42)",44.527349918034
"(17, 24, 47)",44.52674666489843
"(41, 43, 49)",44.50858061003912
"(4, 22, 33)",44.453542780954784
"(27, 43, 49)",44.20343038377404
"(22, 33, 48)",44.035310879281475
"(17, 24, 33)",43.985678627683214
"(22, 43, 49)",43.978845363589784
"(3, 17, 24)",43.971809993586696
"(43, 46, 49)",43.96203374689609
"(34, 43, 49)",43.93129856635463
"(7, 24, 49)",43.74832824011342
"(17, 24, 38)",43.699696556236454
"(22, 33, 40)",43.690902640382326
"(22, 32, 33)",43.487149251793646
"(2, 43, 49)",43.470492882837576
"(15, 22, 33)",43.36965439026015
"(28, 43, 49)",43.32066444245697
"(22, 31, 33)",43.29678624195984
"(22, 29, 33)",43.29011667028334
"(13, 21, 33)",43.21539297631574
"(6, 43, 49)",43.16611121052015
"(16, 17, 24)",43.07323911330435
"(23, 24, 41)",42.98188696589473
"(22, 33, 47)",42.94579861830566
"(17, 24, 44)",42.75383374213868
"(23, 24, 27)",42.676736739629646
"(17, 24, 30)",42.659520116979536
"(19, 23, 24)",42.64555836283604
"(22, 23, 24)",42.452151719445396
"(23, 24, 46)",42.435340102751695
"(14, 43, 49)",42.225128619600085
"(23, 24, 43)",42.18930503604709
"(19, 32)",42.1742237632622
"(22, 33, 38)",42.11874850964368
"(6, 10, 20)",42.10529377250889
"(6, 20, 21)",42.102684570103804
"(5, 21, 43)",42.09388486831044
"(2, 23, 24)",41.94379923869318
"(17, 24, 26)",41.82728205677727
"(13, 22, 33)",41.808675172547524
"(23, 24, 28)",41.79397079831258
"(17, 24, 35)",41.77998021930569
"(5, 43, 49)",41.697279354611275
"(1, 17, 24)",41.64779295467168
"(6, 23, 24)",41.63941756637576
"(13, 33, 49)",41.63071837167431
"(3, 15)",41.59049841738533
"(12, 43)",41.57028201890495
"(17, 24, 39)",41.54833572415775
"(4, 43, 49)",41.53132112313487
"(16, 22, 33)",41.49229106671158
"(13, 33, 41)",41.478770070711334
"(17, 24, 37)",41.23150266328856
"(6, 20, 24)",41.20017641474988
"(5, 24, 43)",41.191376712956526
"(13, 27, 33)",41.17361984444626
"(22, 33, 44)",41.172885695545915
"(10, 16, 30)",41.15940958164902
"(13, 19, 33)",41.14244146765266
