Combi,k_eff
"(11, 40)",85.8422420107496
"(12, 31)",77.33829422786721
"(2, 6)",74.954049487266
"(3, 25)",68.23220070674701
"(1, 11, 40)",65.71443838032457
"(11, 18, 40)",65.31544777350909
"(11, 40, 45)",64.39433397455663
"(11, 40, 44)",64.35941111054701
"(11, 24, 40)",64.1313067323401
"(11, 12, 40)",63.9344222015961
"(6, 11, 40)",63.67178934122837
"(11, 25, 40)",63.596098902242105
"(11, 26, 40)",63.27872394009353
"(7, 11)",62.94593980563825
"(24, 49)",62.72135672919573
"(11, 27, 40)",62.42349544660692
"(11, 13, 40)",62.40833324453413
"(11, 40, 42)",62.09075922300222
"(11, 29, 40)",61.94614149222657
"(11, 14, 40)",61.521754277819454
"(11, 37, 40)",61.47616016893126
"(18, 19)",61.40971923173738
"(11, 20, 40)",61.1751064546834
"(11, 40, 41)",61.05714818152128
"(11, 23, 40)",60.904387379854235
"(11, 31, 40)",60.602037829835766
"(11, 17, 40)",60.59385013465198
"(10, 11, 40)",60.57944701023235
"(11, 40, 49)",60.54437030721965
"(11, 39, 40)",60.5407883903218
"(11, 33, 40)",60.450373324437884
"(11, 15, 40)",60.38875792820977
"(1, 12, 31)",60.05916396121283
"(11, 32, 40)",60.05007760631314
"(5, 11, 40)",59.89506927423465
"(3, 11, 40)",59.72015216795794
"(12, 18, 31)",59.66017335439736
"(11, 40, 46)",59.21829789870306
"(11, 28, 40)",59.14494266497452
"(12, 31, 48)",59.04505597666176
"(4, 11, 40)",58.87380500345126
"(12, 31, 45)",58.739059555444896
"(12, 31, 44)",58.70413669143528
"(1, 2, 6)",58.481361104350924
"(12, 24, 31)",58.47603231322836
"(2, 6, 18)",58.08237049753545
"(11, 16, 40)",58.02262844156818
"(6, 12, 31)",58.016514922116635
"(12, 25, 31)",57.94082448313037
"(11, 40, 43)",57.75713110337046
"(11, 21, 40)",57.73584517945284
"(12, 26, 31)",57.623449520981794
"(11, 34, 40)",57.487616156279195
"(2, 6, 48)",57.46725311979985
"(15, 37)",57.40129042592179
"(2, 12, 31)",57.39693730071116
"(12, 31, 40)",57.3075773492696
"(2, 6, 45)",57.16125669858299
"(2, 6, 44)",57.12633383457337
"(8, 11, 40)",57.08659645109501
"(11, 19, 40)",57.08659645109501
"(11, 22, 40)",57.08659645109501
"(11, 30, 40)",57.08659645109501
"(11, 35, 40)",57.08659645109501
"(11, 40, 47)",57.08659645109501
"(11, 12, 31)",57.05785577685698
"(2, 6, 24)",56.89822945636645
"(12, 27, 31)",56.768221027495194
"(12, 13, 31)",56.75305882542239
"(2, 6, 12)",56.701344925622465
"(12, 31, 42)",56.43548480389049
"(7, 12, 31)",56.344878119267484
"(12, 29, 31)",56.29086707311484
"(2, 6, 26)",56.045646664119886
"(12, 14, 31)",55.86647985870772
"(12, 31, 37)",55.820885749819524
"(12, 20, 31)",55.519832035571675
"(2, 6, 11)",55.480052919995074
"(12, 31, 41)",55.40187376240955
"(12, 23, 31)",55.24911296074251
"(7, 11, 40)",55.23202658759662
"(2, 6, 27)",55.190418170633286
"(2, 6, 13)",55.175255968560485
"(12, 17, 31)",54.93857571554025
"(10, 12, 31)",54.924172591120616
"(12, 31, 49)",54.88909588810792
"(12, 31, 39)",54.885513971210074
"(2, 6, 42)",54.85768194702858
"(12, 31, 33)",54.79509890532615
"(2, 6, 7)",54.76707526240558
"(12, 15, 31)",54.733483509098036
"(2, 6, 29)",54.71306421625293
"(12, 31, 32)",54.39480318720141
"(2, 6, 14)",54.28867700184581
"(2, 6, 37)",54.24308289295762
"(5, 12, 31)",54.239794855122916
"(3, 12, 31)",54.06487774884621
"(1, 3, 25)",54.00345206565186
"(2, 6, 20)",53.94202917870977
"(2, 6, 41)",53.82407090554764
"(2, 6, 23)",53.6713101038806
"(3, 18, 25)",53.60446145883638
"(12, 31, 46)",53.56302347959133
"(12, 28, 31)",53.48966824586279
"(2, 6, 31)",53.368960553862124
"(2, 6, 17)",53.360772858678345
"(2, 6, 49)",53.31129303124601
"(2, 6, 39)",53.307711114348166
"(4, 12, 31)",53.21853058433953
"(2, 6, 33)",53.21729604846424
"(9, 12, 31)",53.17247092719943
"(12, 31, 36)",53.1647380826145
"(2, 6, 15)",53.15568065223613
"(2, 40)",53.067761361427216
"(3, 25, 48)",52.98934408110078
"(2, 6, 32)",52.8170003303395
"(3, 25, 45)",52.68334765988392
"(2, 5, 6)",52.66199199826101
"(3, 25, 44)",52.648424795874305
"(17, 18)",52.59378704113598
"(24, 35)",52.57279096315946
"(2, 3, 6)",52.4870748919843
"(0, 12, 31)",52.48309563682896
"(3, 24, 25)",52.420320417667384
"(12, 16, 31)",52.367354022456446
"(2, 11, 40)",52.315824820465195
"(3, 12, 25)",52.2234358869234
"(12, 31, 43)",52.101856684258735
"(12, 21, 31)",52.080570760341104
"(2, 6, 46)",51.98522062272942
"(3, 6, 25)",51.96080302655566
"(2, 6, 28)",51.91186538900088
"(12, 31, 34)",51.83234173716747
"(2, 4, 6)",51.640727727477625
"(12, 31, 38)",51.61033058779756
"(2, 6, 9)",51.59466807033752
"(2, 6, 36)",51.58693522575259
"(3, 25, 26)",51.56773762542082
"(8, 12, 31)",51.431322031983285
"(12, 19, 31)",51.431322031983285
"(12, 22, 31)",51.431322031983285
"(12, 30, 31)",51.431322031983285
"(12, 31, 35)",51.431322031983285
"(12, 31, 47)",51.431322031983285
"(3, 25, 40)",51.251865453708625
"(3, 11, 25)",51.00214388129601
"(0, 2, 6)",50.905292779967056
"(2, 6, 16)",50.78955116559454
"(3, 25, 27)",50.71250913193421
"(2, 6, 43)",50.52405382739683
"(1, 7, 11)",50.49451409121264
"(3, 25, 42)",50.379772908329514
"(1, 24, 49)",50.34513915037324
"(3, 7, 25)",50.28916622370651
"(2, 6, 34)",50.25453888030556
"(3, 25, 29)",50.235155177553864
"(7, 11, 18)",50.09552348439716
"(2, 6, 38)",50.032527730935655
"(2, 6, 8)",49.85351917512138
"(2, 6, 22)",49.85351917512138
"(2, 6, 30)",49.85351917512138
"(2, 6, 35)",49.85351917512138
"(3, 14, 25)",49.810767963146745
"(3, 25, 37)",49.76517385425855
"(7, 9)",49.66228560142477
"(7, 11, 48)",49.48040610666156
"(1, 18, 19)",49.4663822310805
"(3, 20, 25)",49.46412014001069
"(3, 25, 41)",49.34616186684857
"(24, 48, 49)",49.33103116582216
"(7, 11, 45)",49.1744096854447
"(7, 11, 44)",49.139486821435085
"(2, 6, 40)",49.095121464302224
"(24, 45, 49)",49.0250347446053
"(24, 44, 49)",48.990111880595684
"(7, 11, 24)",48.91138244322816
"(3, 25, 31)",48.891051515163056
"(3, 17, 25)",48.88286381997927
"(3, 10, 25)",48.86846069555964
"(3, 25, 33)",48.739387009765174
"(7, 11, 12)",48.71449791248418
"(3, 15, 25)",48.67777161353706
"(12, 24, 49)",48.56512297164477
"(18, 19, 48)",48.45227424652942
"(6, 7, 11)",48.45186505211644
"(7, 11, 25)",48.376174613130175
"(3, 25, 32)",48.33909129164043
"(6, 24, 49)",48.30249011127704
"(24, 25, 49)",48.226799672290774
"(18, 19, 45)",48.146277825312566
"(18, 19, 44)",48.11135496130295
"(7, 11, 26)",48.0587996509816
"(24, 26, 49)",47.9094247101422
"(2, 7, 11)",47.83228743071096
"(12, 18, 19)",47.686366052352035
"(2, 24, 49)",47.68291248987156
"(9, 11, 40)",47.67559451639429
"(24, 40, 49)",47.59355253843
"(3, 13)",47.50940186125494
"(3, 25, 46)",47.50731158403035
"(3, 25, 28)",47.43395635030181
"(6, 18, 19)",47.4237331919843
"(18, 19, 25)",47.34804275299803
"(11, 24, 49)",47.34383096601738
"(7, 11, 27)",47.203571157495
"(7, 11, 13)",47.1884089554222
"(3, 4, 25)",47.16281868877855
"(3, 9, 25)",47.116759031638445
"(3, 25, 36)",47.10902618705352
"(24, 27, 49)",47.0541962166556
"(13, 24, 49)",47.039034014582796
"(18, 19, 26)",47.03066779084946
"(7, 11, 42)",46.87083493389029
"(1, 15, 37)",46.80070677479543
"(11, 38, 40)",46.79787505017008
"(7, 11, 29)",46.72621720311464
"(24, 42, 49)",46.72145999305089
"(18, 19, 40)",46.71479561913726
"(7, 24, 49)",46.63085330842789
"(24, 29, 49)",46.57684226227524
"(11, 18, 19)",46.465074046724645
"(0, 3, 25)",46.42738374126799
"(15, 18, 37)",46.40171616797995
"(3, 16, 25)",46.31164212689547
"(7, 11, 14)",46.301829988707524
"(7, 11, 37)",46.25623587981933
"(18, 19, 27)",46.17543929736286
"(14, 24, 49)",46.15245504786812
"(3, 25, 43)",46.04614478869775
"(3, 21, 25)",46.02485886478013
"(7, 11, 20)",45.95518216557148
"(18, 19, 42)",45.84270307375815
"(7, 11, 41)",45.837223892409355
"(20, 24, 49)",45.80580722473208
"(15, 37, 48)",45.78659879024435
"(3, 25, 34)",45.776629841606486
"(7, 18, 19)",45.75209638913515
"(18, 19, 29)",45.6980853429825
"(24, 41, 49)",45.68784895156995
"(7, 11, 23)",45.68446309074231
"(18, 24)",45.67838435284075
"(23, 24, 49)",45.535088149902904
"(9, 40)",45.49151617024018
"(7, 11, 31)",45.382113540723836
"(3, 8, 25)",45.3756101364223
"(3, 19, 25)",45.3756101364223
"(3, 22, 25)",45.3756101364223
"(3, 25, 35)",45.3756101364223
"(3, 25, 47)",45.3756101364223
"(7, 11, 17)",45.37392584554006
"(7, 10, 11)",45.35952272112042
"(7, 11, 49)",45.32444601810772
"(7, 11, 39)",45.32086410120988
"(14, 18, 19)",45.27369812857539
"(24, 31, 49)",45.232738599884435
"(7, 11, 33)",45.230449035325954
"(18, 19, 37)",45.228104019687194
"(17, 24, 49)",45.22455090470065
"(15, 24, 37)",45.21757512681095
"(10, 24, 49)",45.21014778028102
"(38, 40)",45.18881673172597
"(24, 39, 49)",45.17148916037047
"(7, 11, 15)",45.16883363909784
"(24, 33, 49)",45.08107409448655
"(12, 15, 37)",45.02069059606696
"(15, 24, 49)",45.01945869825844
"(18, 19, 20)",44.92705030543934
"(7, 11, 32)",44.830153317201216
"(18, 19, 41)",44.80909203227721
"(6, 15, 37)",44.758057735699225
"(3, 13, 25)",44.683825590410144
"(15, 25, 37)",44.68236729671296
"(24, 32, 49)",44.68077837636181
"(5, 7, 11)",44.67514498512273
"(18, 19, 23)",44.65633123061017
"(3, 7, 11)",44.50022787884601
"(15, 26, 37)",44.364992334564384
"(18, 19, 31)",44.3539816805917
"(10, 18, 19)",44.33139086098828
"(18, 19, 49)",44.29631415797559
"(18, 19, 39)",44.292732241077736
"(15, 18, 19)",44.1407017789657
"(2, 15, 37)",44.13848011429375
"(15, 37, 40)",44.04912016285219
"(7, 11, 46)",43.998373609591134
"(1, 2, 40)",43.933480519705526
"(7, 11, 28)",43.9250183758626
"(24, 46, 49)",43.848998668751726
"(18, 19, 32)",43.802021457069074
"(11, 15, 37)",43.79939859043957
"(24, 28, 49)",43.77564343502319
"(4, 7, 11)",43.65388071433934
"(5, 18, 19)",43.647013124990586
"(1, 17, 18)",43.61814846830431
"(7, 11, 36)",43.6000882126143
"(2, 18, 40)",43.534489912890045
"(15, 27, 37)",43.509763841077785
"(4, 24, 49)",43.50450577349993
"(13, 15, 37)",43.49460163900498
"(3, 18, 19)",43.47209601871387
"(9, 24, 49)",43.45844611635982
"(24, 36, 49)",43.4507132717749
"(15, 37, 42)",43.17702761747308
"(7, 15, 37)",43.086420932850075
"(15, 29, 37)",43.03240988669743
"(18, 19, 46)",42.97024174945899
"(18, 19, 28)",42.89688651573046
"(7, 11, 16)",42.80270415245626
"(16, 24, 49)",42.65332921161685
"(4, 18, 19)",42.625748854207195
"(2, 40, 45)",42.61337611393758
"(14, 15, 37)",42.60802267229031
"(17, 18, 48)",42.60404048375323
"(2, 40, 44)",42.57845324992797
"(24, 35, 48)",42.57556196456912
"(18, 19, 36)",42.57195635248216
"(21, 24, 49)",42.36654594950151
"(2, 24, 40)",42.35034887172104
"(17, 18, 45)",42.29804406253638
"(24, 35, 45)",42.26956554335226
"(7, 11, 34)",42.26769186716727
"(17, 18, 44)",42.26312119852676
"(15, 20, 37)",42.261374849154265
"(24, 35, 44)",42.23464267934264
