"(27, 30)",5.0
"(7, 19)",3.0
"(2, 46)",5.0
"(15, 40)",5.0
"(47, 48)",4.0
"(20, 29)",3.0
"(6, 39)",3.0
"(9, 17)",3.0
"(25, 47)",2.0
"(30, 32)",5.0
"(13, 22)",5.0
"(9, 16)",3.0
"(8, 40)",4.0
"(10, 48)",2.0
"(9, 32)",2.0
"(28, 48)",2.0
"(0, 40)",2.0
"(20, 41)",3.0
"(4, 37)",3.0
"(5, 39)",4.0
"(24, 45)",5.0
"(6, 21)",4.0
"(28, 31)",5.0
"(6, 19)",4.0
"(29, 43)",3.0
"(2, 21)",3.0
"(27, 47)",5.0
"(2, 25)",3.0
"(21, 24)",5.0
"(16, 38)",5.0
"(30, 30)",2.0
"(0, 29)",5.0
"(8, 21)",2.0
"(20, 35)",3.0
"(5, 19)",3.0
"(1, 20)",3.0
"(14, 22)",4.0
"(17, 43)",2.0
"(26, 45)",5.0
"(19, 39)",5.0
"(14, 17)",0.1466459743014643
"(0, 35)",0.2425091874843853
"(42, 46)",0.2764311550782866
"(24, 43)",0.13408674096354395
"(2, 31)",0.14810242709652832
"(5, 12)",0.22259506924428063
"(8, 28)",0.062242061095360124
"(35, 48)",0.21714872970674104
"(3, 22)",0.03860140126081236
"(1, 29)",0.10661756164951493
"(0, 41)",0.14223068514067497
"(19, 33)",0.19736338950844962
"(0, 13)",0.2940504267555871
"(7, 48)",0.21032949979103957
"(34, 36)",0.08578835777554429
"(37, 38)",0.15912506122600636
"(4, 19)",0.16061796584951496
"(7, 21)",0.04916964906518327
"(3, 24)",0.27628833243043005
"(15, 16)",0.19812579165975328
"(6, 49)",0.07620062335192342
"(29, 30)",0.29914656299005427
"(42, 49)",0.10257221374882741
"(7, 27)",0.12180435406101434
"(19, 44)",0.2319932312681594
"(19, 32)",0.2089258064062042
"(23, 40)",0.2771946218111498
"(1, 30)",0.2294271542099434
"(12, 18)",0.17356561309568577
"(32, 41)",0.15528974949359337
"(16, 18)",0.22562324207230314
"(11, 36)",0.25675930383403783
"(1, 10)",0.28038959700138055
"(16, 20)",0.29375484901515403
"(3, 40)",0.11851043071800577
"(16, 33)",0.2222408667277909
"(20, 21)",0.19957165002431906
"(12, 23)",0.2160273815672846
"(18, 48)",0.2684058096331289
"(8, 35)",0.05546854009712549
