Combi,k_eff
"(11, 28)",107.17923292332847
"(11, 42)",91.80351320220544
"(15, 21)",82.69667410999756
"(4, 11, 28)",81.5502484055821
"(11, 28, 29)",80.80782178254884
"(11, 28, 36)",80.58754656050712
"(11, 28, 49)",79.75487775143554
"(11, 28, 35)",79.62454018033618
"(11, 21, 28)",79.58172549179476
"(11, 18, 28)",78.68436262326976
"(11, 13, 28)",78.55416836448929
"(2, 11, 28)",78.39551995798985
"(1, 11, 28)",78.30537732404564
"(11, 26, 28)",77.48797392377452
"(8, 11, 28)",77.17965305091974
"(11, 17, 28)",76.83769076178885
"(11, 28, 37)",76.61842517076357
"(11, 19, 28)",76.21052243537278
"(11, 28, 39)",76.15749888632504
"(11, 23, 28)",75.62838034368201
"(21, 23)",75.59400500005876
"(11, 24, 28)",75.17717641105624
"(11, 28, 38)",74.81962536725884
"(11, 28, 40)",74.58500157556863
"(11, 16, 28)",74.57340225611361
"(7, 11, 28)",74.46754514279804
"(11, 20, 28)",74.45102995818925
"(11, 12, 28)",74.43618230738129
"(11, 28, 34)",74.34164765148938
"(0, 11, 28)",74.16097329989543
"(11, 15, 28)",74.05169932534749
"(11, 28, 42)",74.03170723909787
"(10, 11, 28)",73.85648311593694
"(3, 11, 28)",73.65549752285592
"(11, 27, 28)",73.25339884054118
"(11, 28, 31)",73.16639029021484
"(11, 28, 43)",72.79194008291356
"(11, 28, 33)",72.73363496411407
"(6, 11, 28)",72.35527909935203
"(11, 14, 28)",72.32499879929662
"(4, 11, 42)",71.35046267887536
"(9, 11, 28)",71.27606961926483
"(11, 28, 32)",71.27606961926483
"(11, 28, 45)",71.27606961926483
"(11, 28, 48)",71.27606961926483
"(33, 42)",71.17441451956938
"(11, 29, 42)",70.60803605584212
"(11, 36, 42)",70.3877608338004
"(11, 42, 49)",69.55509202472882
"(11, 35, 42)",69.42475445362946
"(11, 21, 42)",69.38193976508803
"(11, 30, 42)",69.13124377473656
"(11, 18, 42)",68.48457689656304
"(11, 13, 42)",68.35438263778256
"(2, 11, 42)",68.19573423128311
"(1, 11, 42)",68.1055915973389
"(11, 42, 46)",67.89718335428662
"(11, 26, 42)",67.2881881970678
"(8, 11, 42)",66.97986732421302
"(11, 28, 46)",66.6430103974674
"(11, 17, 42)",66.63790503508213
"(28, 46)",66.63359560958591
"(11, 37, 42)",66.41863944405685
"(11, 19, 42)",66.01073670866604
"(11, 39, 42)",65.95771315961832
"(15, 21, 42)",65.45509404513078
"(11, 23, 42)",65.42859461697529
"(4, 15, 21)",65.26891741597672
"(11, 15, 21)",65.0199905733889
"(11, 24, 42)",64.97739068434952
"(36, 43)",64.6614562926804
"(11, 38, 42)",64.61983964055212
"(15, 21, 29)",64.52649079294348
"(11, 40, 42)",64.3852158488619
"(11, 16, 42)",64.37361652940689
"(15, 21, 36)",64.30621557090176
"(7, 11, 42)",64.26775941609132
"(11, 20, 42)",64.25124423148253
"(11, 12, 42)",64.23639658067457
"(11, 34, 42)",64.14186192478266
"(0, 11, 42)",63.96118757318871
"(11, 15, 42)",63.85191359864076
"(10, 11, 42)",63.65669738923021
"(15, 21, 49)",63.47354676183018
"(11, 42, 47)",63.46540891481043
"(3, 11, 42)",63.4557117961492
"(15, 21, 35)",63.34320919073082
