Combi,k_eff
"(1, 44)",124.94615978165784
"(22, 38)",115.42407086431263
"(8, 44)",100.30005475060204
"(1, 16, 44)",93.0542371094925
"(1, 44, 48)",92.22612161773839
"(27, 39)",92.02158518638437
"(1, 4, 44)",91.39121854106739
"(1, 25, 44)",91.36100231269509
"(1, 40, 44)",90.11597707826819
"(1, 9, 44)",90.04015873361503
"(1, 15, 44)",90.03043766225852
"(1, 19, 44)",89.89543794099664
"(1, 7, 44)",89.53101775145633
"(0, 1, 44)",89.45244884775096
"(1, 26, 44)",89.24686420283226
"(1, 13, 44)",89.23058123373909
"(1, 3, 44)",89.12703043907582
"(1, 6, 44)",88.86624289400886
"(1, 44, 46)",88.84663483777032
"(1, 24, 44)",88.31816530003026
"(1, 33, 44)",88.19723885422792
"(22, 38, 44)",87.95052259437334
"(1, 38, 44)",87.9209384773967
"(1, 42, 44)",87.79762641356749
"(1, 36, 44)",87.49462901574981
"(1, 44, 49)",87.42026810941347
"(1, 39, 44)",87.187475767253
"(1, 18, 44)",87.0453033792142
"(1, 30, 44)",86.80472142100741
"(1, 34, 44)",86.78003063379964
"(16, 22, 38)",86.72188097965306
"(1, 12, 44)",86.26373400109796
"(1, 37, 44)",85.97172467517525
"(1, 5, 44)",85.96874405088694
"(1, 41, 44)",85.94569350325483
"(1, 31, 44)",85.9090333251994
"(22, 38, 48)",85.89376548789895
"(10, 16)",85.62646817210158
"(1, 11, 44)",85.57716263633391
"(1, 32, 44)",85.25478457974678
"(4, 22, 38)",85.05886241122795
"(22, 25, 38)",85.02864618285567
"(22, 27, 38)",84.9937591713316
"(1, 28, 44)",84.78155525596924
"(1, 10, 44)",84.60241359577195
"(1, 20, 44)",84.38870104180118
"(1, 35, 44)",84.0100174944835
"(22, 38, 40)",83.78362094842875
"(9, 22, 38)",83.70780260377559
"(15, 22, 38)",83.69808153241908
"(1, 44, 45)",83.56942527914647
"(1, 14, 44)",83.41955733905012
"(1, 44, 47)",83.30114970054366
"(0, 22, 38)",83.12009271791152
"(1, 2, 44)",83.09138757904691
"(1, 21, 44)",83.09138757904691
"(1, 29, 44)",83.09138757904691
"(1, 43, 44)",83.09138757904691
"(22, 45)",82.94989029309886
"(22, 26, 38)",82.91450807299282
"(13, 22, 38)",82.89822510389965
"(3, 22, 38)",82.79467430923638
"(22, 38, 46)",82.51427870793088
"(22, 24, 38)",81.98580917019082
"(22, 33, 38)",81.86488272438848
"(23, 44)",81.71714976116604
"(22, 38, 42)",81.46527028372805
"(22, 36, 38)",81.16227288591037
"(22, 38, 49)",81.08791197957403
"(18, 22, 38)",80.71294724937476
"(22, 30, 38)",80.47236529116799
"(22, 34, 38)",80.4476745039602
"(17, 22, 38)",80.11753198869057
"(12, 22, 38)",79.93137787125852
"(22, 37, 38)",79.63936854533581
"(5, 22, 38)",79.6363879210475
"(22, 38, 41)",79.61333737341539
"(22, 31, 38)",79.57667719535998
"(1, 8, 44)",79.35687641680833
"(22, 23, 38)",79.2508072783706
"(8, 22, 38)",79.00766425344638
"(22, 32, 38)",78.92242844990734
"(22, 28, 38)",78.4491991261298
"(10, 22, 38)",78.27005746593251
"(20, 22, 38)",78.05634491196176
"(22, 35, 38)",77.67766136464408
"(8, 22, 44)",77.33847412288718
"(22, 38, 47)",76.96879357070422
"(2, 22, 38)",76.75903144920748
"(21, 22, 38)",76.75903144920748
"(22, 29, 38)",76.75903144920748
"(22, 38, 43)",76.75903144920748
"(8, 16, 44)",76.66414501680232
"(8, 44, 48)",75.8360295250482
"(4, 8, 44)",75.0011264483772
"(8, 25, 44)",74.97091022000492
"(16, 43)",74.35008465230396
"(8, 40, 44)",73.725884985578
"(8, 9, 44)",73.65006664092485
"(8, 15, 44)",73.64034556956834
"(8, 19, 44)",73.50534584830646
"(1, 23, 44)",73.24467715121267
"(7, 8, 44)",73.14092565876615
"(0, 8, 44)",73.06235675506078
"(8, 26, 44)",72.85677211014207
"(8, 13, 44)",72.8404891410489
"(3, 8, 44)",72.73693834638564
"(6, 8, 44)",72.47615080131868
"(8, 44, 46)",72.45654274508014
"(8, 24, 44)",71.92807320734008
"(8, 33, 44)",71.80714676153774
"(8, 38, 44)",71.53084638470652
"(8, 42, 44)",71.4075343208773
"(1, 17, 44)",71.40588544641722
"(16, 27, 39)",71.158817567573
"(13, 46)",71.03419170805046
"(8, 39, 44)",70.79738367456282
"(8, 30, 44)",70.41462932831723
"(8, 34, 44)",70.38993854110946
"(27, 39, 48)",70.33070207581888
"(8, 17, 44)",70.05979602583983
"(8, 12, 44)",69.87364190840778
"(7, 22, 38)",69.74355164282461
"(8, 37, 44)",69.58163258248507
"(5, 8, 44)",69.57865195819676
"(8, 31, 44)",69.51894123250922
"(4, 27, 39)",69.49579899914787
"(25, 27, 39)",69.46558277077558
"(8, 11, 44)",69.18707054364373
"(22, 38, 45)",69.10861592390819
"(8, 32, 44)",68.8646924870566
"(8, 28, 44)",68.39146316327906
"(27, 39, 40)",68.22055753634866
"(9, 27, 39)",68.1447391916955
"(15, 27, 39)",68.135018120339
"(10, 16, 44)",68.13459420928642
"(19, 27, 39)",68.00001839907713
"(8, 20, 44)",67.998608949111
"(7, 27, 39)",67.63559820953682
"(8, 35, 44)",67.61992540179332
"(10, 16, 22)",67.580281700651
"(0, 27, 39)",67.55702930583143
"(26, 27, 39)",67.35144466091275
"(13, 27, 39)",67.33516169181956
"(7, 38)",67.30010888281207
"(3, 27, 39)",67.23161089715632
"(8, 44, 45)",67.17933318645629
"(8, 14, 44)",67.02946524635993
"(6, 27, 39)",66.97082335208935
"(27, 39, 46)",66.9512152958508
"(8, 44, 47)",66.91105760785348
"(1, 27, 39)",66.74715842531867
"(2, 8, 44)",66.70129548635674
"(8, 21, 44)",66.70129548635674
"(8, 29, 44)",66.70129548635674
"(8, 43, 44)",66.70129548635674
"(1, 17)",66.49064333192098
"(24, 27, 39)",66.42274575811074
"(22, 44, 45)",66.3546229775306
"(27, 33, 39)",66.3018193123084
"(10, 16, 48)",66.07783710281203
"(27, 38, 39)",66.0255189354772
"(27, 39, 42)",65.90220687164796
"(27, 36, 39)",65.59920947383029
"(27, 39, 49)",65.52484856749396
"(4, 10, 16)",65.24293402614103
"(10, 16, 25)",65.21271779776875
"(10, 16, 27)",65.17783078624468
"(18, 27, 39)",65.1498838372947
"(16, 22, 45)",65.12598136281032
"(22, 23, 44)",64.98897844484732
"(27, 30, 39)",64.9093018790879
"(27, 34, 39)",64.88461109188013
"(19, 22, 38)",64.83780575450513
"(17, 27, 39)",64.5544685766105
"(12, 27, 39)",64.36831445917845
"(16, 23, 44)",64.31464933876245
"(22, 45, 48)",64.2978658710562
"(27, 37, 39)",64.07630513325574
"(5, 27, 39)",64.07332450896743
"(10, 16, 40)",63.96769256334183
"(9, 10, 16)",63.89187421868867
"(10, 15, 16)",63.88215314733216
"(10, 16, 19)",63.74715342607029
"(11, 27, 39)",63.681743094414394
"(11, 22, 38)",63.51657867369361
"(23, 44, 48)",63.48653384700834
"(4, 22, 45)",63.4629627943852
"(8, 27, 39)",63.4446008413663
"(22, 25, 45)",63.432746566012916
"(22, 27, 45)",63.39785955448886
"(7, 10, 16)",63.38273323652998
"(27, 32, 39)",63.35936503782727
"(8, 23, 44)",63.3370097484229
"(10, 16, 26)",63.098579687905904
"(10, 13, 16)",63.08229671881273
"(3, 10, 16)",62.978745924149464
"(27, 28, 39)",62.88613571404972
"(6, 10, 16)",62.71795837908251
"(10, 27, 39)",62.70699405385244
"(10, 16, 46)",62.698350322843964
"(4, 23, 44)",62.651630770337334
"(23, 25, 44)",62.62141454196505
"(1, 10, 16)",62.49429345231183
"(20, 27, 39)",62.493281499881675
"(22, 40, 45)",62.187721331586
"(10, 16, 24)",62.1698807851039
"(27, 35, 39)",62.114597952564
"(9, 22, 45)",62.11190298693284
"(15, 22, 45)",62.10218191557633
"(10, 16, 33)",62.04895433930156
"(19, 22, 45)",61.96718219431446
"(10, 16, 38)",61.77265396247034
"(27, 39, 45)",61.67400573722696
"(10, 16, 42)",61.649341898641126
"(7, 22, 45)",61.60276200477415
"(0, 22, 45)",61.52419310106876
"(14, 27, 39)",61.5241377971306
"(27, 39, 47)",61.405730158624145
"(23, 40, 44)",61.37638930753813
"(22, 26, 45)",61.31860845615007
"(13, 22, 45)",61.3023254870569
"(9, 23, 44)",61.300570962884976
"(15, 23, 44)",61.290849891528474
"(2, 27, 39)",61.1959680371274
"(21, 27, 39)",61.1959680371274
"(27, 29, 39)",61.1959680371274
"(27, 39, 43)",61.1959680371274
"(19, 23, 44)",61.1558501702666
"(10, 16, 39)",61.039191252326646
"(22, 45, 46)",60.918379091088134
"(10, 16, 18)",60.89701886428785
"(7, 23, 44)",60.791429980726285
"(0, 23, 44)",60.712861077020904
"(10, 16, 30)",60.65643690608106
"(16, 43, 44)",60.63560140173774
"(10, 16, 34)",60.63174611887328
"(23, 26, 44)",60.50727643210221
"(13, 23, 44)",60.49099346300904
"(22, 24, 45)",60.38990955334807
"(3, 23, 44)",60.38744266834578
"(10, 16, 17)",60.30160360360366
"(22, 33, 45)",60.26898310754573
"(6, 23, 44)",60.126655123278816
"(10, 12, 16)",60.115449486171606
"(23, 44, 46)",60.10704706704028
"(16, 22, 43)",60.08128889310232
"(22, 42, 45)",59.869370666885295
"(10, 16, 37)",59.8234401602489
"(5, 10, 16)",59.82045953596059
"(10, 16, 41)",59.79740898832847
"(10, 16, 31)",59.76074881027305
"(23, 24, 44)",59.57857752930021
"(22, 36, 45)",59.56637326906762
"(22, 45, 49)",59.49201236273128
"(23, 33, 44)",59.45765108349787
"(10, 16, 23)",59.43487889328369
"(10, 11, 16)",59.42887812140755
"(6, 32)",59.24105647256589
"(23, 38, 44)",59.181350706666656
"(18, 22, 45)",59.11704763253202
"(10, 16, 32)",59.10650006482042
"(23, 42, 44)",59.05803864283743
"(22, 30, 45)",58.87646567432523
"(22, 34, 45)",58.85177488711745
"(23, 36, 44)",58.755041245019754
"(0, 10)",58.747284526719135
"(23, 44, 49)",58.68068033868342
"(10, 16, 28)",58.633270741042885
"(16, 43, 48)",58.578844295263345
"(17, 22, 45)",58.52163237184783
"(13, 44, 46)",58.43783023733428
"(12, 22, 45)",58.335478254415776
"(10, 16, 20)",58.24041652687483
"(23, 30, 44)",58.065133650277374
"(22, 37, 45)",58.04346892849307
"(5, 22, 45)",58.04048830420476
"(23, 34, 44)",58.04044286306959
