Combi,k_eff
"(11, 46)",101.61684464118741
"(11, 14, 46)",80.382247137387
"(11, 46, 48)",79.10491498078163
"(43, 46)",78.37129243242092
"(45, 47)",77.66445401819605
"(11, 36, 46)",75.54526093834319
"(11, 44, 46)",75.33398148883423
"(11, 20, 46)",74.97860483276742
"(11, 24, 46)",74.90307096291544
"(11, 32, 46)",74.76227719567629
"(11, 13, 46)",74.35532004734117
"(11, 46, 47)",73.35626173123616
"(11, 22, 46)",73.08006248316602
"(11, 21, 46)",73.03748956157659
"(11, 34, 46)",72.74192743959456
"(1, 11, 46)",72.5790308890394
"(11, 45, 46)",72.2257236965207
"(11, 16, 46)",71.80782168450213
"(11, 41, 46)",71.6377968980042
"(5, 11, 46)",71.58379566933033
"(11, 27, 46)",71.00270684443088
"(11, 25, 46)",70.82829449915242
"(11, 23, 46)",70.49230091131487
"(8, 11, 46)",70.49141664376499
"(6, 11, 46)",70.08226450800883
"(10, 11, 46)",69.95140170147059
"(11, 40, 46)",69.93203562265961
"(11, 18, 46)",69.76836108838775
"(11, 17, 46)",69.53203145750611
"(11, 29, 46)",69.28066901983048
"(11, 38, 46)",69.20633868756809
"(11, 30, 46)",69.14184177065474
"(9, 11, 46)",68.91182030696855
"(7, 11, 46)",68.52629218231668
"(11, 31, 46)",68.32052418468166
"(11, 46, 49)",68.22161811605136
"(2, 11, 46)",67.78140371438802
"(3, 11, 46)",67.58750657888639
"(11, 12, 46)",67.58750657888639
"(11, 19, 46)",67.58750657888639
"(11, 28, 46)",67.58750657888639
"(11, 33, 46)",67.58750657888639
"(11, 37, 46)",67.58750657888639
"(11, 43, 46)",66.91248581071054
"(35, 37)",66.36386463988805
"(25, 44)",65.61647915269954
"(14, 43, 46)",64.9346548021555
"(14, 45, 47)",64.44296457129126
"(43, 46, 48)",63.657322645550124
"(15, 46)",63.318706321217284
"(45, 47, 48)",63.165632414685874
"(13, 32)",62.48182832459392
"(45, 46, 47)",62.25073236745777
"(35, 43, 46)",61.03261693199775
"(35, 45, 47)",60.5409267011335
"(36, 43, 46)",60.09766860311169
"(43, 44, 46)",59.886389153602735
"(36, 45, 47)",59.60597837224744
"(20, 43, 46)",59.53101249753592
"(24, 43, 46)",59.455478627683945
"(44, 45, 47)",59.394698922738485
"(32, 43, 46)",59.314684860444785
"(20, 45, 47)",59.03932226667167
"(24, 45, 47)",58.96378839681969
"(13, 43, 46)",58.90772771210967
"(32, 45, 47)",58.822994629580535
"(43, 45, 47)",58.533973667024036
"(11, 15, 46)",58.44224196276052
"(13, 45, 47)",58.41603748124541
"(11, 45, 47)",58.06112085003408
"(43, 46, 47)",57.90866939600467
"(22, 43, 46)",57.63247014793452
"(21, 43, 46)",57.5898972263451
"(34, 43, 46)",57.29433510436307
"(22, 45, 47)",57.14077991707027
"(1, 43, 46)",57.13143855380791
"(21, 45, 47)",57.098206995480844
"(14, 35, 37)",56.92787444330723
"(34, 45, 47)",56.80264487349882
"(43, 45, 46)",56.778131361289205
"(1, 45, 47)",56.63974832294365
"(42, 43, 46)",56.40112443222533
"(16, 43, 46)",56.360229349270625
"(41, 43, 46)",56.1902045627727
"(5, 43, 46)",56.13620333409883
"(42, 45, 47)",55.90943420136107
"(16, 45, 47)",55.868539118406375
"(41, 45, 47)",55.69851433190845
"(35, 37, 48)",55.65054228670186
"(5, 45, 47)",55.64451310323457
"(27, 43, 46)",55.55511450919938
"(25, 43, 46)",55.380702163920915
