Combi,k_eff
"(6, 38)",120.66726797735184
"(1, 3)",101.05837620970622
"(22, 26)",97.77102208156899
"(30, 31)",93.84602831092865
"(6, 26, 38)",89.76037569647285
"(1, 6, 38)",89.18719994062424
"(6, 38, 46)",89.12511338494383
"(6, 15, 38)",88.86346015036857
"(6, 30, 38)",88.15471510422724
"(6, 38, 44)",88.1434606951731
"(6, 28, 38)",88.08090039651502
"(6, 36, 38)",88.01292935673004
"(2, 6, 38)",87.56282196607685
"(6, 38, 45)",87.39246359061906
"(5, 6, 38)",87.36435415803237
"(26, 39)",87.31218762790823
"(6, 32, 38)",87.29612017468865
"(6, 19, 38)",87.01030785265002
"(6, 38, 47)",86.6277122713119
"(6, 7, 38)",86.30053614139447
"(6, 24, 38)",86.06275560511773
"(6, 11, 38)",85.645027790072
"(6, 12, 38)",85.1386742042208
"(6, 20, 38)",84.99878947015189
"(6, 31, 38)",84.9122736386828
"(6, 35, 38)",84.8767513887939
"(3, 6, 38)",84.84623742454059
"(6, 33, 38)",84.4057031467763
"(6, 29, 38)",84.17966918980974
"(6, 8, 38)",84.04981093670986
"(6, 38, 41)",83.89837985721496
"(6, 22, 38)",83.83255894855277
"(6, 16, 38)",83.67521073473003
"(6, 38, 48)",83.32480449570755
"(7, 44)",83.3238156031903
"(6, 18, 38)",83.26096557435135
"(6, 38, 49)",83.18713091947629
"(6, 34, 38)",83.05849467843115
"(6, 38, 43)",82.96374680431983
"(6, 38, 40)",82.93271855150613
"(6, 10, 38)",82.7006240719819
"(6, 38, 42)",82.4218091498728
"(4, 6, 38)",81.90833604524029
"(6, 21, 38)",81.28622419362007
"(6, 23, 38)",80.64082835399498
"(6, 9, 38)",80.5494420993841
"(0, 6, 38)",80.24584948534563
"(6, 13, 38)",80.24584948534563
"(6, 14, 38)",80.24584948534563
"(6, 25, 38)",80.24584948534563
"(6, 27, 38)",80.24584948534563
"(1, 46)",79.86070300544769
"(1, 3, 6)",79.78093430288463
"(6, 22, 26)",77.5947861535701
"(1, 3, 26)",76.72011876734221
"(1, 3, 15)",75.82320322123793
"(1, 3, 30)",75.1144581750966
"(1, 3, 44)",75.10320376604247
"(1, 3, 28)",75.04064346738438
"(6, 30, 31)",74.98459645897255
"(1, 2, 3)",74.52256503694623
"(1, 3, 45)",74.35220666148842
"(1, 3, 5)",74.32409722890173
"(1, 3, 32)",74.25586324555802
"(1, 3, 19)",73.97005092351938
"(1, 22, 26)",73.96079486217906
"(22, 26, 46)",73.89870830649865
"(1, 3, 47)",73.58745534218127
"(1, 3, 7)",73.26027921226384
"(1, 3, 24)",73.02249867598711
"(22, 26, 30)",72.92831002578207
"(22, 26, 44)",72.91705561672794
"(22, 26, 28)",72.85449531806985
