"(11, 18)",5.0
"(45, 48)",2.0
"(7, 27)",5.0
"(33, 44)",4.0
"(8, 14)",3.0
"(28, 30)",2.0
"(9, 18)",3.0
"(11, 32)",2.0
"(12, 35)",2.0
"(9, 26)",4.0
"(12, 38)",3.0
"(41, 47)",5.0
"(11, 38)",5.0
"(3, 30)",3.0
"(33, 34)",2.0
"(13, 30)",2.0
"(5, 20)",4.0
"(33, 35)",4.0
"(7, 40)",5.0
"(23, 31)",3.0
"(1, 9)",4.0
"(7, 46)",3.0
"(27, 27)",2.0
"(15, 26)",3.0
"(15, 30)",4.0
"(34, 36)",5.0
"(4, 26)",4.0
"(11, 19)",5.0
"(22, 44)",3.0
"(28, 28)",4.0
"(15, 29)",2.0
"(5, 13)",3.0
"(13, 20)",5.0
"(25, 39)",5.0
"(3, 17)",4.0
"(3, 27)",5.0
"(7, 47)",2.0
"(41, 43)",4.0
"(6, 38)",3.0
"(4, 12)",3.0
"(9, 27)",0.26610607844547424
"(4, 27)",0.014520173363486133
"(22, 41)",0.24892805301236018
"(21, 34)",0.29025205088358474
"(1, 27)",0.2481180130196447
"(7, 38)",0.2241709875113259
"(12, 30)",0.17810908205559667
"(9, 41)",0.2401232711043233
"(3, 5)",0.24285653773412716
"(35, 47)",0.27786899993912767
"(14, 46)",0.06828442157287687
"(3, 42)",0.20964418374736904
"(18, 31)",0.1824113801688484
"(4, 39)",0.19956332270470498
"(13, 43)",0.2956570494780428
"(8, 19)",0.10852025404322047
"(13, 14)",0.2407815084599563
"(39, 46)",0.19415533639004343
"(1, 11)",0.06291637419006774
"(8, 11)",0.24896100064177618
"(4, 6)",0.05287727361820088
"(21, 22)",0.03930928522677629
"(6, 43)",0.1462649392611797
"(14, 48)",0.01337907212510977
"(14, 21)",0.04336887472627695
"(5, 18)",0.03896277764691781
"(13, 24)",0.01972063711007326
"(13, 33)",0.07085909562559432
"(2, 38)",0.1465636043640807
"(40, 46)",0.0025301082235381187
"(0, 11)",0.07301546784363448
"(21, 47)",0.13490059605711002
"(25, 43)",0.24443649600816947
"(23, 33)",0.2854743891519539
"(38, 43)",0.07817795899243839
"(5, 47)",0.13636215374135888
"(40, 45)",0.05017144752693452
"(17, 39)",0.2627742330804537
