0,3.5400818757006345
1,12.013240127680232
2,0.0
3,27.048473889507996
4,21.759943945997854
5,23.57207983934989
6,13.447243773727555
7,10.18734761382862
8,10.592424512434471
9,14.557014826967787
10,0.0
11,0.0
12,0.0
13,13.79150602827378
14,22.047564240478852
15,26.926663470117052
16,0.0
17,11.835471243510046
18,7.6502044158913165
19,14.324795557387777
20,0.0
21,17.70886860306303
22,0.0
23,0.0
24,7.023861729942705
25,10.72742069934689
26,8.976872906526497
27,9.335360431076213
28,18.55990969638559
29,15.870184172268413
30,7.7225223803091945
31,12.968895334858487
32,0.0
33,18.57604631545447
34,13.059817420970642
35,17.766074265300205
36,11.185723182730538
37,22.496544614578795
38,23.175798772523088
39,0.824406436279622
40,0.06640158901585735
41,3.312042317558225
42,2.1554693060867303
43,16.197971292584917
44,3.9505591362770094
45,20.25099413521179
46,21.84505447269286
47,0.0
48,10.176067712085755
49,4.991006125805354
