Combi,k_eff
"(7, 35)",114.76370479874134
"(36, 42)",94.2049875299576
"(7, 19, 35)",90.9939101614374
"(7, 34, 35)",88.58569752899815
"(7, 35, 36)",85.79256252438759
"(7, 33, 35)",84.23773405404896
"(7, 22, 35)",83.55640603767924
"(7, 35, 43)",83.33463695520318
"(7, 15, 35)",83.15073086105787
"(7, 19)",82.98062501366182
"(7, 21, 35)",82.8727627835131
"(7, 35, 42)",82.62150452923886
"(7, 35, 44)",81.77857713920557
"(5, 7, 35)",81.58231494688849
"(7, 35, 48)",81.2069896449539
"(7, 12, 35)",81.07453915220559
"(7, 14, 35)",80.84815307625033
"(7, 26, 35)",80.12839253635946
"(7, 24, 35)",79.22672379840418
"(7, 35, 37)",79.1816529247283
"(7, 20, 35)",79.11464674080352
"(7, 25, 35)",79.08233694909093
"(7, 35, 40)",79.04215845567981
"(7, 8, 35)",78.94257833760427
"(3, 7, 35)",78.91019952916469
"(7, 35, 45)",78.88359108517714
"(7, 32, 35)",78.80630663709097
"(7, 18, 35)",78.1766832810145
"(7, 27, 35)",77.97172027624441
"(4, 7, 35)",77.96000571494574
"(6, 7, 35)",77.86775568554316
"(0, 7, 35)",77.82036441115291
"(7, 29, 35)",77.79785792259572
"(7, 35, 47)",77.35928146715015
"(7, 31, 35)",77.31989991871728
"(7, 30, 35)",77.10073595641886
"(7, 16, 35)",77.03712775007138
"(7, 11, 35)",76.4980658059767
"(1, 7, 35)",76.31987643400477
"(2, 7, 35)",76.31987643400477
"(7, 10, 35)",76.31987643400477
"(7, 13, 35)",76.31987643400477
"(7, 23, 35)",76.31987643400477
"(7, 35, 38)",76.31987643400477
"(34, 36, 42)",74.92354518520007
"(19, 35)",74.90444768744831
"(15, 20)",71.83346607877435
"(32, 36)",71.42043628893913
"(35, 36, 42)",71.05842847455364
"(22, 36, 42)",69.89425369388115
"(36, 42, 43)",69.6724846114051
"(7, 36, 42)",69.63526073696669
"(15, 36, 42)",69.48857851725978
"(21, 36, 42)",69.21061043971501
"(28, 36, 42)",69.14832008004606
"(19, 41)",68.68187640603718
"(36, 42, 44)",68.11642479540748
