Combi,k_eff
"(19, 22)",96.56468731355565
"(38, 43)",90.2407488764347
"(33, 38)",79.66388756834644
"(19, 22, 38)",73.7327911603465
"(19, 21, 22)",73.70565133023803
"(10, 19, 22)",72.88354183455573
"(3, 19, 22)",72.34883704788231
"(19, 22, 26)",71.90676415452373
"(19, 22, 48)",71.62824179613608
"(18, 19, 22)",71.12452687828736
"(38, 41)",71.012235589584
"(14, 19, 22)",70.49197655128306
"(19, 22, 46)",70.2661553132902
"(8, 19, 22)",70.01027375338572
"(19, 22, 43)",69.81214560751364
"(21, 38, 43)",69.50946605265591
"(19, 22, 27)",69.50397976108671
"(19, 22, 28)",69.28406805113575
"(19, 22, 31)",69.07890742287822
"(19, 22, 32)",68.95898033015902
"(15, 19, 22)",68.91907166458537
"(11, 19, 22)",68.70157732431089
"(10, 38, 43)",68.68735655697361
"(3, 38, 43)",68.1526517703002
"(19, 22, 33)",68.04108509632337
"(7, 19, 22)",68.03740260246146
"(13, 19, 22)",67.930603103914
"(19, 38, 43)",67.81209934673102
"(26, 38, 43)",67.71057887694161
"(4, 19, 22)",67.54558865578738
"(6, 19, 22)",67.5327832718017
"(2, 19, 22)",67.43297587564567
"(38, 43, 48)",67.43205651855396
"(19, 22, 23)",67.28695519539114
"(19, 22, 25)",67.15893582833606
"(19, 22, 34)",67.06671016139511
"(19, 22, 29)",66.90352098856248
"(17, 19, 22)",66.87409812602031
"(9, 19, 22)",66.84118868722578
"(19, 22, 45)",66.83297149133676
"(19, 22, 49)",66.6091843648136
"(16, 19, 22)",66.34696104607187
"(14, 38, 43)",66.29579127370094
"(19, 22, 24)",66.10854547450573
"(38, 43, 46)",66.06997003570808
"(19, 22, 42)",65.90110249202394
"(19, 22, 44)",65.89390547425725
"(8, 38, 43)",65.8140884758036
"(5, 19, 22)",65.71988577780822
"(19, 22, 30)",65.65674429016985
"(27, 38, 43)",65.3077944835046
"(22, 38, 43)",65.16953917503226
"(28, 38, 43)",65.08788277355363
"(31, 38, 43)",64.8827221452961
"(19, 22, 36)",64.69140060725071
"(11, 38, 43)",64.50539204672877
"(12, 19, 22)",64.25516094978327
"(19, 22, 40)",64.2274234973689
"(0, 19, 22)",64.21721062929387
"(1, 19, 22)",64.21721062929387
"(19, 20, 22)",64.21721062929387
"(19, 22, 39)",64.21721062929387
"(19, 22, 41)",64.21721062929387
"(19, 22, 47)",64.21721062929387
"(37, 38, 43)",64.18303759538644
"(7, 38, 43)",63.841217324879345
"(13, 38, 43)",63.73441782633188
"(4, 38, 43)",63.34940337820527
"(6, 38, 43)",63.33659799421959
"(2, 38, 43)",63.23679059806356
"(23, 38, 43)",63.090769917809034
"(20, 38, 43)",63.01497698936882
"(25, 38, 43)",62.96275055075394
"(34, 38, 43)",62.87052488381299
"(29, 38, 43)",62.70733571098036
"(17, 38, 43)",62.677912848438204
"(9, 38, 43)",62.645003409643664
"(21, 33, 38)",62.47457251931907
"(38, 43, 49)",62.41299908723149
"(38, 41, 43)",62.18173809051281
"(16, 38, 43)",62.15077576848975
"(24, 38, 43)",61.912360196923615
"(38, 42, 43)",61.70491721444183
"(38, 43, 44)",61.697720196675135
"(10, 33, 38)",61.65246302363677
"(33, 38, 43)",61.60931117757116
"(5, 38, 43)",61.5237005002261
"(30, 38, 43)",61.46055901258774
"(3, 33, 38)",61.11775823696335
"(19, 33, 38)",60.777205813394175
"(26, 33, 38)",60.67568534360476
"(36, 38, 43)",60.49521532966859
"(33, 38, 48)",60.397162985217115
"(12, 38, 43)",60.058975672201164
"(38, 40, 43)",60.03123821978679
"(0, 38, 43)",60.02102535171176
