"(42, 48)",2.0
"(5, 8)",5.0
"(27, 37)",5.0
"(33, 40)",4.0
"(24, 42)",3.0
"(9, 48)",3.0
"(36, 49)",3.0
"(44, 46)",3.0
"(40, 46)",4.0
"(32, 44)",5.0
"(26, 41)",4.0
"(22, 43)",4.0
"(9, 36)",3.0
"(26, 37)",5.0
"(13, 33)",2.0
"(23, 36)",4.0
"(11, 42)",2.0
"(9, 25)",3.0
"(21, 48)",3.0
"(2, 4)",2.0
"(3, 30)",5.0
"(8, 29)",3.0
"(2, 9)",5.0
"(20, 22)",5.0
"(16, 40)",4.0
"(29, 35)",3.0
"(19, 32)",3.0
"(24, 40)",2.0
"(9, 18)",4.0
"(2, 32)",4.0
"(14, 21)",4.0
"(3, 29)",5.0
"(10, 18)",2.0
"(9, 47)",2.0
"(13, 41)",3.0
"(30, 39)",5.0
"(6, 31)",2.0
"(3, 9)",5.0
"(11, 11)",2.0
"(5, 31)",2.0
"(13, 20)",0.2816734549720866
"(34, 39)",0.014356559231734378
"(6, 9)",0.16526729926887057
"(20, 37)",0.2708196726154172
"(31, 36)",0.2526189537409211
"(9, 45)",0.21967810442498945
"(11, 44)",0.2581026705450837
"(10, 38)",0.1847845841727909
"(19, 35)",0.1282832208905196
"(9, 33)",0.2877801818086705
"(19, 46)",0.1484127878894211
"(0, 37)",0.29935462558086856
"(15, 44)",0.19767404259950383
"(23, 39)",0.14226291248884604
"(31, 38)",0.19873192992273617
"(3, 41)",0.04530137213825889
"(14, 19)",0.08118232007132524
"(17, 26)",0.0284010358219257
"(16, 22)",0.21729968960862575
"(26, 39)",0.18248283509841726
"(0, 7)",0.24610797276610197
"(20, 25)",0.20236093799197924
"(10, 25)",0.034355584071082246
"(24, 35)",0.1288085917948343
"(5, 21)",0.0814566545520352
"(4, 24)",0.09866992283633526
"(27, 48)",0.26329434439377297
"(24, 49)",0.13365794414454515
"(6, 30)",0.22574929269498065
"(8, 12)",0.25868712785459547
"(5, 23)",0.09038833415875255
"(17, 37)",0.1437005779450651
"(17, 48)",0.21739995880573307
"(10, 14)",0.029661055856822837
"(4, 7)",0.05954266585335763
"(18, 42)",0.15100243370978694
"(36, 48)",0.057259038739955755
