Combi,k_eff
"(25, 30)",132.62148489723893
"(25, 30, 44)",96.67724935279742
"(25, 30, 39)",96.34199498471399
"(25, 30, 33)",96.17467019332723
"(21, 25, 30)",96.01161806517023
"(25, 28, 30)",95.76684671158397
"(1, 25, 30)",95.58293318888288
"(20, 25, 30)",95.45151019255076
"(16, 25, 30)",95.30548652200339
"(25, 30, 43)",95.05214700831684
"(0, 25, 30)",94.92246050540903
"(14, 25, 30)",94.19814510944059
"(25, 30, 32)",94.13396922564493
"(25, 29, 30)",94.07111356978845
"(25, 30, 36)",93.9834065890333
"(7, 25, 30)",93.7313074002175
"(5, 25, 30)",93.45752772332129
"(25, 30, 47)",93.37900432181111
"(25, 30, 45)",93.27407219287058
"(12, 25, 30)",93.21164760138808
"(25, 30, 41)",93.20954524222176
"(25, 30, 34)",92.3553549302962
"(10, 25, 30)",92.33025057624285
"(23, 25, 30)",92.00971441751281
"(13, 25, 30)",91.98881533636751
"(9, 25, 30)",91.89988747694474
"(8, 25, 30)",91.89444711837068
"(25, 30, 42)",91.72979526792881
"(25, 30, 48)",91.68335005438233
"(11, 25, 30)",91.2565549253621
"(24, 25, 30)",90.6288711759197
"(18, 25, 30)",90.28262618623485
"(25, 30, 31)",89.99048583447762
"(25, 30, 49)",89.85210563984894
"(22, 25, 30)",88.77359642944974
"(3, 25, 30)",88.72010498680838
"(25, 30, 46)",88.48829756019599
"(15, 25, 30)",88.42378290887123
"(6, 25, 30)",88.19561339189629
"(17, 25, 30)",88.19561339189629
"(25, 26, 30)",88.19561339189629
"(25, 30, 35)",88.19561339189629
"(25, 30, 38)",88.19561339189629
"(29, 32)",88.16365155886682
"(32, 33)",83.11547927337627
"(16, 32)",77.92467123222762
"(2, 25, 30)",77.51031166418423
"(21, 24)",76.48750781541294
"(2, 30)",76.43728604157765
"(16, 45)",72.78932345758922
"(8, 44)",72.74236974780803
"(5, 10)",70.12395384497047
"(25, 29, 32)",69.87079577149137
"(29, 32, 44)",67.11201047471836
"(29, 32, 39)",66.77675610663493
"(25, 32, 33)",66.52227951682833
"(21, 29, 32)",66.44637918709118
"(28, 29, 32)",66.20160783350492
"(1, 29, 32)",66.01769431080382
"(20, 29, 32)",65.8862713144717
"(29, 32, 43)",65.48690813023778
"(0, 29, 32)",65.35722162732998
"(29, 30, 32)",65.16112197389798
"(14, 29, 32)",64.63290623136153
"(29, 32, 36)",64.41816771095424
"(29, 32, 33)",64.29670774826923
"(25, 30, 40)",64.23238385598091
"(7, 29, 32)",64.16606852213845
"(5, 29, 32)",63.89228884524224
"(29, 32, 47)",63.813765443732045
"(32, 33, 44)",63.76349422005532
"(29, 32, 45)",63.70883331479153
"(12, 29, 32)",63.646408723309015
"(29, 32, 41)",63.64430636414271
"(32, 33, 39)",63.428239851971895
"(21, 32, 33)",63.097862932428136
"(16, 25, 32)",63.06976360896211
"(29, 32, 34)",62.790116052217144
"(10, 29, 32)",62.765011698163796
"(1, 32, 33)",62.66917805614078
"(20, 32, 33)",62.53775505980865
"(23, 29, 32)",62.44447553943375
"(13, 29, 32)",62.423576458288444
"(2, 29, 32)",62.34215983509315
"(9, 29, 32)",62.334648598865684
"(8, 29, 32)",62.32920824029163
"(29, 32, 42)",62.16455638984975
"(32, 33, 43)",62.13839187557473
"(16, 29, 32)",62.123749625805395
"(29, 32, 48)",62.11811117630328
"(21, 24, 25)",62.1059554041573
