"(6, 20)",4.0
"(41, 41)",5.0
"(12, 32)",2.0
"(23, 24)",3.0
"(5, 46)",3.0
"(28, 45)",2.0
"(0, 36)",5.0
"(31, 35)",3.0
"(17, 45)",2.0
"(24, 49)",3.0
"(9, 13)",4.0
"(0, 3)",5.0
"(35, 44)",2.0
"(22, 33)",3.0
"(15, 15)",5.0
"(36, 39)",2.0
"(13, 43)",4.0
"(13, 33)",4.0
"(26, 46)",2.0
"(7, 24)",2.0
"(37, 45)",4.0
"(43, 49)",2.0
"(0, 8)",5.0
"(25, 29)",4.0
"(34, 36)",3.0
"(19, 32)",2.0
"(13, 24)",4.0
"(4, 8)",3.0
"(16, 30)",5.0
"(15, 41)",4.0
"(2, 19)",4.0
"(3, 15)",3.0
"(17, 41)",2.0
"(44, 45)",5.0
"(5, 43)",2.0
"(29, 41)",5.0
"(12, 43)",3.0
"(17, 24)",4.0
"(35, 45)",4.0
"(5, 34)",3.0
"(11, 32)",0.042038458601438046
"(20, 29)",0.04607528610248346
"(10, 33)",0.2806675417685178
"(7, 43)",0.23698790088296035
"(15, 36)",0.21558482379359847
"(5, 10)",0.21518081045963805
"(17, 29)",0.11033716319979539
"(3, 22)",0.12929416854523892
"(5, 42)",0.28133347367340317
"(8, 25)",0.10857387057603159
"(21, 30)",0.16235259850258876
"(31, 45)",0.1405850391367253
"(14, 47)",0.0015754340003855893
"(31, 38)",0.09513917289738791
"(24, 34)",0.1073421169854975
"(19, 49)",0.02459024591188641
"(28, 31)",0.0602975525635703
"(1, 11)",0.2054623914896283
"(11, 40)",0.24235037324874772
"(12, 30)",0.18082208951147238
"(1, 21)",0.21364300302597575
"(2, 41)",0.246892879376281
"(42, 45)",0.12624867349058283
"(15, 40)",0.05510796126381329
"(36, 48)",0.09270914238448127
"(3, 39)",0.2635949379143889
"(11, 22)",0.2831430081795483
"(38, 43)",0.07587788956020775
"(16, 47)",0.07870533608268314
"(29, 30)",0.11745824255741852
"(22, 42)",0.05418496348636818
"(13, 45)",0.12118044480554477
"(1, 25)",0.1435381184709761
"(9, 25)",0.2064750016565551
"(33, 37)",0.1703433934122694
"(11, 45)",0.21525483069298557
"(33, 35)",0.13102704948632085
"(10, 24)",0.2649609014989278
