"(11, 40)",5.0
"(15, 30)",4.0
"(36, 46)",2.0
"(8, 25)",3.0
"(3, 24)",5.0
"(13, 49)",2.0
"(0, 19)",3.0
"(10, 42)",3.0
"(11, 19)",4.0
"(2, 45)",3.0
"(23, 46)",4.0
"(26, 45)",4.0
"(1, 11)",2.0
"(2, 16)",2.0
"(14, 49)",5.0
"(4, 9)",4.0
"(35, 37)",2.0
"(0, 10)",2.0
"(9, 35)",5.0
"(20, 24)",5.0
"(38, 48)",3.0
"(16, 35)",2.0
"(25, 33)",4.0
"(18, 43)",2.0
"(7, 12)",5.0
"(9, 45)",3.0
"(19, 44)",5.0
"(10, 26)",5.0
"(2, 2)",4.0
"(21, 30)",4.0
"(34, 34)",4.0
"(44, 48)",3.0
"(15, 43)",5.0
"(10, 34)",5.0
"(7, 27)",2.0
"(13, 34)",5.0
"(10, 25)",3.0
"(28, 33)",4.0
"(5, 34)",5.0
"(21, 38)",3.0
"(10, 11)",0.2032766542078119
"(10, 31)",0.14901575249202975
"(8, 32)",0.009512531397465962
"(5, 35)",0.18218030341594407
"(4, 40)",0.289784033248814
"(11, 13)",0.045004237803311406
"(6, 24)",0.08735373541213738
"(27, 49)",0.14691664887522643
"(1, 18)",0.12458590436483205
"(14, 24)",0.2670263668801265
"(26, 49)",0.05075359490826424
"(11, 43)",0.03990386713141799
"(21, 49)",0.1670489483918149
"(12, 41)",0.0009599581223276976
"(12, 31)",0.25249990591909977
"(0, 15)",0.2637718814932228
"(7, 29)",0.15359767923865683
"(16, 21)",0.2973171350811677
"(1, 45)",0.26250980265751234
"(8, 45)",0.2088335123142938
"(22, 26)",0.23122174415158514
"(9, 37)",0.10692208884636116
"(33, 47)",0.1355744834334375
"(1, 26)",0.053798950417666455
"(25, 38)",0.21605849495446713
"(18, 34)",0.14388977765048747
"(1, 37)",0.030322088011859403
"(9, 13)",0.13670417598966997
"(20, 30)",0.007775717677403348
"(30, 43)",0.06266865916199836
"(9, 26)",0.16196866716816707
"(12, 43)",0.18271418583033253
"(23, 25)",0.09494152515584059
"(29, 46)",0.20178622038717534
"(9, 23)",0.01748332062750967
"(4, 33)",0.11924795492872509
"(28, 42)",0.22258404300186968
"(41, 42)",0.08389255209806336
"(9, 10)",0.28434721616868935
"(7, 20)",0.08791543670389945
