Combi,k_eff
"(4, 10)",93.12470585427259
"(23, 32)",79.77473922027751
"(12, 23)",76.98155878552056
"(7, 19)",76.14074154611653
"(25, 37)",73.21096241557532
"(4, 10, 31)",72.32105837298043
"(4, 10, 23)",71.61448270537986
"(4, 10, 34)",70.72459704768252
"(4, 10, 14)",70.43096228602266
"(4, 7, 10)",69.85903875184704
"(4, 10, 29)",69.79416357873883
"(4, 10, 42)",68.85251757890148
"(4, 10, 28)",68.3422625917692
"(4, 10, 26)",68.15413555336393
"(4, 10, 40)",67.59066641728317
"(10, 48)",67.55963652996792
"(4, 10, 37)",67.53208571940021
"(4, 10, 33)",67.46954020616795
"(4, 10, 47)",67.20758094421963
"(4, 10, 30)",67.20137103872
"(4, 10, 13)",66.88073360750847
"(4, 5, 10)",66.87724821091474
"(4, 10, 19)",66.7496023308608
"(4, 10, 25)",66.13724763429721
"(4, 10, 43)",65.7686609955961
"(4, 9, 10)",65.60402435768282
"(4, 10, 45)",65.40711903569225
"(4, 10, 39)",65.40561512895091
"(4, 10, 21)",65.32456846195603
"(4, 10, 36)",65.18301033300303
"(4, 10, 46)",65.16504314471342
"(22, 42)",64.90191599041388
"(4, 6, 10)",64.85399951402407
"(4, 10, 38)",64.56513811958128
"(0, 4, 10)",64.49796789538291
"(4, 10, 44)",64.21081072682541
"(1, 4, 10)",64.20216637511898
"(4, 8, 10)",64.04478502977877
"(4, 10, 27)",63.990977963089094
"(4, 10, 22)",63.703410461775825
"(23, 31, 32)",63.44309642768285
"(2, 4, 10)",63.4405282305195
"(4, 10, 15)",63.106774271971254
"(4, 10, 32)",62.93439128317345
"(4, 10, 12)",62.560107427102466
"(31, 35)",62.177395739098095
"(4, 10, 49)",62.058240009868314
"(4, 10, 35)",61.94946654817829
"(3, 4, 10)",61.92956262796662
"(4, 10, 11)",61.92956262796662
"(4, 10, 20)",61.92956262796662
"(23, 32, 34)",61.84663510238495
"(12, 23, 31)",61.585582451357574
"(14, 23, 32)",61.55300034072509
"(10, 23, 32)",61.52254457569064
"(7, 19, 31)",61.034308837082534
"(7, 23, 32)",60.98107680654945
"(23, 29, 32)",60.91620163344125
"(4, 10, 48)",60.45965170434016
"(7, 19, 23)",60.32773316948196
"(12, 23, 34)",59.98912112605967
"(23, 32, 42)",59.9745556336039
"(14, 19)",59.698251206406354
"(12, 14, 23)",59.69548636439981
"(10, 12, 23)",59.665030599365366
"(17, 23, 32)",59.619135063999735
"(23, 28, 32)",59.46430064647162
"(7, 19, 34)",59.437847511784625
"(23, 26, 32)",59.27617360806636
"(7, 12, 23)",59.123562830224174
"(7, 10, 19)",59.11375698509032
"(12, 23, 29)",59.058687657115975
"(23, 32, 40)",58.71270447198559
"(23, 32, 33)",58.591578260870364
"(7, 19, 29)",58.50741404284093
"(23, 25, 37)",58.37149406846618
"(23, 32, 47)",58.32961899892206
"(23, 30, 32)",58.32340909342242
"(12, 23, 42)",58.11704165727863
"(13, 23, 32)",58.00277166221089
"(5, 23, 32)",57.99928626561717
"(19, 23, 32)",57.87164038556321
"(12, 17, 23)",57.761621087674456
"(23, 32, 41)",57.71385877577888
"(12, 23, 28)",57.60678667014635
"(7, 19, 42)",57.56576804300358
"(25, 34, 37)",57.48160841076884
"(12, 23, 26)",57.41865963174108
"(7, 17, 19)",57.210347473399416
"(14, 25, 37)",57.18797364910898
"(10, 25, 37)",57.15751788407453
"(4, 23, 32)",57.05928995236534
"(7, 19, 28)",57.0555130558713
"(7, 19, 26)",56.86738601746603
"(12, 23, 40)",56.85519049566031
"(12, 23, 37)",56.79660979777735
"(12, 23, 33)",56.73406428454509
"(9, 23, 32)",56.72606241238524
"(25, 29, 37)",56.55117494182514
"(23, 32, 45)",56.52915709039466
"(23, 32, 39)",56.527653183653335
"(12, 23, 47)",56.47210502259678
"(12, 23, 30)",56.46589511709715
"(21, 23, 32)",56.446606516658456
"(23, 32, 36)",56.30504838770545
"(7, 19, 40)",56.30391688138527
"(23, 32, 46)",56.28708119941584
"(7, 19, 37)",56.24533618350231
"(7, 19, 33)",56.182790670270045
"(12, 13, 23)",56.14525768588562
"(5, 12, 23)",56.14177228929189
"(12, 19, 23)",56.01412640923794
"(6, 23, 32)",55.9760375687265
"(7, 19, 47)",55.92083140832173
"(7, 19, 30)",55.9146215028221
