0,12.955813903257898
1,14.635211008793334
2,2.1860066982893542
3,10.496547080031638
4,5.280674929228438
5,16.952491285555265
6,34.96970533864015
7,0.0
8,6.625661829577858
9,12.108702770724609
10,23.88697867070753
11,12.953634094947116
12,25.25052835328927
13,5.912923601551551
14,21.994474481820596
15,18.73668472413256
16,0.18684565872767323
17,8.39442607147417
18,7.50158317365977
19,29.91713957260712
20,16.805654592898733
21,9.65931598487274
22,0.0
23,14.930589453480671
24,0.0
25,7.377522287740559
26,17.129884554418492
27,5.4046806441118855
28,21.062451136829864
29,0.0
30,27.9889156877193
31,19.882231393505297
32,0.0
33,10.232560030087008
34,19.29341403544987
35,9.428263163845358
36,20.065935236283465
37,19.416069753997466
38,0.5170020453079491
39,14.494272520383081
40,4.285508352744346
41,16.621236595898328
42,7.900197484706313
43,8.557327183704997
44,26.47398592197449
45,5.3196837532942585
46,4.321131917617576
47,28.461325307469448
48,20.97804453739846
49,29.275728608822476
