Combi,k_eff
"(17, 22)",179.339856623123
"(35, 37)",139.09375272076912
"(26, 36)",137.33686437973492
"(17, 22, 36)",129.32436118734182
"(17, 22, 35)",129.23501705614206
"(2, 17, 22)",129.13944930102767
"(17, 22, 48)",129.0084667563374
"(17, 22, 23)",128.4871973286537
"(17, 22, 30)",128.410724785989
"(17, 22, 37)",127.93173005572551
"(17, 22, 26)",127.60696434746399
"(14, 17, 22)",127.242161931348
"(7, 17, 22)",127.03451417156764
"(13, 17, 22)",124.91947951963597
"(17, 22, 31)",124.75590529753151
"(1, 17, 22)",124.66578507801371
"(8, 17, 22)",124.57937625959035
"(17, 22, 34)",124.37096837597312
"(17, 22, 25)",124.25929466713247
"(17, 22, 29)",123.70018658841508
"(17, 22, 43)",123.25425755080144
"(12, 17, 22)",123.12434712064866
"(17, 22, 39)",122.84285941710219
"(17, 22, 41)",122.6937617381045
"(17, 21, 22)",122.63226202789957
"(17, 22, 42)",121.74950439741193
"(3, 17, 22)",121.73408587375974
"(17, 22, 44)",121.65898036426833
"(17, 22, 46)",121.58173515095109
"(6, 17, 22)",120.68129301536406
"(17, 22, 28)",120.62708190670858
"(17, 22, 45)",120.53883260960122
"(17, 40)",120.13861221879858
"(15, 17, 22)",119.81742010839899
"(17, 22, 24)",119.41463209248047
"(10, 17, 22)",119.26414994332767
"(11, 17, 22)",119.26414994332767
"(17, 18, 22)",119.26414994332767
"(17, 20, 22)",119.26414994332767
"(17, 22, 32)",119.26414994332767
"(17, 22, 33)",119.26414994332767
"(17, 22, 38)",119.26414994332767
"(17, 22, 47)",119.26414994332767
"(17, 22, 49)",119.26414994332767
"(17, 22, 40)",107.4750909393492
"(0, 30)",107.4349457577343
"(17, 35, 37)",107.41084085036289
"(17, 26, 36)",106.24247929100736
"(35, 36, 37)",102.55999625014915
"(2, 35, 37)",102.375084363835
"(35, 37, 48)",102.24410181914473
"(23, 35, 37)",101.72283239146103
"(30, 35, 37)",101.64635984879632
"(22, 35, 37)",101.62012085034266
"(2, 26, 36)",101.20672280447947
"(26, 36, 48)",101.0757402597892
"(9, 35, 37)",100.63014395487781
"(23, 26, 36)",100.5544708321055
"(26, 30, 36)",100.4779982894408
"(14, 35, 37)",100.47779699415533
"(22, 26, 36)",100.45175929098713
"(7, 35, 37)",100.27014923437495
"(26, 36, 37)",99.9990035591773
"(9, 26, 36)",99.46178239552228
"(14, 26, 36)",99.3094354347998
"(7, 26, 36)",99.10178767501944
"(13, 35, 37)",98.1551145824433
"(31, 35, 37)",97.99154036033885
"(1, 35, 37)",97.90142014082105
"(8, 35, 37)",97.81501132239768
"(0, 35, 37)",97.74940357604862
"(35, 37, 40)",97.70554319323077
"(34, 35, 37)",97.60660343878044
"(25, 35, 37)",97.4949297299398
"(13, 26, 36)",96.98675302308777
"(16, 35, 37)",96.95861899601508
"(29, 35, 37)",96.93582165122241
"(26, 31, 36)",96.82317880098331
"(1, 26, 36)",96.73305858146551
"(8, 26, 36)",96.64664976304215
"(0, 26, 36)",96.58104201669309
"(26, 36, 40)",96.53718163387524
"(35, 37, 43)",96.48989261360877
"(26, 34, 36)",96.43824187942491
"(12, 35, 37)",96.35998218345598
"(25, 26, 36)",96.32656817058427
"(19, 35, 37)",96.11321795132595
"(35, 37, 39)",96.07849447990951
"(35, 37, 41)",95.92939680091183
"(16, 26, 36)",95.79025743665954
"(26, 29, 36)",95.76746009186688
"(26, 36, 43)",95.32153105425324
"(12, 26, 36)",95.19162062410045
"(35, 37, 42)",94.98513946021924
"(3, 35, 37)",94.96972093656706
"(19, 26, 36)",94.94485639197042
"(26, 36, 39)",94.91013292055399
"(35, 37, 44)",94.89461542707565
"(26, 36, 41)",94.7610352415563
"(21, 26, 36)",94.69953553135137
"(6, 35, 37)",93.9169280781714
"(28, 35, 37)",93.86271696951592
"(26, 36, 42)",93.81677790086371
"(3, 26, 36)",93.80135937721153
"(35, 37, 45)",93.77446767240855
"(26, 36, 44)",93.72625386772013
"(26, 36, 46)",93.64900865440288
"(4, 26, 36)",93.47995488603983
"(27, 35, 37)",93.17909728252346
"(15, 35, 37)",93.05305517120632
"(6, 26, 36)",92.74856651881586
"(26, 28, 36)",92.69435541016038
"(24, 35, 37)",92.6502671552878
"(26, 36, 45)",92.60610611305302
"(5, 35, 37)",92.49978500613499
"(10, 35, 37)",92.49978500613499
"(11, 35, 37)",92.49978500613499
"(18, 35, 37)",92.49978500613499
"(20, 35, 37)",92.49978500613499
"(32, 35, 37)",92.49978500613499
"(33, 35, 37)",92.49978500613499
"(35, 37, 38)",92.49978500613499
"(35, 37, 47)",92.49978500613499
"(26, 27, 36)",92.01073572316793
"(15, 26, 36)",91.88469361185079
"(24, 26, 36)",91.48190559593228
"(5, 26, 36)",91.33142344677945
"(10, 26, 36)",91.33142344677945
"(11, 26, 36)",91.33142344677945
"(18, 26, 36)",91.33142344677945
"(20, 26, 36)",91.33142344677945
"(26, 32, 36)",91.33142344677945
"(26, 33, 36)",91.33142344677945
"(26, 36, 38)",91.33142344677945
"(26, 36, 47)",91.33142344677945
"(26, 36, 49)",91.33142344677945
"(17, 36, 40)",89.96693608267522
"(17, 35, 40)",89.87759195147542
"(2, 17, 40)",89.78202419636105
"(17, 40, 48)",89.65104165167078
"(17, 23, 40)",89.12977222398708
"(17, 30, 40)",89.05329968132239
"(17, 37, 40)",88.57430495105888
"(17, 26, 40)",88.24953924279737
"(14, 17, 40)",87.88473682668138
"(7, 17, 40)",87.67708906690102
"(0, 17, 30)",86.35717898310216
"(13, 17, 40)",85.56205441496935
"(17, 31, 40)",85.3984801928649
"(1, 17, 40)",85.3083599733471
"(8, 17, 40)",85.22195115492373
"(0, 17, 40)",85.15634340857467
"(17, 34, 40)",85.01354327130649
"(16, 17, 40)",84.36555882854113
"(17, 29, 40)",84.34276148374846
"(12, 17, 40)",83.76692201598203
"(17, 19, 40)",83.520157783852
"(17, 39, 40)",83.48543431243557
"(16, 17, 22)",83.3425495507477
"(17, 40, 41)",83.33633663343788
"(17, 21, 40)",83.27483692323295
"(4, 17, 22)",82.77245431554266
"(17, 40, 42)",82.3920792927453
"(3, 17, 40)",82.3766607690931
"(17, 40, 44)",82.30155525960171
