Combi,k_eff
"(0, 11)",93.47060394235766
"(28, 48)",90.51911649820072
"(32, 49)",73.49818008592518
"(0, 11, 40)",72.83148424892963
"(0, 11, 39)",71.99057390386375
"(0, 11, 46)",70.8876034148696
"(28, 40, 48)",70.8686933349416
"(28, 29, 48)",70.59535880239247
"(28, 39, 48)",70.02778298987572
"(0, 11, 35)",69.52582808877911
"(0, 8, 11)",69.01636880238881
"(28, 46, 48)",68.92481250088157
"(0, 11, 36)",68.9207435215122
"(1, 28, 48)",68.81945587716638
"(0, 11, 28)",68.75100757360283
"(0, 11, 25)",68.5780655292455
"(0, 10, 11)",68.03541339319966
"(0, 11, 32)",68.03195815302502
"(0, 11, 48)",67.69766062753905
"(0, 11, 44)",67.41556050629157
"(0, 5, 11)",67.30841843230829
"(8, 28, 48)",67.05357788840078
"(0, 3, 11)",67.00722749030933
"(28, 36, 48)",66.95795260752416
"(25, 28, 48)",66.61527461525746
"(11, 28, 48)",66.47141478184014
"(0, 28, 48)",66.44716845504342
"(0, 11, 43)",66.41918714238886
"(0, 11, 19)",66.36921657450881
"(0, 11, 26)",66.31889776318762
"(28, 32, 48)",66.06916723903697
"(28, 44, 48)",65.45276959230354
"(5, 28, 48)",65.34562751832026
"(28, 47, 48)",65.31545609584222
"(3, 28, 48)",65.04443657632129
"(0, 11, 24)",64.66404497248813
"(0, 9, 11)",64.61516903527293
"(28, 43, 48)",64.45639622840083
"(19, 28, 48)",64.40642566052078
"(26, 28)",64.20385447374024
"(28, 48, 49)",64.17312780570191
"(0, 11, 33)",63.78192529178612
"(12, 40)",63.7330768149116
"(0, 11, 21)",63.25576175157023
"(28, 30, 48)",62.92599656328623
"(9, 28, 48)",62.6523781212849
"(0, 11, 15)",62.44488032889697
"(0, 2, 11)",62.159590922955054
"(0, 4, 11)",62.159590922955054
"(0, 6, 11)",62.159590922955054
"(0, 11, 12)",62.159590922955054
"(0, 11, 13)",62.159590922955054
"(0, 11, 16)",62.159590922955054
"(0, 11, 17)",62.159590922955054
"(0, 11, 18)",62.159590922955054
"(0, 11, 20)",62.159590922955054
"(0, 11, 23)",62.159590922955054
"(0, 11, 27)",62.159590922955054
"(0, 11, 31)",62.159590922955054
"(0, 11, 34)",62.159590922955054
"(0, 11, 37)",62.159590922955054
"(0, 11, 38)",62.159590922955054
"(0, 11, 41)",62.159590922955054
"(0, 11, 42)",62.159590922955054
"(0, 11, 45)",62.159590922955054
"(14, 28, 48)",62.051153235503286
"(28, 33, 48)",61.81913437779809
"(21, 28, 48)",61.2929708375822
"(15, 28, 48)",60.48208941490894
"(4, 28, 48)",60.196800008967024
"(6, 28, 48)",60.196800008967024
"(12, 28, 48)",60.196800008967024
"(13, 28, 48)",60.196800008967024
"(16, 28, 48)",60.196800008967024
"(18, 28, 48)",60.196800008967024
"(20, 28, 48)",60.196800008967024
"(22, 28, 48)",60.196800008967024
"(23, 28, 48)",60.196800008967024
"(27, 28, 48)",60.196800008967024
"(28, 31, 48)",60.196800008967024
"(28, 37, 48)",60.196800008967024
"(28, 38, 48)",60.196800008967024
"(28, 41, 48)",60.196800008967024
"(28, 42, 48)",60.196800008967024
"(28, 45, 48)",60.196800008967024
"(32, 40, 49)",59.54947210507618
"(29, 32, 49)",59.27613757252705
"(32, 39, 49)",58.7085617600103
"(7, 48)",58.25077994165228
"(35, 48)",57.82892766470731
"(32, 46, 49)",57.60559127101616
"(1, 32, 49)",57.500234647300964
"(26, 28, 48)",56.67381843693006
"(28, 35, 48)",56.65897300572475
"(32, 35, 49)",56.24381594492566
"(8, 32, 49)",55.73435665853536
"(32, 36, 49)",55.63873137765875
"(28, 32, 49)",55.468995429749384
"(25, 32, 49)",55.29605338539206
"(11, 32, 49)",55.152193551974726
"(10, 32, 49)",54.75340124934622
"(3, 9)",54.50194023388887
"(32, 48, 49)",54.41564848368561
"(7, 28, 48)",54.26702532427535
"(32, 44, 49)",54.13354836243813
"(32, 47, 49)",53.9962348659768
"(3, 32, 49)",53.72521534645588
"(26, 28, 40)",53.37523106447922
"(32, 43, 49)",53.137174998535414
"(26, 28, 29)",53.101896531930095
"(19, 32, 49)",53.08720443065537
"(26, 32, 49)",53.03688561933417
"(12, 29, 40)",52.788772381838385
"(26, 28, 39)",52.53432071941334
"(12, 39, 40)",52.221196569321634
"(14, 47)",52.03770579382206
"(0, 11, 14)",51.6227247213968
"(30, 32, 49)",51.60677533342082
"(24, 32, 49)",51.38203282863468
"(9, 32, 49)",51.333156891419485
"(1, 26, 28)",51.325993606704
"(7, 32, 49)",51.1450651583303
"(12, 40, 46)",51.118226080327496
"(1, 12, 40)",51.0128694566123
"(32, 33, 49)",50.49991314793268
"(20, 36)",50.4566757245189
"(26, 28, 35)",50.0695749043287
"(21, 32, 49)",49.97374960771678
"(12, 35, 40)",49.756450754236994
"(8, 26, 28)",49.5601156179384
"(26, 28, 36)",49.46449033706179
"(7, 40, 48)",49.40968359797409
"(14, 25)",49.405738573378585
"(8, 12, 40)",49.2469914678467
"(12, 36, 40)",49.15136618697009
"(35, 40, 48)",49.145105080653046
"(7, 29, 48)",49.13634906542496
