0,28.119549376863517
1,17.90315318014849
2,11.335774012638902
3,17.845182157809262
4,15.225421940228756
5,3.4859758126174833
6,16.700171168205944
7,27.462137274058314
8,0.0
9,12.051506499615591
10,10.283994116294169
11,24.915355492567578
12,12.812660132721177
13,2.014642907313851
14,0.0
15,11.494872776037488
16,6.189089851002191
17,4.68792771959173
18,18.741095663627146
19,21.35795945093428
20,28.7193191614502
21,0.8014461867587723
22,20.083517822905087
23,17.912933525509263
24,0.0
25,0.0
26,16.855388036190604
27,20.473399244202866
28,22.62205382610958
29,14.954631898741845
30,12.92312755710217
31,11.946042063409067
32,21.25679252408134
33,8.10004471600697
34,3.6387747176901346
35,20.20159142991524
36,29.947885910173277
37,0.0
38,8.839295360336763
39,0.702431042694446
40,22.023091340473027
41,0.0
42,7.605199832346631
43,16.766902686457595
44,15.800605455002982
45,13.887927466578553
46,19.17990511718873
47,5.489641244282351
48,31.31986003302773
49,37.02288794537576
