Combi,k_eff
"(27, 42)",94.9989020219756
"(25, 32)",93.5498112393219
"(16, 24)",93.12885979448775
"(28, 36)",89.79452851244878
"(12, 47)",88.37737343792693
"(27, 42, 47)",74.2385363623433
"(25, 32, 47)",73.27486557750996
"(27, 32, 42)",73.06189922007131
"(16, 24, 47)",72.99492548398649
"(4, 27, 42)",72.3681881858792
"(27, 36, 42)",71.90544347333156
"(12, 27, 42)",71.83441274297486
"(16, 24, 32)",71.81828834171452
"(4, 25, 32)",71.40451740104585
"(4, 16, 24)",71.1245773075224
"(25, 32, 36)",70.9417726884982
"(27, 31, 42)",70.9182452271976
"(12, 25, 32)",70.87074195814152
"(28, 36, 47)",70.78683518928395
"(16, 24, 36)",70.66183259497475
"(12, 16, 24)",70.59080186461807
"(16, 27, 42)",70.50906078495788
"(27, 42, 49)",70.22974389859588
"(25, 31, 32)",69.95457444236425
"(3, 27, 42)",69.7307056678562
"(16, 24, 31)",69.6746343488408
"(27, 42, 48)",69.64686207190954
"(28, 32, 36)",69.61019804701196
"(16, 25, 32)",69.54539000012453
"(23, 27, 42)",69.52069195515351
"(25, 32, 42)",69.4757533114544
"(25, 32, 49)",69.26607311376254
"(16, 24, 42)",69.19581321793095
"(16, 24, 49)",68.9861330202391
"(4, 28, 36)",68.91648701281986
"(0, 27, 42)",68.8949041684153
"(3, 25, 32)",68.76703488302284
"(27, 35, 42)",68.72150353561429
"(25, 32, 48)",68.68319128707618
"(12, 32, 47)",68.68285852546032
"(25, 28, 32)",68.5185550229959
"(27, 42, 43)",68.48914687413718
"(3, 16, 24)",68.4870947894994
"(16, 24, 48)",68.40325119355273
"(12, 28, 36)",68.38271156991551
"(24, 27, 42)",68.32200090113321
"(16, 23, 24)",68.2770810767967
"(16, 24, 28)",68.23861492947245
"(27, 41, 42)",68.18948016924868
"(3, 12)",68.17613227292983
"(21, 27, 42)",67.99225685363369
"(4, 12, 47)",67.9891474912682
"(0, 25, 32)",67.93123338358194
"(8, 36)",67.7706293564985
"(25, 32, 35)",67.75783275078095
"(25, 27, 32)",67.67855090874293
"(12, 36, 47)",67.52640277872055
"(25, 32, 43)",67.52547608930384
"(16, 24, 35)",67.47789265725748
"(28, 31, 36)",67.46654405413825
"(16, 24, 27)",67.39861081521948
"(24, 25, 32)",67.35833011629985
"(16, 24, 43)",67.24553599578039
"(25, 32, 41)",67.22580938441533
"(16, 28, 36)",67.05735961189853
"(16, 24, 41)",66.94586929089188
"(20, 27, 42)",66.78499341188088
"(28, 36, 49)",66.77804272553654
"(9, 27, 42)",66.77207616415505
"(16, 21, 24)",66.7486459752769
"(12, 31, 47)",66.53920453258661
"(3, 28, 36)",66.27900449479684
"(7, 27, 42)",66.2459454031396
"(22, 27, 42)",66.21415228171097
"(28, 36, 48)",66.19516089885019
"(12, 16, 47)",66.13002009034687
"(23, 28, 36)",66.06899078209415
"(12, 42, 47)",66.06038340167675
"(27, 37, 42)",65.94505186591788
"(25, 27, 42)",65.82556960965812
"(20, 25, 32)",65.82132262704752
"(19, 27, 42)",65.81998330317946
"(27, 42, 44)",65.81359335477907
"(9, 25, 32)",65.8084053793217
"(27, 39, 42)",65.68049837769054
"(1, 27, 42)",65.59954690783013
"(16, 20, 24)",65.54138253352407
"(9, 16, 24)",65.52846528579825
"(0, 28, 36)",65.44320299535595
"(7, 25, 32)",65.28227461830625
"(28, 35, 36)",65.26980236255494
"(12, 47, 48)",65.26782137729853
"(22, 25, 32)",65.25048149687763
"(27, 28, 36)",65.19052052051694
"(5, 27, 42)",65.15437022853814
"(12, 23, 47)",65.1416512605425
"(12, 28, 47)",65.10318511321825
"(7, 16, 24)",65.0023345247828
"(25, 32, 37)",64.98138108108454
"(16, 22, 24)",64.97054140335416
"(11, 27, 42)",64.91257019399592
"(24, 28, 36)",64.87029972807386
"(19, 25, 32)",64.85631251834612
"(28, 36, 41)",64.73777899618933
"(25, 32, 39)",64.7168275928572
"(16, 24, 37)",64.70144098756109
"(1, 25, 32)",64.63587612299679
"(16, 24, 25)",64.58195873130131
"(16, 19, 24)",64.57637242482267
"(16, 24, 44)",64.56998247642227
"(21, 28, 36)",64.54055568057434
"(0, 12, 47)",64.5158634738043
"(13, 27, 42)",64.44013282542927
"(16, 24, 39)",64.43688749933374
"(27, 34, 42)",64.4084972897135
"(1, 16, 24)",64.35593602947334
"(27, 38, 42)",64.34371003212287
"(12, 35, 47)",64.3424628410033
"(12, 27, 47)",64.2631809989653
"(5, 25, 32)",64.1906994437048
"(12, 43, 47)",64.11010617952618
"(26, 27, 42)",64.07470119504262
"(11, 25, 32)",63.948899409162564
"(12, 24, 47)",63.94296020652221
"(10, 27, 42)",63.93783867021454
"(5, 16, 24)",63.910759350181344
"(11, 16, 24)",63.668959315639114
"(12, 21, 47)",63.6132161590227
"(25, 32, 45)",63.595832186340935
"(8, 27, 42)",63.52763641632289
"(13, 25, 32)",63.476462040595926
"(25, 32, 34)",63.44482650488015
"(25, 32, 38)",63.380039247289524
"(20, 28, 36)",63.33329223882152
"(9, 28, 36)",63.3203749910957
"(16, 24, 45)",63.31589209281748
"(27, 40, 42)",63.308317602481765
"(2, 27, 42)",63.17593594941892
"(6, 27, 42)",63.17593594941892
"(14, 27, 42)",63.17593594941892
"(15, 27, 42)",63.17593594941892
"(17, 27, 42)",63.17593594941892
"(18, 27, 42)",63.17593594941892
"(27, 29, 42)",63.17593594941892
"(27, 33, 42)",63.17593594941892
"(27, 42, 46)",63.17593594941892
"(16, 24, 34)",63.1648864113567
"(25, 26, 32)",63.11103041020928
"(16, 24, 38)",63.10009915376607
"(16, 24, 26)",62.831090316685824
"(7, 28, 36)",62.794244230080245
"(22, 28, 36)",62.76245110865162
"(10, 16, 24)",62.694227791857735
"(11, 36)",62.50431829780202
"(28, 36, 37)",62.493350692858535
"(12, 20, 47)",62.40595271726988
"(9, 12, 47)",62.39303546954405
"(25, 28, 36)",62.37386843659877
"(19, 28, 36)",62.368282130120114
"(28, 36, 44)",62.36189218171972
"(25, 32, 40)",62.34464681764842
"(8, 16, 24)",62.28402553796609
"(28, 36, 39)",62.22879720463119
"(2, 25, 32)",62.212265164585574
"(6, 25, 32)",62.212265164585574
"(14, 25, 32)",62.212265164585574
"(15, 25, 32)",62.212265164585574
"(17, 25, 32)",62.212265164585574
"(18, 25, 32)",62.212265164585574
"(25, 29, 32)",62.212265164585574
"(25, 32, 46)",62.212265164585574
"(1, 28, 36)",62.14784573477079
"(16, 24, 40)",62.06470672412496
"(28, 30, 36)",62.04918330955263
"(2, 16, 24)",61.932325071062124
"(6, 16, 24)",61.932325071062124
"(15, 16, 24)",61.932325071062124
"(16, 17, 24)",61.932325071062124
"(16, 18, 24)",61.932325071062124
"(16, 24, 29)",61.932325071062124
"(16, 24, 33)",61.932325071062124
"(16, 24, 46)",61.932325071062124
"(7, 12, 47)",61.8669047085286
"(12, 22, 47)",61.83511158709997
"(5, 28, 36)",61.70266905547879
"(12, 37, 47)",61.56601117130688
"(12, 25, 47)",61.446528915047125
"(12, 19, 47)",61.44094260856846
"(12, 44, 47)",61.43455266016807
"(12, 39, 47)",61.30145768307954
"(1, 12, 47)",61.22050621321914
"(3, 12, 47)",61.210142352279604
"(12, 30, 47)",61.12184378800099
"(28, 36, 45)",61.10780179811493
"(13, 28, 36)",60.98843165236992
"(28, 34, 36)",60.95679611665415
"(28, 36, 38)",60.892008859063516
"(5, 12, 47)",60.77532953392715
"(26, 28, 36)",60.62300002198327
"(11, 12, 47)",60.53352949938492
"(10, 28, 36)",60.486137497155184
"(12, 45, 47)",60.18046227656328
"(12, 13, 47)",60.061092130818274
"(12, 34, 47)",60.029456595102495
"(12, 38, 47)",59.96466933751187
"(28, 36, 40)",59.85661642942241
"(2, 28, 36)",59.72423477635957
"(6, 28, 36)",59.72423477635957
"(14, 28, 36)",59.72423477635957
"(15, 28, 36)",59.72423477635957
"(17, 28, 36)",59.72423477635957
"(18, 28, 36)",59.72423477635957
"(28, 29, 36)",59.72423477635957
"(28, 33, 36)",59.72423477635957
"(28, 36, 46)",59.72423477635957
"(12, 26, 47)",59.69566050043163
"(10, 12, 47)",59.55879797560354
"(8, 12, 47)",59.14859572171189
"(12, 40, 47)",58.929276907870765
"(2, 12, 47)",58.79689525480793
"(6, 12, 47)",58.79689525480793
"(12, 14, 47)",58.79689525480793
"(12, 15, 47)",58.79689525480793
"(12, 17, 47)",58.79689525480793
"(12, 18, 47)",58.79689525480793
"(12, 29, 47)",58.79689525480793
"(12, 33, 47)",58.79689525480793
"(12, 46, 47)",58.79689525480793
"(8, 36, 47)",56.13125750632477
"(3, 12, 32)",55.24310336426292
"(11, 28, 36)",55.02530937449402
"(3, 4, 12)",54.54939233007081
"(4, 8, 36)",54.26090932986068
"(3, 12, 36)",54.086647617523155
"(8, 12, 36)",53.72713388695634
"(27, 42, 45)",53.2725625140431
"(3, 12, 31)",53.099449371389206
"(3, 12, 16)",52.690264929149485
"(11, 36, 47)",52.63554079577524
"(3, 12, 42)",52.62062824047935
"(3, 12, 49)",52.410948042787496
"(8, 16, 36)",52.40178192893936
"(8, 36, 42)",52.33214524026922
"(14, 16, 24)",52.30311665705133
"(8, 36, 49)",52.12246504257736
"(3, 12, 48)",51.828066216101135
"(3, 12, 23)",51.701896099345106
"(3, 12, 28)",51.66342995202085
"(3, 8, 36)",51.62342681183767
"(8, 36, 48)",51.53958321589101
"(11, 32, 36)",51.458903653503256
"(8, 23, 36)",51.41341309913498
"(27, 45)",51.11862137886284
"(0, 3, 12)",51.0761083126069
"(3, 12, 35)",50.9027076798059
"(3, 12, 27)",50.82342583776789
"(0, 8, 36)",50.78762531239677
"(4, 11, 36)",50.765192619311144
"(3, 12, 43)",50.67035101832879
"(8, 35, 36)",50.614224679595765
"(8, 27, 36)",50.534942837557765
"(3, 12, 24)",50.50320504532481
"(8, 36, 43)",50.38186801811865
"(3, 12, 41)",50.370684313440286
"(11, 12, 36)",50.23141717640681
"(8, 24, 36)",50.214722045114684
"(3, 12, 21)",50.1734609978253
"(8, 36, 41)",50.08220131323016
"(8, 21, 36)",49.884977997615174
"(3, 12, 20)",48.96619755607247
"(3, 9, 12)",48.953280308346656
"(11, 16, 36)",48.90606521838982
"(11, 36, 42)",48.83642852971969
"(8, 20, 36)",48.677714555862345
"(8, 9, 36)",48.66479730813652
"(11, 36, 49)",48.62674833202783
"(3, 7, 12)",48.427149547331204
"(3, 12, 22)",48.39535642590257
"(27, 30, 42)",48.30547755590503
"(7, 8, 36)",48.138666547121076
"(3, 11, 36)",48.12771010128814
"(3, 12, 37)",48.126256010109486
"(8, 22, 36)",48.10687342569244
"(11, 36, 48)",48.04386650534148
"(3, 12, 25)",48.00677375384972
"(3, 12, 19)",48.001187447371066
"(3, 12, 44)",47.99479749897067
"(11, 23, 36)",47.91769638858545
"(3, 12, 39)",47.861702521882144
"(8, 36, 37)",47.83777300989936
"(1, 3, 12)",47.78075105202174
"(8, 25, 36)",47.71829075363959
"(8, 36, 44)",47.70631449876054
"(3, 12, 30)",47.68208862680359
"(8, 36, 39)",47.573219521672016
"(1, 8, 36)",47.492268051811614
"(8, 30, 36)",47.393605626593455
"(25, 30, 32)",47.39358626953135
"(3, 5, 12)",47.335574372729745
"(0, 11, 36)",47.29190860184724
"(11, 35, 36)",47.118507969046235
"(3, 11, 12)",47.093774338187515
"(5, 8, 36)",47.04709137251962
"(11, 27, 36)",47.039226127008234
"(11, 36, 43)",46.88615130756912
"(3, 12, 45)",46.740707115365886
"(11, 24, 36)",46.719005334565146
"(3, 12, 13)",46.62133696962088
"(3, 12, 34)",46.5897014339051
"(11, 36, 41)",46.58648460268062
"(3, 12, 38)",46.524914176314475
"(8, 36, 45)",46.45222411515576
"(11, 21, 36)",46.389261287065644
"(8, 13, 36)",46.33285396941075
"(8, 34, 36)",46.30121843369497
"(3, 12, 26)",46.25590533923423
"(8, 36, 38)",46.23643117610434
"(38, 41)",46.12952726544509
"(3, 10, 12)",46.11904281440614
"(8, 26, 36)",45.9674223390241
"(8, 10, 36)",45.830559814196015
"(3, 8, 12)",45.708840560514496
"(3, 12, 40)",45.48952174667337
"(2, 3, 12)",45.357140093610525
"(3, 6, 12)",45.357140093610525
"(3, 12, 14)",45.357140093610525
"(3, 12, 15)",45.357140093610525
"(3, 12, 17)",45.357140093610525
"(3, 12, 18)",45.357140093610525
"(3, 12, 29)",45.357140093610525
"(3, 12, 33)",45.357140093610525
"(3, 12, 46)",45.357140093610525
"(8, 36, 40)",45.20103874646324
"(11, 20, 36)",45.181997845312814
"(9, 11, 36)",45.16908059758699
"(6, 8, 36)",45.0686570934004
"(8, 14, 36)",45.0686570934004
"(8, 15, 36)",45.0686570934004
"(8, 17, 36)",45.0686570934004
"(8, 18, 36)",45.0686570934004
"(8, 29, 36)",45.0686570934004
"(8, 33, 36)",45.0686570934004
"(8, 36, 46)",45.0686570934004
"(27, 45, 47)",45.05738015581635
"(8, 11, 36)",44.679443447357976
"(7, 11, 36)",44.642949836571546
"(11, 22, 36)",44.61115671514291
"(11, 36, 37)",44.34205629934983
"(11, 25, 36)",44.22257404309006
"(11, 19, 36)",44.21698773661141
"(11, 36, 44)",44.21059778821101
"(1, 11, 36)",43.996551341262084
"(11, 30, 36)",43.897888916043925
"(27, 32, 45)",43.88074301354436
"(5, 11, 36)",43.55137466197009
"(4, 27, 45)",43.18703197935225
"(8, 25, 32)",43.07729867935394
"(11, 36, 45)",42.95650740460622
"(11, 13, 36)",42.83713725886121
"(11, 34, 36)",42.80550172314544
"(11, 36, 38)",42.74071446555481
"(27, 36, 45)",42.7242872668046
"(12, 27, 45)",42.65325653644791
"(11, 26, 36)",42.47170562847457
"(10, 11, 36)",42.33484310364648
"(8, 32, 36)",42.24840025786204
"(7, 23)",42.19101391517101
"(27, 31, 45)",41.73708902067065
"(11, 36, 40)",41.7053220359137
"(2, 11, 36)",41.57294038285087
"(6, 11, 36)",41.57294038285087
"(11, 14, 36)",41.57294038285087
"(11, 15, 36)",41.57294038285087
"(11, 17, 36)",41.57294038285087
"(11, 18, 36)",41.57294038285087
"(11, 29, 36)",41.57294038285087
"(11, 33, 36)",41.57294038285087
"(11, 36, 46)",41.57294038285087
"(16, 27, 45)",41.327904578430925
"(27, 45, 49)",41.048587692068935
"(32, 38, 41)",40.56290792865054
"(3, 27, 45)",40.54954946132924
"(27, 45, 48)",40.46570586538258
"(23, 27, 45)",40.33953574862655
"(27, 28, 45)",40.301069601302295
"(10, 25, 32)",40.07444001901041
"(9, 43)",39.926067146192516
"(0, 27, 45)",39.713747961888345
"(27, 35, 45)",39.54034732908734
"(36, 38, 41)",39.40645218191077
"(12, 38, 41)",39.33542145155408
"(27, 43, 45)",39.30799066761023
"(24, 27, 45)",39.14084469460625
"(7, 23, 47)",39.13200923742184
"(8, 31, 36)",39.03292013655674
"(27, 41, 45)",39.008323962721725
"(21, 27, 45)",38.81110064710675
"(31, 38, 41)",38.41925393577682
"(16, 38, 41)",38.010069493537095
"(38, 41, 42)",37.940432804866965
"(38, 41, 49)",37.730752607175106
"(9, 43, 47)",37.62515479320281
"(20, 27, 45)",37.60383720535392
"(9, 27, 45)",37.590919957628095
"(4, 7, 23)",37.261661060957735
"(3, 38, 41)",37.23171437643541
"(38, 41, 48)",37.14787078048875
"(7, 27, 45)",37.064789196612644
"(23, 38, 41)",37.02170066373272
"(28, 38, 41)",36.983234516408466
"(7, 23, 36)",36.79891634841009
"(27, 37, 45)",36.76389565939093
"(7, 12, 23)",36.727885618053406
"(25, 27, 45)",36.64441340313117
"(19, 27, 45)",36.63882709665251
"(27, 44, 45)",36.632437148252116
"(27, 39, 45)",36.49934217116359
"(9, 32, 43)",36.44851765093083
"(0, 38, 41)",36.395912876994515
"(27, 38, 41)",36.14323040215551
"(38, 41, 43)",35.9901555827164
"(5, 27, 45)",35.97321402201119
"(24, 38, 41)",35.82300960971242
"(7, 23, 31)",35.81171810227614
"(4, 9, 43)",35.75480661673872
"(11, 27, 45)",35.73141398746896
"(21, 38, 41)",35.49326556221292
"(7, 16, 23)",35.40253366003642
"(7, 23, 42)",35.33289697136628
"(9, 36, 43)",35.292061904191065
"(13, 27, 45)",35.25897661890232
"(27, 34, 45)",35.227341083186545
"(9, 12, 43)",35.221031173834376
"(27, 38, 45)",35.162553825595914
"(7, 23, 49)",35.12321677367443
"(27, 30)",34.91537577092962
"(26, 27, 45)",34.89354498851567
"(10, 27, 45)",34.75668246368758
"(3, 7, 23)",34.62417854293473
"(7, 23, 48)",34.54033494698807
"(7, 23, 28)",34.37569868290778
"(8, 27, 45)",34.346480209795935
"(9, 31, 43)",34.304863658057116
"(27, 30, 47)",34.29157421160262
"(20, 38, 41)",34.28600212046009
"(9, 38, 41)",34.273084872734266
"(27, 40, 45)",34.12716139595481
"(2, 27, 45)",33.99477974289197
"(14, 27, 45)",33.99477974289197
"(17, 27, 45)",33.99477974289197
"(18, 27, 45)",33.99477974289197
"(27, 29, 45)",33.99477974289197
"(27, 33, 45)",33.99477974289197
"(27, 45, 46)",33.99477974289197
"(9, 16, 43)",33.895679215817395
"(9, 42, 43)",33.826042527147266
"(0, 7, 23)",33.78837704349383
"(7, 38, 41)",33.74695411171882
"(22, 38, 41)",33.71516099029019
"(9, 43, 49)",33.616362329455406
"(7, 23, 35)",33.61497641069283
"(7, 23, 27)",33.535694568654826
"(37, 38, 41)",33.4460605744971
"(25, 38, 41)",33.32657831823734
"(19, 38, 41)",33.32099201175868
"(38, 41, 44)",33.314602063358286
"(7, 23, 24)",33.215473776211745
"(47,)",33.187801238773126
"(6, 35)",33.11840496878253
"(3, 9, 43)",33.117324098715706
"(27, 30, 32)",33.11493706933064
"(1, 38, 41)",33.10055561640936
"(6, 35, 47)",33.09035006027513
"(7, 23, 41)",33.08295304432722
"(9, 43, 48)",33.03348050276905
"(30, 38, 41)",33.0018931911912
"(14, 16, 47)",32.92575567220881
"(7, 21, 23)",32.885729728712235
"(8, 19, 36)",32.88340201220875
"(14, 16)",32.86241949523953
"(5, 38, 41)",32.65537893711736
"(4, 27, 30)",32.421226035138524
"(11, 38, 41)",32.41357890257513
"(0, 9, 43)",32.28152259927481
"(18, 43, 47)",32.16739775857511
"(38, 41, 45)",32.0605116797535
"(9, 27, 43)",32.0288401244358
"(27, 30, 36)",31.958481322590874
"(13, 38, 41)",31.94114153400849
"(6, 32, 35)",31.91371291800315
"(34, 38, 41)",31.909505998292712
"(12, 27, 30)",31.887450592234188
"(14, 16, 32)",31.749118529936826
