"(1, 44)",5.0
"(34, 36)",4.0
"(9, 26)",2.0
"(20, 42)",3.0
"(27, 39)",5.0
"(1, 17)",5.0
"(22, 38)",5.0
"(10, 16)",5.0
"(14, 38)",4.0
"(2, 23)",2.0
"(24, 30)",2.0
"(10, 36)",2.0
"(22, 45)",5.0
"(11, 38)",5.0
"(17, 48)",3.0
"(7, 30)",2.0
"(7, 38)",4.0
"(0, 10)",5.0
"(26, 31)",3.0
"(30, 30)",2.0
"(5, 20)",3.0
"(16, 43)",5.0
"(8, 36)",4.0
"(6, 32)",5.0
"(7, 19)",2.0
"(18, 23)",4.0
"(36, 36)",3.0
"(8, 18)",4.0
"(47, 47)",2.0
"(8, 44)",5.0
"(18, 42)",4.0
"(20, 25)",3.0
"(21, 36)",4.0
"(10, 10)",3.0
"(15, 46)",2.0
"(13, 46)",4.0
"(23, 44)",4.0
"(24, 24)",4.0
"(19, 38)",3.0
"(35, 46)",4.0
"(25, 28)",0.24370807681953194
"(12, 41)",0.2144821450700338
"(3, 45)",0.11352704079279491
"(6, 24)",0.131258032106276
"(7, 33)",0.16176121230737528
"(31, 39)",0.2964602037843066
"(20, 48)",0.10330312139858318
"(18, 20)",0.1335333921949543
"(28, 43)",0.028751594181788007
"(26, 29)",0.2039378003058183
"(23, 39)",0.23583116087410946
"(12, 47)",0.20197458273733523
"(8, 49)",0.17312297265931073
"(16, 49)",0.2788889941572638
"(16, 36)",0.04265550178231466
"(6, 22)",0.015032118524567782
"(39, 41)",0.06677345872587644
"(37, 47)",0.010576633421592985
"(23, 31)",0.14227701435521634
"(18, 26)",0.0652000109921532
"(27, 44)",0.2080821067528853
"(26, 34)",0.012556478683859706
"(0, 42)",0.06092665269508293
"(22, 39)",0.04455261950724101
"(26, 36)",0.2957292354758949
"(15, 25)",0.29697190072962404
"(9, 37)",0.20178908800616077
"(20, 28)",0.2049539953325178
"(24, 25)",0.27265561997619303
"(12, 36)",0.06817236600622206
"(19, 35)",0.18765694910389563
"(33, 47)",0.21855253009090467
"(18, 46)",0.11501761113238186
"(8, 41)",0.1600873878619523
"(14, 19)",0.23678572824128152
"(20, 41)",0.07824822108335215
"(28, 36)",0.14249787971669128
"(1, 22)",0.15540691007080756
"(8, 10)",0.02087626673037173
