"(6, 44)",2.0
"(9, 43)",5.0
"(25, 42)",5.0
"(9, 18)",4.0
"(25, 30)",5.0
"(5, 38)",5.0
"(22, 29)",5.0
"(14, 24)",5.0
"(35, 35)",2.0
"(19, 49)",3.0
"(7, 8)",4.0
"(15, 28)",4.0
"(18, 33)",4.0
"(21, 29)",2.0
"(43, 46)",2.0
"(17, 40)",4.0
"(32, 36)",3.0
"(4, 21)",2.0
"(27, 31)",2.0
"(35, 48)",2.0
"(12, 31)",4.0
"(0, 12)",5.0
"(5, 16)",5.0
"(0, 23)",2.0
"(23, 39)",4.0
"(11, 24)",5.0
"(15, 26)",2.0
"(31, 38)",5.0
"(3, 46)",3.0
"(20, 24)",5.0
"(27, 37)",3.0
"(11, 33)",4.0
"(17, 45)",2.0
"(12, 33)",4.0
"(4, 46)",5.0
"(1, 22)",2.0
"(12, 25)",5.0
"(29, 34)",3.0
"(18, 44)",5.0
"(8, 22)",3.0
"(26, 29)",0.019390692437162172
"(6, 17)",0.1849395131646775
"(8, 18)",0.24829799713600037
"(34, 40)",0.1960608850822039
"(1, 5)",0.19974042102558345
"(26, 41)",0.07247420509698017
"(8, 12)",0.27746502741628015
"(23, 24)",0.06708754439060638
"(19, 38)",0.27598978402284813
"(27, 49)",0.15830677253311143
"(9, 11)",0.18911679881562646
"(6, 37)",0.0016800234213809162
"(6, 16)",0.20747556732555467
"(29, 33)",0.07548112850837116
"(10, 17)",0.07167487437708177
"(3, 40)",0.11044129650703699
"(10, 23)",0.11370130132957446
"(10, 28)",0.2509553189323301
"(27, 34)",0.04137995808646093
"(33, 48)",0.2172698889693111
"(6, 45)",0.1987054127009569
"(10, 32)",0.09988194717419774
"(3, 21)",0.21256387268386906
"(13, 30)",0.2606283985627356
"(25, 35)",0.17189766901108483
"(16, 40)",0.09662277764584867
"(5, 24)",0.2903117209637353
"(21, 35)",0.22721146252714436
"(2, 11)",0.23944935820269067
"(2, 42)",0.17537428039977213
"(27, 36)",0.12497382777448303
"(24, 43)",0.21622598797456913
"(24, 33)",0.13990626974918144
"(7, 28)",0.07868902702934974
"(37, 44)",0.28035883221244545
"(20, 28)",0.17446558277667565
"(9, 29)",0.15069395140295602
"(22, 28)",0.2605772485010066
