Combi,k_eff
"(18, 25)",127.05650494219587
"(2, 36)",117.50787255151054
"(3, 11)",110.3738741441976
"(9, 25)",102.73098805665697
"(13, 28)",97.83988220520126
"(11, 18, 25)",96.12428335692601
"(1, 18, 25)",95.78472769425723
"(2, 18, 25)",95.0614110082315
"(18, 25, 49)",93.31670057301002
"(25, 48)",92.17332710909729
"(18, 25, 43)",92.13869758597329
"(13, 18, 25)",92.13515621232389
"(18, 25, 44)",92.11132451300462
"(10, 18, 25)",91.56143564520274
"(3, 18, 25)",91.34706576248868
"(18, 25, 41)",91.07805901152801
"(6, 18, 25)",90.3784550619408
"(18, 24, 25)",90.0961140396923
"(2, 18, 36)",89.97257628499706
"(18, 25, 28)",89.96491490602946
"(2, 11, 36)",89.77427535179204
"(12, 18, 25)",89.69480140889951
"(18, 25, 36)",89.6741544650091
"(18, 20, 25)",89.47821588079167
"(1, 2, 36)",89.43471968912326
"(18, 25, 40)",88.6720841864878
"(18, 22, 25)",88.62195502803037
"(18, 25, 37)",88.55108113670718
"(18, 25, 32)",88.50475941818605
"(18, 25, 46)",88.41219955454442
"(2, 36, 48)",88.38122960939653
"(4, 18, 25)",88.3167035738936
"(18, 25, 42)",88.23551116186977
"(18, 25, 27)",87.72615141082215
"(18, 25, 34)",87.68437843668
"(0, 18, 25)",87.66914688257319
"(8, 18, 25)",87.25885382379626
"(9, 18, 25)",87.17626333078653
"(2, 36, 49)",86.96669256787607
"(18, 19, 25)",86.83563522710932
"(2, 9, 36)",86.71297724601429
"(16, 18, 25)",86.69712197927032
"(18, 25, 35)",86.6565454610562
"(18, 25, 38)",86.12373563275683
"(2, 36, 43)",85.78868958083932
"(2, 13, 36)",85.78514820718992
"(18, 25, 26)",85.76298921591695
"(2, 36, 44)",85.76131650787065
"(3, 11, 18)",85.23977176424548
"(2, 10, 36)",85.21142764006876
"(15, 18, 25)",85.14196113841216
"(2, 3, 36)",84.99705775735472
"(18, 25, 33)",84.92067903234293
"(18, 25, 39)",84.76823696885191
"(2, 36, 41)",84.72805100639404
"(1, 3, 11)",84.70191516837167
"(2, 36, 47)",84.54446513623967
"(5, 18, 25)",84.4948041223505
"(17, 18, 25)",84.4948041223505
"(18, 23, 25)",84.4948041223505
"(18, 25, 29)",84.4948041223505
"(18, 25, 30)",84.4948041223505
"(18, 25, 31)",84.4948041223505
"(18, 25, 48)",84.46396429108121
"(2, 6, 36)",84.02844705680683
"(2, 3, 11)",83.97859848234596
"(2, 24, 36)",83.74610603455834
"(3, 11, 48)",83.64842508864494
"(2, 12, 36)",83.34479340376555
"(2, 25, 36)",83.34248197981243
"(2, 20, 36)",83.12820787565771
"(2, 36, 40)",82.32207618135382
"(2, 22, 36)",82.27194702289641
"(3, 11, 49)",82.23388804712448
"(2, 36, 37)",82.20107313157322
"(2, 32, 36)",82.1547514130521
"(2, 36, 46)",82.06219154941044
"(3, 9, 11)",81.9801727252627
"(2, 4, 36)",81.96669556875965
"(2, 27, 36)",81.3761434056882
"(2, 34, 36)",81.33437043154605
"(0, 2, 36)",81.31913887743923
"(3, 11, 43)",81.05588506008773
"(3, 11, 13)",81.05234368643835
"(2, 8, 36)",80.9088458186623
"(2, 19, 36)",80.48562722197535
"(3, 10, 11)",80.47862311931718
"(2, 16, 36)",80.34711397413636
"(2, 35, 36)",80.30653745592222
"(3, 11, 41)",79.99524648564245
"(9, 11, 25)",79.9473880035269
"(3, 11, 47)",79.81166061548808
"(1, 9, 25)",79.60783234085811
"(2, 21, 36)",79.49876850870396
"(3, 6, 11)",79.29564253605524
"(3, 11, 24)",79.01330151380675
"(2, 9, 25)",78.88451565483238
"(3, 11, 28)",78.8821023801439
"(2, 15, 36)",78.79195313327818
"(3, 11, 12)",78.61198888301396
"(3, 11, 25)",78.60967745906086
"(3, 11, 36)",78.59134193912354
"(2, 33, 36)",78.57067102720896
"(3, 11, 20)",78.39540335490612
"(2, 36, 45)",78.22391901645086
"(2, 5, 36)",78.14479611721653
"(2, 14, 36)",78.14479611721653
"(2, 17, 36)",78.14479611721653
"(2, 29, 36)",78.14479611721653
"(2, 30, 36)",78.14479611721653
"(2, 31, 36)",78.14479611721653
"(3, 11, 40)",77.58927166060225
"(3, 11, 22)",77.53914250214483
"(3, 11, 32)",77.42194689230051
"(3, 11, 46)",77.32938702865887
"(3, 7, 11)",77.31532189946711
"(3, 11, 42)",77.15269863598422
"(9, 25, 49)",77.1398052196109
"(13, 18, 28)",76.89301776457549
"(11, 13, 28)",76.69471683137047
"(3, 11, 27)",76.64333888493661
"(1, 13, 28)",76.35516116870168
"(3, 8, 11)",76.17604129791071
"(9, 25, 43)",75.96180223257417
"(9, 13, 25)",75.95826085892477
"(9, 25, 44)",75.9344291596055
"(3, 11, 19)",75.75282270122376
"(3, 11, 16)",75.61430945338478
"(3, 11, 35)",75.57373293517065
"(9, 10, 25)",75.38454029180362
"(13, 28, 48)",75.30167108897496
"(3, 9, 25)",75.17017040908958
"(3, 11, 38)",75.04092310687129
"(9, 25, 41)",74.9011636581289
"(3, 11, 21)",74.76596398795239
"(9, 25, 48)",74.68517245362139
"(3, 11, 26)",74.6801766900314
"(6, 9, 25)",74.20155970854168
"(3, 11, 15)",74.0591486125266
"(9, 24, 25)",73.91921868629319
"(13, 28, 49)",73.8871340474545
"(3, 11, 33)",73.83786650645737
"(9, 25, 28)",73.78801955263035
"(3, 11, 39)",73.68542444296635
"(9, 13, 28)",73.63341872559272
"(9, 12, 25)",73.51790605550039
"(9, 25, 36)",73.49725911160998
"(3, 11, 45)",73.49111449569928
"(3, 5, 11)",73.41199159646494
"(3, 11, 14)",73.41199159646494
"(3, 11, 23)",73.41199159646494
"(3, 11, 29)",73.41199159646494
"(3, 11, 31)",73.41199159646494
"(9, 20, 25)",73.30132052739256
"(11, 25, 48)",72.93590312897487
"(13, 28, 43)",72.70913106041775
"(13, 28, 44)",72.68175798744907
"(1, 25, 48)",72.59634746630609
"(9, 25, 40)",72.49518883308868
"(9, 22, 25)",72.44505967463125
"(9, 25, 37)",72.37418578330808
"(9, 25, 32)",72.32786406478695
"(9, 25, 46)",72.2353042011453
"(7, 9, 25)",72.22123907195353
"(4, 9, 25)",72.1398082204945
"(10, 13, 28)",72.13186911964719
"(9, 25, 42)",72.05861580847065
"(3, 13, 28)",71.91749923693315
"(2, 25, 48)",71.87303078028037
"(2, 28)",71.8664082779203
"(13, 28, 41)",71.64849248597247
"(9, 25, 27)",71.54925605742305
"(9, 25, 34)",71.5074830832809
"(0, 9, 25)",71.49225152917407
"(13, 28, 47)",71.4649066158181
"(8, 9, 25)",71.08195847039715
"(6, 13, 28)",70.94888853638525
"(13, 24, 28)",70.66654751413677
