Combi,k_eff
"(38, 45)",89.80387755545732
"(17, 19)",87.0118633001054
"(14, 31)",76.42914252912425
"(27, 34)",70.9038156212792
"(8, 38, 45)",68.98611759737327
"(38, 43, 45)",68.69510280524784
"(8, 17, 19)",67.12937915080497
"(6, 38, 45)",66.87869581648063
"(17, 19, 43)",66.83836435867954
"(17, 38, 45)",66.69611544835851
"(38, 44, 45)",66.58382467992777
"(11, 38, 45)",66.51819602599014
"(14, 38, 45)",65.75406396310842
"(38, 42, 45)",65.588658569297
"(34, 38, 45)",65.41193682927414
"(6, 17, 19)",65.02195736991233
"(17, 19, 38)",64.7465202539064
"(17, 19, 44)",64.72708623335947
"(11, 17, 19)",64.66145757942182
"(17, 19, 41)",64.6386080735812
"(17, 19, 24)",64.56669117323854
"(19, 38, 45)",64.40570903033118
"(37, 38, 45)",64.21683820396467
"(26, 38, 45)",64.2165912798558
"(18, 38, 45)",64.17348128335132
"(36, 38, 45)",63.99356640959373
"(31, 38, 45)",63.929684730502274
"(14, 17, 19)",63.89732551654012
"(35, 38, 45)",63.74826370702444
"(17, 19, 42)",63.73192012272869
"(17, 19, 34)",63.55519838270583
"(27, 38, 45)",63.53142265231598
"(15, 38, 45)",63.44478741080748
"(17, 19, 45)",63.01595492064694
"(25, 38, 45)",62.62505420561252
"(29, 38, 45)",62.59516738989023
"(38, 45, 48)",62.52279066956418
"(21, 38, 45)",62.4316911739014
"(17, 19, 37)",62.36009975739637
"(17, 19, 26)",62.3598528332875
"(17, 18, 19)",62.31674283678302
"(10, 38, 45)",62.25798513555076
"(17, 19, 36)",62.13682796302543
"(0, 38, 45)",62.113951349250144
"(17, 19, 31)",62.07294628393397
"(38, 45, 47)",61.97401731658945
"(17, 19, 35)",61.89152526045614
"(17, 19, 27)",61.67468420574768
"(7, 38, 45)",61.542999331841365
"(38, 45, 49)",61.34749784115637
"(20, 38, 45)",61.25103105867925
"(38, 41)",61.19887585017
"(23, 38, 45)",61.06295868391545
"(17, 19, 25)",60.768315759044214
"(13, 38, 45)",60.702953058602475
"(17, 19, 48)",60.66605222299588
"(4, 38, 45)",60.56516145625884
"(1, 38, 45)",60.45445995058485
"(10, 17, 19)",60.401246688982454
"(3, 38, 45)",60.35852594530778
"(32, 38, 45)",60.32651928806158
"(0, 17, 19)",60.25721290268184
"(30, 38, 45)",60.236843868668444
"(22, 38, 45)",60.235808272977444
"(38, 40, 45)",60.18869015725667
"(17, 19, 47)",60.117278870021146
"(8, 14, 31)",60.09168423677919
"(17, 19, 28)",59.826318883884866
"(14, 31, 43)",59.80066944465377
"(2, 38, 45)",59.721153568076225
"(5, 38, 45)",59.721153568076225
"(9, 38, 45)",59.721153568076225
"(12, 38, 45)",59.721153568076225
"(38, 39, 45)",59.721153568076225
"(38, 45, 46)",59.721153568076225
"(7, 17, 19)",59.686260885273065
"(17, 19, 49)",59.49075939458807
"(17, 19, 23)",59.20622023734714
"(16, 17, 19)",58.94821811100575
"(13, 17, 19)",58.846214612034174
