Combi,k_eff
"(3, 30)",141.6870112805581
"(3, 29)",141.6312088886515
"(3, 9)",127.33661077868096
"(3, 11, 30)",106.42801968948287
"(3, 11, 29)",106.39091012019438
"(3, 30, 31)",105.87162871725515
"(3, 29, 31)",105.83451914796666
"(3, 30, 49)",103.04695465007528
"(3, 29, 49)",103.0098450807868
"(3, 29, 30)",102.4720914069272
"(0, 3, 30)",102.33979146872657
"(0, 3, 29)",102.3026818994381
"(3, 30, 46)",101.90556786189723
"(3, 29, 46)",101.86845829260875
"(3, 30, 40)",101.76399902654252
"(3, 29, 40)",101.72688945725405
"(3, 30, 35)",101.47554711315249
"(3, 30, 47)",101.15318123718203
"(3, 29, 47)",101.11607166789355
"(3, 16, 30)",101.10832948208848
"(3, 16, 29)",101.0712199128
"(3, 13, 30)",100.66189843093063
"(3, 13, 29)",100.62478886164216
"(3, 8, 30)",100.60121286051513
"(3, 27, 30)",100.3532426988915
"(3, 27, 29)",100.31613312960302
"(3, 12, 30)",100.03493146012345
"(3, 12, 29)",99.99782189083497
"(3, 15, 30)",99.88828322168494
"(3, 15, 29)",99.85117365239647
"(3, 30, 33)",99.71681662411075
"(3, 29, 33)",99.67970705482227
"(1, 3, 30)",99.5301500250254
"(1, 3, 29)",99.49304045573693
"(3, 25, 30)",99.1837794466572
"(3, 25, 29)",99.14666987736872
"(3, 21, 30)",98.82149657571235
"(3, 21, 29)",98.78438700642387
"(3, 23, 30)",98.73187408296191
"(3, 23, 29)",98.69476451367342
"(3, 4, 30)",98.68806199770562
"(3, 4, 29)",98.65095242841714
"(3, 6, 29)",98.5482531764167
"(3, 29, 39)",98.38335674953493
"(3, 5, 30)",98.08491469617553
"(3, 30, 32)",98.05752045217814
"(3, 5, 29)",98.04780512688704
"(3, 28, 30)",98.03798737962131
"(3, 29, 32)",98.02041088288966
"(3, 28, 29)",98.00087781033282
"(3, 30, 38)",97.99319486432331
"(3, 29, 38)",97.95608529503484
"(3, 30, 44)",97.84929560930422
"(3, 29, 44)",97.81218604001573
"(3, 17, 30)",97.71580878960003
"(2, 3, 30)",97.69809439326367
"(3, 17, 29)",97.67869922031154
"(2, 3, 29)",97.6609848239752
"(3, 20, 30)",97.64564251792416
"(3, 22, 30)",97.64501878286838
"(3, 20, 29)",97.60853294863567
"(3, 22, 29)",97.6079092135799
"(3, 30, 43)",97.29266583227289
"(3, 30, 34)",97.26584564455817
"(3, 29, 43)",97.25555626298441
"(3, 29, 34)",97.2287360752697
"(3, 9, 11)",96.88475167628647
"(3, 9, 30)",96.72570172175477
"(3, 9, 29)",96.70326931149792
"(3, 14, 30)",96.44044330728228
"(3, 14, 29)",96.4033337379938
"(3, 9, 31)",96.32836070405875
"(3, 19, 30)",95.59892797903905
"(3, 19, 29)",95.56181840975056
"(3, 30, 36)",95.14724385206173
"(3, 24, 30)",95.14679463819805
"(3, 29, 36)",95.11013428277326
"(3, 24, 29)",95.10968506890956
"(3, 30, 45)",95.1061228732895
"(3, 29, 45)",95.06901330400102
"(3, 30, 42)",95.05932829326605
"(3, 29, 42)",95.02221872397756
"(3, 7, 30)",94.2243474293471
"(3, 10, 30)",94.2243474293471
"(3, 18, 30)",94.2243474293471
"(3, 26, 30)",94.2243474293471
