0,1.2919235637639517
1,13.7285380260538
2,8.232496474088965
3,16.77021625272745
4,0.0
5,3.994175003013437
6,24.011921902304287
7,14.38269202674598
8,13.082171720598083
9,0.0
10,13.019482353855928
11,20.540385906014862
12,0.0
13,21.122905109723984
14,5.5286540854738835
15,11.743564181048717
16,7.924649715544572
17,11.671459352740381
18,0.0
19,15.403227254936391
20,0.4835914540367199
21,10.893727607610456
22,4.293428226932735
23,9.796461356662572
24,12.837688236603055
25,18.457304150533233
26,16.07755384765584
27,3.775557297426743
28,18.271074659569553
29,1.8193028347167548
30,7.710821774626128
31,15.196862680222626
32,3.4074792955324487
33,0.0
34,15.272518046391525
35,19.015993884301206
36,8.31440478708108
37,14.441355871114204
38,10.619186653330932
39,4.961690572974556
40,24.598901540227047
41,3.973752912367048
42,0.0
43,1.497663486108431
44,2.5626618420828775
45,3.7898614246824067
46,3.0087818638611257
47,11.27860409765109
48,19.742942869622574
49,21.006166310492464
