Combi,k_eff
"(3, 17)",120.97059199079024
"(10, 39)",104.40515819050005
"(3, 17, 34)",90.37626693190562
"(3, 10, 17)",89.6385424440722
"(3, 17, 39)",88.73888719532889
"(3, 17, 43)",88.29218910915361
"(3, 17, 31)",88.24329503018153
"(3, 17, 47)",87.09962729948917
"(3, 8, 17)",86.93819734449673
"(2, 3, 17)",85.97922354299375
"(3, 17, 42)",85.87612196713108
"(0, 3, 17)",85.80089446106257
"(3, 17, 19)",85.77907334974967
"(3, 17, 21)",85.62275231612344
"(3, 6, 17)",85.48097134494101
"(3, 4, 17)",85.46526977115923
"(3, 17, 46)",85.35589883409469
"(3, 16, 17)",84.87219511452558
"(3, 17, 41)",84.60413359915738
"(3, 5, 17)",84.58690956878382
"(3, 17, 44)",84.35318701185044
"(3, 17, 30)",84.07568347219865
"(3, 17, 27)",84.07301696992592
"(1, 3, 17)",83.9659185100523
"(3, 17, 25)",83.80384664589434
"(3, 17, 49)",83.68648219168611
"(3, 12, 17)",83.57058305431056
"(3, 14, 17)",83.47695294122565
"(3, 17, 38)",83.12338832188003
"(3, 9, 17)",81.93035796591207
"(3, 17, 35)",81.83324889870254
"(3, 11, 17)",81.82979654087708
"(3, 17, 23)",81.69852819404925
"(3, 13, 17)",81.6491323422228
"(3, 17, 20)",81.59452446610759
"(3, 17, 36)",81.41775611982848
"(3, 17, 24)",81.35970747744001
"(3, 17, 32)",81.0127295254527
"(3, 17, 45)",80.7469287901834
"(3, 7, 17)",80.4475652740236
"(3, 17, 18)",80.4475652740236
"(3, 17, 22)",80.4475652740236
"(3, 17, 26)",80.4475652740236
"(3, 17, 28)",80.4475652740236
"(3, 17, 29)",80.4475652740236
"(3, 17, 40)",80.4475652740236
"(3, 17, 48)",80.4475652740236
"(10, 34, 39)",79.37077438693383
"(3, 10, 39)",78.7822611469972
"(10, 39, 43)",77.28669656418182
"(10, 31, 39)",77.23780248520974
"(10, 27)",76.54034953838949
"(10, 17, 39)",76.3118430656836
"(10, 39, 47)",76.09413475451738
"(8, 10, 39)",75.93270479952494
"(2, 10, 39)",74.97373099802196
"(10, 39, 42)",74.8706294221593
"(0, 10, 39)",74.79540191609078
"(10, 19, 39)",74.77358080477788
"(10, 21, 39)",74.61725977115165
"(6, 10, 39)",74.47547879996922
"(4, 10, 39)",74.45977722618744
"(10, 39, 46)",74.3504062891229
"(26, 34)",74.09524820134291
"(10, 16, 39)",73.8667025695538
"(10, 39, 41)",73.59864105418559
